timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
170,0.24949574952044484,0.3434686521974113,0.9183536082973672,0.0006862672503510315,-0.002631771862128536,0.0013981056565882887,0.0,0.0,0.0,24.376675204373594,88.54901195370951,5.13884815821518,2.584591174533498,1,24.37670049664,88.54901120422001,5.264004834708218,-97.96575547638218
180,0.48715211714201356,-0.07433041467477598,0.3846469938867236,0.006812093886700192,-0.0016748177315536756,0.002201658027407267,0.0,0.0,0.0,24.376720130570384,88.54899510926236,5.261537798239985,2.589514786712912,1,24.37670043856,88.54901066388001,5.269514964470417,-97.93966635339082
190,0.4584672506966385,0.12028552028002966,-0.3256825745803378,0.0012533081339567618,-0.005441208408026112,0.00026054667670929446,0.0,0.0,0.0,24.37668087794082,88.5490215426283,5.185248787923801,2.5944294474882503,1,24.376700380480003,88.54901012354001,5.275025094232616,-97.91357723039945
200,-0.3491179340480117,-0.17588049026243066,-0.30977009196734195,-0.003475008205711562,0.0008986132627365091,0.0021338885303008076,0.0,0.0,0.0,24.376670625626343,88.5489973397655,5.521486812699608,2.5993346653975307,1,24.3767003224,88.5490095832,5.280535223994815,-97.88748810740809
210,-0.12519249756007783,-0.08844344289750479,-0.17646875707200765,-0.004193855266385469,-0.0014323462178736394,0.0008777329502962626,0.0,0.0,0.0,24.37670835596603,88.54900797961288,5.35080727834307,2.6042299499230497,1,24.37670026432,88.54900904286,5.286045353757014,-97.86139898441671
220,0.45382498228406,0.00920324238274625,0.429949028601535,-0.005368120858263908,0.0017262493161910647,-1.5371871216769895e-05,0.0,0.0,0.0,24.376706869746204,88.54900442309896,5.234367982935997,2.609114811540435,1,24.376700206240002,88.54900850252001,5.291555483519212,-97.83530986142534
230,-0.10429196123753708,0.09616490735117264,0.6342702873734722,0.0037581104941292907,-0.0012222041970115748,-0.0005865716805278871,0.0,0.0,0.0,24.37670454777412,88.54899757520666,5.0481808519105895,2.6139887617675943,1,24.37670014816,88.54900796218001,5.297065613281411,-97.80922073843398
240,-0.27992225046362473,-0.003806789842984697,-0.17037942866556496,0.007615773742238065,-0.005764503971296324,0.0036006135597395914,0.0,0.0,0.0,24.376705845036597,88.54904036002594,5.237550087610397,2.6188513132135673,1,24.37670009008,88.54900742184,5.30257574304361,-97.78313161544261
250,0.34950222282926985,0.036511058194281625,-0.6286486576582314,0.007062127418127148,-0.004222384877553288,0.001030214259353536,0.0,0.0,0.0,24.376687623555267,88.54898698423371,5.284196871335486,2.6237019796272616,1,24.376700032000002,88.5490068815,5.308085872805808,-97.75704249245125
260,0.5730963056424643,-0.03738452560884439,-0.7642571288446859,-0.009761570725458774,0.0016227947698160897,-0.0014288493990218284,0.0,0.0,0.0,24.376699590093015,88.54901884813823,5.192719710714655,2.6285402759460776,1,24.37669997392,88.54900634116001,5.313596002568008,-97.73095336945988
270,0.08056857194023175,-0.010463173718704581,0.20355180443761753,-0.013391524707965284,0.006682366852582056,-0.0003324361654324312,0.0,0.0,0.0,24.376686874927408,88.54902126268016,5.157943001939632,2.6333657183444155,1,24.37669991584,88.54900580082001,5.319106132330206,-97.7048642464685
280,-0.06974902951687298,0.17447178584053613,0.3075586913845601,0.002632958725612776,-0.006653565976426296,2.3353555701206992e-05,0.0,0.0,0.0,24.376718276005022,88.54901050277941,4.910781695772543,2.638177824282057,1,24.376699857760002,88.54900526048002,5.324616262092405,-97.67877512347714
290,0.39461409837515254,-0.034858843442733906,0.14774847053885426,0.008812363599941194,-8.420471612892314e-05,0.0006235974352008067,0.0,0.0,0.0,24.3767228929653,88.54900046345652,5.253042837611152,2.6429761125524176,1,24.37669979968,88.54900472014,5.330126391854604,-97.65268600048577
300,0.12617996139547502,0.04136521256910346,-0.17774269105191737,-0.004573370709055911,0.0029968000140029633,-0.0029585032075808175,0.0,0.0,0.0,24.37671351280209,88.54900512540907,5.329428678385116,2.6477601033306697,1,24.3766997416,88.54900417980001,5.335636521616802,-97.6265968774944
310,-1.084938493549308,-0.2070228452942766,-0.2943089453189335,-0.011833278966433996,0.0020624763802129043,-0.0001121853592686982,0.0,0.0,0.0,24.376712425507073,88.54902066091944,5.38014968155598,2.6525293182217218,1,24.376699683520002,88.54900363946001,5.341146651379002,-97.60050775450304
320,-1.040148084608907,0.065457453837766,0.5522061882018087,-0.003992935412137902,-0.0008989089512866071,0.002705088339611925,0.0,0.0,0.0,24.376714499145926,88.54901496140847,5.5347496742908,2.657283280308059,1,24.37669962544,88.54900309912001,5.3466567811412,-97.57441863151168
330,-0.37106811275708407,-0.2548405859217591,0.5107427885054817,0.0023918547543331603,0.00010330659625151176,0.001022953301238676,0.0,0.0,0.0,24.376696057950515,88.54899263945249,5.344906662860531,2.662021514197434,1,24.376699567360003,88.54900255878,5.352166910903399,-97.5483295085203
340,0.11206035560257865,0.05001480969432995,0.42044900042018146,0.003579514905706414,0.0005106588196787673,-0.0031424489854412073,0.0,0.0,0.0,24.376698102455634,88.54902449535643,5.365215439012324,2.666743546070407,1,24.37669950928,88.54900201844,5.357677040665598,-97.52224038552893
350,-0.6354256311694075,0.22015515220068235,0.14862770775187265,0.004914516380982907,-0.0011252157185576575,-0.0013852833333606112,0.0,0.0,0.0,24.376686397151385,88.54902367240894,5.545379991072117,2.671448903727726,1,24.3766994512,88.54900147810001,5.363187170427796,-97.49615126253757
360,-0.365359350990608,0.23649943061041573,-0.11557527342319382,0.005561925206287664,-0.0018946586426004967,0.0031697933833846337,0.0,0.0,0.0,24.376698821719465,88.54900292087704,5.4270334961933715,2.676137116637545,1,24.376699393120003,88.54900093776001,5.368697300189996,-97.4700621395462
370,0.4775067309580991,0.051334046181783596,-0.7135349897173989,-0.005957486153876863,0.00042013609160066476,0.0022597461677842322,0.0,0.0,0.0,24.376691664532938,88.54899234326254,5.251733717074067,2.680807715982481,1,24.37669933504,88.54900039742,5.374207429952194,-97.44397301655484
380,0.0058303048663489974,-0.035934852913272426,-0.0278232100464305,-0.012074382937713613,0.007894724315133824,-0.000852808950967471,0.0,0.0,0.0,24.376701874804553,88.54903007760868,5.578112089647503,2.6854602347064915,1,24.37669927696,88.54899985708,5.3797175597143925,-97.41788389356347
390,-0.6563568337426515,-0.25901591955714937,0.23085845111336162,-0.0060467838019057675,0.0021788627448847513,-0.00011218543851171205,0.0,0.0,0.0,24.376681477888358,88.5490081916296,5.335499064677949,2.6900942075615806,1,24.376699218880002,88.54899931674001,5.385227689476592,-97.39179477057209
400,-0.45716940710177684,-0.018758137426373476,0.6466804949732757,0.006579919621750453,0.001066726794747429,0.000943082128031102,0.0,0.0,0.0,24.376687966224956,88.54901633918384,5.336380138943863,2.6947091711543254,1,24.3766991608,88.54899877640001,5.39073781923879,-97.36570564758073
410,0.05083018898697571,-0.0815047362605447,-0.174482230068905,0.0028829924032222672,-0.0039055556997493763,-0.0004050463012821309,0.0,0.0,0.0,24.376710626803447,88.54898768265362,5.341963016365237,2.6993046639922116,1,24.37669910272,88.54899823606002,5.39624794900099,-97.33961652458936
420,-0.047311176715264185,-0.1229740186174334,-0.04415787504755051,-0.000528182166194386,0.004209157476554732,-0.0007414733089567807,0.0,0.0,0.0,24.37668549578847,88.54899842979039,5.347070350413378,2.703880226529785,1,24.376699044640002,88.54899769572,5.401758078763188,-97.313527401598
430,-0.16326941554150015,0.045388312823752455,-0.42138205423419944,-0.00326069379196918,0.0012477721450552207,-0.0015547070365052533,0.0,0.0,0.0,24.376712946549517,88.54898566188538,5.399719795737202,2.7084354012146052,1,24.37669898656,88.54899715538001,5.4072682085253865,-97.28743827860663
440,-0.2682258313039948,-0.028255395039397772,-0.014947451029277026,-0.0039706110001306765,0.006197423825221983,-0.001240063061661212,0.0,0.0,0.0,24.37668796065079,88.54897375037804,5.30271394642645,2.712969732533,1,24.37669892848,88.54899661504001,5.412778338287586,-97.26134915561526
450,0.007908134298836897,-0.04450971739349222,0.2406102593848123,-0.005957486007694328,-0.00017472733835861235,0.000633278791930301,0.0,0.0,0.0,24.376693476637254,88.5489891827127,5.475153973595673,2.717482767055615,1,24.376698870400002,88.54899607470001,5.418288468049784,-97.23526003262388
460,-0.1880890242723277,0.11783111046412081,0.8470010507217659,0.00038265504239721207,0.00900686037111956,-0.000809242885306254,0.0,0.0,0.0,24.376673649564268,88.5489974006228,5.328068916025101,2.72197405348276,1,24.37669881232,88.54899553436,5.423798597811983,-97.20917090963252
470,-1.178918123609242,0.07100841972779871,-0.15839274352048102,-0.0006442692255779879,0.0004912611451576669,-0.000937520762918285,0.0,0.0,0.0,24.376724365258383,88.5489742148487,5.072994398483617,2.726443142689534,1,24.37669875424,88.54899499402,5.429308727574182,-97.18308178664115
480,-1.424469067747419,-0.17762148146992288,0.03573808519881155,-0.0027249070267005523,0.0009374086117787104,0.004360599864897353,0.0,0.0,0.0,24.37667993150274,88.54899889251807,5.558448406691955,2.7308895877707413,1,24.376698696160002,88.54899445368001,5.4348188573363805,-97.15699266364979
490,0.2937859770471924,0.17357741754030673,0.6094819328833435,-0.003903637471743929,0.004286748386335963,-0.0013320358317268862,0.0,0.0,0.0,24.376700375253286,88.5489885421601,5.3098098362953925,2.735312944085579,1,24.37669863808,88.54899391334001,5.44032898709858,-97.13090354065842
500,0.13394169482112314,0.06109355916803729,0.8539732439519452,0.00040497930822190294,0.005486174136439274,-0.0013005714421667834,0.0,0.0,0.0,24.37669437010929,88.54900044338237,5.214217840282915,2.7397127693021015,1,24.376698580000003,88.548993373,5.445839116860778,-97.10481441766706
510,-0.9657081346156156,0.22693747440918055,0.0005305604997944968,0.012741465229601652,0.0005235906379756398,0.002588912138101008,0.0,0.0,0.0,24.376681367048494,88.54897812722074,5.298302745639008,2.7440886234414537,1,24.37669852192,88.54899283266,5.451349246622977,-97.07872529467568
520,-0.4882911716057134,0.26142929976124185,-0.7739356984192145,0.005673547266323793,-0.0016263234923267166,0.004713969187416357,0.0,0.0,0.0,24.376711023641498,88.54897568636378,5.746114995046963,2.748440068921868,1,24.37669846384,88.54899229232001,5.456859376385176,-97.05263617168431
530,0.4951993757993741,0.8661361252265463,-0.5626855167507482,-0.008297087338938797,0.0037694758661579175,0.001340017595454337,0.0,0.0,0.0,24.376689381392797,88.54899591718664,5.490612671866367,2.7527666706024236,1,24.376698405760003,88.54899175198001,5.4623695061473745,-97.02654704869295
540,0.36452831027034605,0.09721704448801828,0.10875983060290814,-0.013583515148248045,0.00824388330330095,0.0003718823187199849,0.0,0.0,0.0,24.376668850918097,88.5489714124019,5.486914873628821,2.7570679958265565,1,24.37669834768,88.54899121164001,5.467879635909574,-97.00045792570158
550,0.12327658926726506,0.3546792215618105,1.0430250996468335,0.005361005352040098,0.0036595553577103,-0.0011190461421640412,0.0,0.0,0.0,24.37669386508081,88.54900319419916,5.9336512236670105,2.7613436144653294,1,24.3766982896,88.5489906713,5.473389765671772,-96.97436880271022
560,-0.14020661211621316,-0.09302323195565072,0.22979113083822683,0.012527150669676737,-0.0020498403563145445,0.0039733456749605975,0.0,0.0,0.0,24.37670010386911,88.54898184168641,5.447253800086873,2.7655930989604416,1,24.376698231520002,88.54899013096001,5.478899895433971,-96.94827967971884
570,0.14099398802381358,-0.01336597867907278,-0.3146945132031867,0.006597779326775275,0.003704816774673558,0.0011076651131894898,0.0,0.0,0.0,24.37667160581716,88.54899894648369,5.294905243962514,2.7698160243669845,1,24.37669817344,88.54898959062001,5.48441002519617,-96.92219055672747
580,0.09926563656359157,-0.03154673908223145,-0.6919339880108439,-0.009194530134218113,0.0015258061855137582,-0.0002719277056838458,0.0,0.0,0.0,24.376659457293446,88.5489818860305,5.232666734430858,2.7740119683959366,1,24.37669811536,88.54898905028001,5.4899201549583685,-96.8961014337361
590,0.2172157071177131,-0.09843441978484647,0.08972035851709342,-0.004225109530905106,0.004209157476554732,0.001156071817593947,0.0,0.0,0.0,24.37671487696996,88.54899642375192,5.541547042821302,2.7781805114563918,1,24.376698057280002,88.54898850994,5.495430284720567,-96.87001231074474
600,0.6160958936047566,-0.10132892119861178,0.2628910093235633,0.008490891833145086,0.0014288176012114263,0.0008656312741951483,0.0,0.0,0.0,24.376691717205567,88.54897992384059,5.602832965041396,2.7823212366975176,1,24.3766979992,88.5489879696,5.500940414482766,-96.84392318775338
610,0.5769976735001,-0.18787436762845539,-0.03713097156987268,0.0009184415153007704,0.006601542908840297,0.0011318684653917185,0.0,0.0,0.0,24.37669569046491,88.54897298533882,5.873077824130067,2.7864337300502404,1,24.37669794112,88.54898742926001,5.506450544244965,-96.81783406476201
620,0.25368416694293483,-0.09880012483973483,-0.3249177562449204,-0.006689727774045586,0.001700385573748907,-0.0007705173791452632,0.0,0.0,0.0,24.376703638979826,88.54899608624494,5.576340154954885,2.7905175802686526,1,24.376697883040002,88.54898688892001,5.511960674007164,-96.79174494177063
630,-0.20073524145676597,-0.470808569998854,0.10263775500442682,0.0009541606329853457,0.0018297037567176254,0.002337197021620186,0.0,0.0,0.0,24.376696241271326,88.54901360210165,5.440196489870428,2.794572378971135,1,24.37669782496,88.54898634858002,5.5174708037693625,-96.76565581877927
640,0.3326363864536076,-0.2757193299853612,0.20885820935357768,0.0074818271240121755,0.0031907471216580203,0.0004541737320561649,0.0,0.0,0.0,24.37668723066475,88.5489971132445,5.5114446839443,2.798597720681196,1,24.37669776688,88.54898580824,5.522980933531561,-96.7395666957879
650,0.09032501482702132,-0.19713566419063244,-0.28060646829447833,-0.0031892554104174953,0.006071338676213793,-0.001060958001787076,0.0,0.0,0.0,24.376712604325064,88.54898897121467,5.563301376649095,2.8025932028680196,1,24.376697708800002,88.54898526790001,5.52849106329376,-96.71347757279653
660,-1.0737837730557476,-0.18964511272755405,0.2084815848432263,-0.004707317473464336,0.005421515044954915,-0.0005623683283256585,0.0,0.0,0.0,24.37670241602574,88.5489830178118,5.5447599522603195,2.806558425986717,1,24.37669765072,88.54898472756001,5.534001193055959,-96.68738844980517
670,-0.9120769645281868,-0.2136422093123221,0.14846763230092308,0.006847813004384767,-0.0038085670095986306,0.00354736613734888,0.0,0.0,0.0,24.37670353999372,88.54899210143091,5.5591887029230165,2.81049299351828,1,24.37669759264,88.54898418722001,5.539511322818157,-96.6612993268138
680,0.3075407630749219,-0.3303636779195034,-0.003747807173420055,0.005329751233702995,0.004519521009831242,0.0036635423388597967,0.0,0.0,0.0,24.376718365779475,88.54897390500331,5.53255634026393,2.8143965120092345,1,24.37669753456,88.54898364688,5.5450214525803565,-96.63521020382242
690,0.8854927134976174,0.010247075972989014,-0.44633064757128643,-0.00937312543027592,0.005405350298545928,-0.0037935199679598984,0.0,0.0,0.0,24.376673706663365,88.54898056816837,5.7714283444729455,2.818268591110984,1,24.37669747648,88.54898310654,5.550531582342555,-96.60912108083106
700,-0.47135950654089587,0.030398214872496377,0.2924167470639059,-0.0009389518733844659,0.004247952931445347,-0.0004316700520989934,0.0,0.0,0.0,24.376683039992965,88.54900078500968,5.4606501363813775,2.8221088436188455,1,24.3766974184,88.54898256620001,5.556041712104754,-96.5830319578397
710,-0.37756174489531436,0.09505533759218403,-0.06738178622712493,0.005419048735549364,0.002385771731786286,0.00494148095169495,0.0,0.0,0.0,24.376718133893153,88.54899747487143,5.353392190181532,2.825916885510768,1,24.37669736032,88.54898202586001,5.561551841866953,-96.55694283484833
720,0.15542577919151424,0.16676672512277566,-0.09098101584559812,-0.004952886151726355,0.0053730206998795415,7.902129746353834e-05,0.0,0.0,0.0,24.37667022092154,88.54899146834147,5.517367321988415,2.8296923359857367,1,24.37669730224,88.54898148552,5.567061971629151,-96.53085371185696
730,-0.21031374306142825,-0.10737360563738109,0.48854541000943125,-0.005832469241980851,0.003161638807778196,-0.001109364785434547,0.0,0.0,0.0,24.376691716431093,88.54896803779327,5.423548849307856,2.833434817501849,1,24.376697244160002,88.54898094518,5.5725721013913505,-96.5047645888656
740,-0.0644959330106622,0.37355056654580865,0.6209232251801367,0.004990419469516996,0.004907475452888983,0.0011560718968369609,0.0,0.0,0.0,24.37669965782347,88.5489641584176,5.664249339493532,2.8371439558140725,1,24.37669718608,88.54898040484001,5.578082231153549,-96.47867546587422
750,-0.3161373009930113,0.03810673588506191,0.15452957378170876,0.0019676901952831965,0.0027866579931408995,0.0017127497106753438,0.0,0.0,0.0,24.376706553252998,88.54897382428351,5.664775689972566,2.8408193800116672,1,24.376697128,88.54897986450001,5.583592360915748,-96.45258634288285
760,-0.2497217814430081,0.018950646151134207,-0.25279841848517914,0.001114896662565934,-0.00011006824687425287,0.0015723700777191844,0.0,0.0,0.0,24.37670228983093,88.54899418846499,5.52762256357221,2.844460722555276,1,24.376697069920002,88.54897932416002,5.589102490677947,-96.42649721989149
770,0.5784367857090296,0.08833390830063387,-0.1892430723899206,9.686423964405868e-05,0.003446180514584535,0.0005945533650123241,0.0,0.0,0.0,24.376690614119948,88.54900389935052,5.6843354568602305,2.8480676193136785,1,24.37669701184,88.54897878382,5.594612620440145,-96.40040809690012
780,0.6557776087463879,0.23197707562557435,0.10413771610886427,-0.003658068647299376,0.008266513905934164,-0.0012279613855600978,0.0,0.0,0.0,24.37669991129682,88.54894991350831,5.639875563999717,2.8516397096002053,1,24.37669695376,88.54897824348001,5.6001227502023445,-96.37431897390876
790,-0.25592107772560274,0.07527405479528566,0.15539681619241924,-0.006207519831486355,0.005942020493245074,0.0008075431338181831,0.0,0.0,0.0,24.376727392494963,88.54897377027106,5.512857029824043,2.855176636208804,1,24.376696895680002,88.54897770314001,5.605632879964543,-96.34822985091739
800,-0.21217217454323067,0.15960831842613551,0.6268221818837229,0.00041837416008178735,0.004118634748476629,0.0013206548819953488,0.0,0.0,0.0,24.37669893453007,88.54899557978399,5.323459026309673,2.8586780454497616,1,24.3766968376,88.54897716280001,5.611143009726741,-96.32214072792601
810,0.14142015976377,0.014224160619283596,0.26454967291382964,0.002704396814799391,-0.0008342498598022481,0.0006720042188482779,0.0,0.0,0.0,24.37670260387122,88.54897304091689,5.651834214340402,2.8621435871850713,1,24.37669677952,88.54897662246,5.616653139488941,-96.29605160493465
820,0.2567913312691175,0.10744190653955643,0.38670659838397464,0.00902667815986611,0.0035237714243657662,-0.0008092428060632402,0.0,0.0,0.0,24.376686296676322,88.54895290962517,5.350448650762528,2.865572914863448,1,24.376696721440002,88.54897608212,5.622163269251139,-96.26996248194328
830,-0.25783197591030355,0.1102506036709843,-0.37074207698050116,0.004289432260050446,0.004726429996732778,0.001022953301238676,0.0,0.0,0.0,24.376681628482636,88.5489910348467,5.315958413246927,2.8689656855549814,1,24.37669666336,88.54897554178001,5.627673399013338,-96.24387335895192
840,-0.7258692724557048,0.10609291543491556,-0.3842529738296053,-0.010565250727179183,0.00834733795552434,0.003489278076214928,0.0,0.0,0.0,24.376684062662616,88.54894959877025,5.554703696398166,2.8723215599854295,1,24.37669660528,88.54897500144001,5.633183528775537,-96.21778423596055
850,-0.4765782011524438,-0.04362226895729217,0.36435237945862464,-0.009993744990408513,0.0007175678065803031,0.002550186711183031,0.0,0.0,0.0,24.376691667301564,88.54895196869552,5.707546110502324,2.875640202570146,1,24.3766965472,88.5489744611,5.638693658537735,-96.19169511296919
860,0.5808192513348709,0.11387962866171203,1.066618119120356,0.01176811949197078,0.0031584633553549423,0.0021121055767132127,0.0,0.0,0.0,24.376697849410164,88.54898684671582,5.921048697589026,2.8789212814476386,1,24.37669648912,88.54897392076,5.644203788299935,-96.1656059899778
870,0.677990631605327,0.21840931701581154,0.1256141354867495,0.015116785532348161,0.003084089708120538,-0.0005672090463119125,0.0,0.0,0.0,24.37672127388679,88.54897906051333,5.83786890111491,2.8821644685127525,1,24.37669643104,88.54897338042001,5.649713918062133,-96.13951686698644
880,-0.13968502079987796,-0.18476777822311652,-0.9040794536963305,0.0016328235766272046,0.002359908201040957,0.0005751907307963495,0.0,0.0,0.0,24.37670747834231,88.54896016272104,5.86815474981432,2.8853694394494847,1,24.37669637296,88.54897284008001,5.655224047824332,-96.11342774399508
890,-0.27937811762468834,0.033450139020839376,-0.7133984454849466,-0.007029059245866516,0.000814556390882635,0.0067591550635241315,0.0,0.0,0.0,24.376680900604658,88.54895139186182,5.464872991893403,2.888535873763412,1,24.37669631488,88.54897229974002,5.660734177586531,-96.08733862100371
900,0.9659554119201107,0.239046217745072,-0.29684321851150014,-0.0004031652542983727,0.0015322720417379869,0.0024727359365900913,0.0,0.0,0.0,24.3767114460021,88.54892890884958,5.48692577410119,2.8916634548137417,1,24.376696256800003,88.5489717594,5.666244307348729,-96.06124949801234
910,1.3672526271239949,0.12372079415700174,-0.010267359464176729,-0.001028249667595904,0.00683431563818399,-0.0015740697499642415,0.0,0.0,0.0,24.376693246881533,88.5489765097969,5.677823700197657,2.894751869844975,1,24.37669619872,88.54897121906001,5.671754437110929,-96.03516037502098
920,0.1910459568190195,0.04199663256644549,0.1420852131262208,-0.0024971977610982864,0.0069410031126710785,-0.0003203344893313169,0.0,0.0,0.0,24.376695044534358,88.54896663392519,5.470046161007605,2.897800810018183,1,24.37669614064,88.54897067872001,5.677264566873127,-96.0090712520296
930,-0.22472922743463053,-0.048266410501610395,0.09987078725288079,-0.0019212273173452145,-0.00018765905080706967,0.00250177992753556,0.0,0.0,0.0,24.376693682923428,88.54898179443818,5.670358353660976,2.9008099704418884,1,24.376696082560002,88.54897013838001,5.682774696635326,-95.98298212903823
940,0.7633202747597143,-0.18593893382871113,0.36365374198984474,0.005079717263728434,-0.0018299994452677234,0.0029180781876607977,0.0,0.0,0.0,24.376686285308402,88.54897308855632,5.556119048269134,2.903779050202557,1,24.37669602448,88.54896959804,5.688284826397525,-95.95689300604687
950,1.4451598583866576,-0.2101865219453006,-0.17101502269039917,0.006789769474692966,0.0009600392144119255,-0.000501859868577073,0.0,0.0,0.0,24.376703249127292,88.54898666634033,5.634475559139815,2.906707752394687,1,24.3766959664,88.5489690577,5.693794956159723,-95.9308038830555
960,0.79584926488988,-0.1975965146549961,-0.3161112015604993,0.0009720201918276332,0.005243702622759238,-0.001235222343674958,0.0,0.0,0.0,24.376711337302556,88.54895776451075,5.516341609513936,2.909595784150499,1,24.376695908320002,88.54896851736001,5.699305085921923,-95.90471476006414
970,-0.167839227823598,-0.12990857348109205,-0.37521215642316774,-0.006180730566314192,0.0031907471216580203,0.001289190492435246,0.0,0.0,0.0,24.376665573155016,88.54895809576567,5.65353335598785,2.912442856669225,1,24.37669585024,88.54896797702001,5.704815215684121,-95.87862563707277
980,0.17198077277394003,-0.06373119791970798,0.2367722461484551,-0.0049394915922315406,0.0001873634681053859,0.0028406273338248437,0.0,0.0,0.0,24.37668666104828,88.54897936599313,5.660429592945091,2.9152486852459853,1,24.37669579216,88.54896743668,5.71032534544632,-95.8525365140814
