split,trip_id,reference_velocity,predicted_velocity
val,M,12.263445,5.0649514
val,M,12.855917,6.786643
val,M,13.284625,5.9900994
val,M,13.55025,7.4543486
val,M,13.570153,7.6998568
val,M,13.37025,8.077325
val,M,13.017125,5.716388
val,M,12.623764,8.229699
val,M,12.366944,5.9536653
val,M,12.217806,14.431903
val,M,12.243611,13.352251
val,M,12.408861,9.120687
val,M,12.584458,6.4162464
val,M,12.71275,6.680563
val,M,12.712264,5.5041046
val,M,12.6762085,5.9043636
val,M,12.728583,6.7208776
val,M,12.7490835,5.469016
val,M,12.46718,5.709482
val,M,12.058333,5.482015
val,M,12.12193,7.2968426
val,M,12.416195,16.89981
val,M,12.631861,12.527697
val,M,12.845098,12.945541
val,M,12.991528,12.03522
val,M,13.131014,17.507711
val,M,13.347139,17.39819
val,M,13.535292,23.499166
val,M,13.539653,24.797005
val,M,13.530361,23.484196
val,M,13.618764,19.359941
val,M,13.724584,18.073023
val,M,13.936375,21.716318
val,M,14.221458,22.95921
val,M,14.327236,18.906326
val,M,14.317833,18.322437
val,M,14.298195,15.566065
val,M,14.266152,10.815467
val,M,14.221264,12.129457
val,M,14.172722,13.258482
val,M,14.119125,15.070553
val,M,13.970417,19.417063
val,M,13.830764,18.391645
val,M,13.714084,14.105948
val,M,13.653292,6.995589
val,M,13.802264,10.967158
val,M,14.04875,19.920841
val,M,14.316083,19.710102
val,M,14.621972,17.52502
val,M,14.930792,21.43621
val,M,15.17693,21.032158
val,M,15.325931,16.93605
val,M,15.408931,17.955181
val,M,15.323264,15.430713
val,M,15.00543,20.861448
val,M,14.609902,19.365414
val,M,13.999653,18.2685
val,M,12.908042,17.068113
val,M,11.335903,14.067709
val,M,9.4314165,12.819375
val,M,7.455167,11.813709
val,M,5.719681,4.994466
val,M,4.8331113,12.9481945
val,M,5.2732363,8.320152
val,M,6.402458,9.957275
val,M,7.411014,13.6141
val,M,8.2930975,10.960714
val,M,9.105695,10.913325
val,M,9.824306,15.826893
val,M,10.349361,12.585597
val,M,10.761472,9.477165
val,M,11.2734165,8.752925
val,M,11.727792,5.19977
val,M,12.040986,8.899515
val,M,12.310625,13.0783205
val,M,12.524361,5.766134
val,M,12.821875,9.95786
val,M,13.160931,5.848665
val,M,13.361931,6.526645
val,M,13.576736,5.5529695
val,M,13.606556,8.118431
val,M,13.524111,3.5856009
val,M,13.355903,8.058298
val,M,13.23068,6.3944893
val,M,13.411056,7.225699
val,M,13.565278,9.15783
val,M,13.4846945,10.253745
val,M,12.913806,8.234441
val,M,12.087514,11.118674
val,M,11.509736,15.28808
val,M,11.317069,12.809615
val,M,11.488334,8.008699
val,M,11.813181,4.9806294
val,M,12.045777,9.176577
val,M,12.143486,9.422358
val,M,12.148556,11.320195
val,M,12.074208,15.357651
val,M,11.95775,12.332083
val,M,11.803389,7.980113
val,M,11.636264,10.002055
val,M,11.492986,7.9406548
val,M,11.307195,8.05433
val,M,10.966,11.243511
val,M,10.489917,7.8936577
val,M,10.031834,11.868395
val,M,9.686194,9.752777
val,M,9.418263,12.264455
val,M,9.23457,8.276931
val,M,9.200084,8.695494
val,M,9.28818,10.898463
val,M,9.370764,10.2104645
val,M,9.464791,9.612922
val,M,9.726681,11.227679
val,M,10.10443,11.211221
val,M,10.28325,6.552654
val,M,9.872778,7.9472613
val,M,8.727083,5.52535
val,M,7.0597224,11.9875
val,M,5.7261944,8.656011
val,M,5.202139,8.230023
val,M,5.2154584,0.9385489
val,M,5.731458,6.245123
val,M,6.5550556,9.548985
val,M,7.306,16.96234
val,M,7.888708,7.699428
val,M,8.350708,8.396401
val,M,8.597597,6.7425456
val,M,8.348444,6.7608566
val,M,7.509847,8.582461
val,M,6.452778,8.358719
val,M,5.782778,5.344165
val,M,5.8272915,5.873745
val,M,6.4237084,7.9826474
val,M,7.249417,10.623483
val,M,8.020875,8.626082
val,M,8.727944,10.601522
val,M,9.375417,9.891931
val,M,9.873944,6.287837
val,M,10.213653,7.043527
val,M,10.3052225,10.236961
val,M,10.237445,14.825775
val,M,10.147611,10.904824
val,M,10.054167,9.975116
val,M,9.942208,11.973444
val,M,9.797889,12.581575
val,M,9.661305,8.813949
val,M,9.61225,6.542509
val,M,9.622833,7.2648273
val,M,9.565486,5.166487
val,M,9.519278,5.674691
val,M,9.490167,4.89024
val,M,9.420709,7.7975745
val,M,9.363167,7.633308
val,M,9.308278,9.395038
val,M,9.143056,13.129782
val,M,8.920208,9.73145
val,M,8.766861,5.3835263
val,M,8.756667,6.0444965
val,M,8.853681,8.306026
val,M,8.9565,5.238612
val,M,9.058888,13.803781
val,M,9.141375,14.106482
val,M,9.152792,7.322297
val,M,8.884222,9.521508
val,M,8.16075,7.6896
val,M,7.028028,9.190599
val,M,5.6285834,9.262728
val,M,4.1473475,8.823149
val,M,3.0473611,5.1620398
val,M,2.9498055,6.160215
val,M,3.9101388,3.496153
val,M,5.274889,7.955443
val,M,6.501097,9.139544
val,M,7.4614444,7.7011404
val,M,8.142389,10.987702
val,M,8.632222,9.397024
val,M,8.962431,9.271805
val,M,9.161417,6.808893
val,M,9.330361,8.584533
val,M,9.494805,6.5989814
val,M,9.643319,10.060917
val,M,9.776639,9.033301
val,M,9.926598,7.5673876
val,M,10.102917,11.070497
val,M,10.3272085,16.08141
val,M,10.542889,19.846107
val,M,10.753417,14.939697
val,M,10.972709,9.741567
val,M,11.117473,7.9036865
val,M,11.115875,11.120313
val,M,10.888528,14.617722
val,M,10.505861,13.5876255
val,M,10.043777,10.315573
val,M,9.39032,10.645187
val,M,8.501667,7.6922317
val,M,7.524375,9.857343
val,M,6.333736,8.1037
val,M,4.7514167,9.529089
val,M,3.1163473,9.954972
val,M,2.3985417,11.662455
val,M,2.799125,22.59424
val,M,3.6536806,7.7851343
val,M,4.641736,5.560651
val,M,5.3365,6.6787615
val,M,5.5774026,8.34949
val,M,6.020111,11.036425
