split,trip_id,reference_velocity,predicted_velocity
val,M,6.3184724,3.1507223
val,M,6.373903,3.482271
val,M,6.3435974,3.1707041
val,M,6.280486,3.4800708
val,M,6.2354026,3.1297834
val,M,6.192375,2.6653094
val,M,6.134111,3.0989454
val,M,6.1038613,3.7364638
val,M,6.1032085,3.1510851
val,M,6.1344166,2.8061404
val,M,6.1795278,2.99674
val,M,6.181514,3.2750192
val,M,6.1356945,3.363605
val,M,6.0442085,2.9900715
val,M,5.9365554,2.8098943
val,M,5.82625,2.9182622
val,M,5.712,3.135114
val,M,5.6378613,3.145447
val,M,5.6675835,3.525816
val,M,5.800958,3.4409642
val,M,5.958847,3.6396735
val,M,6.0654583,3.744561
val,M,6.087847,3.5311654
val,M,6.0438333,3.731019
val,M,5.97675,4.071179
val,M,5.8957086,5.6348963
val,M,5.8118887,6.439457
val,M,5.7591805,5.2390804
val,M,5.7840695,4.0607834
val,M,5.9061804,3.581944
val,M,6.042444,3.6392822
val,M,6.081153,3.470052
val,M,6.02375,3.1875002
val,M,5.933639,3.7141325
val,M,5.834486,4.060085
val,M,5.7360697,5.628227
val,M,5.553736,8.964412
val,M,5.245403,9.323034
val,M,5.001361,5.801483
val,M,4.968222,3.7451994
val,M,5.072625,3.3718827
val,M,5.2260137,3.8075526
val,M,5.382639,4.8505206
val,M,5.4933333,7.1247015
val,M,5.535139,9.411227
val,M,5.4915695,8.084744
val,M,5.4010277,3.8013353
val,M,5.3548055,6.7783823
val,M,5.4083195,12.79348
val,M,5.517208,13.454087
val,M,5.6165833,12.459142
val,M,5.553889,12.675556
val,M,5.247889,10.300236
val,M,4.791625,8.280712
val,M,4.2602777,7.9842978
val,M,3.7624862,8.55286
val,M,3.2339306,10.200382
val,M,2.5491529,12.363661
val,M,1.8040138,9.908485
val,M,1.1694584,8.720528
val,M,0.90225,10.109188
val,M,1.2493472,9.801575
val,M,2.6253471,7.7904797
val,M,3.7244444,7.0067835
val,M,3.1518888,8.681049
val,M,1.571875,8.2816515
val,M,0.32988888,7.1361437
val,M,0.8100972,8.641972
val,M,1.4272083,9.4814205
val,M,0.87831944,9.739111
val,M,1.6795695,10.279903
val,M,4.684222,9.908706
val,M,8.196362,14.334004
val,M,10.453903,11.602533
val,M,10.9065,8.200801
val,M,10.705444,9.966192
val,M,10.393888,14.037889
val,M,9.976611,14.71027
val,M,9.56768,11.968786
val,M,9.244638,9.959375
val,M,9.1125,9.109609
val,M,9.079264,12.457278
val,M,9.123847,11.771095
val,M,9.372848,7.979594
val,M,9.852195,11.29968
val,M,10.544097,11.319749
val,M,11.3295,8.797792
val,M,11.855097,9.900388
val,M,12.169903,9.824059
val,M,12.554694,10.793463
val,M,12.919736,12.26578
val,M,13.08275,14.120857
val,M,12.902403,11.35655
val,M,12.3371525,7.11915
val,M,11.668639,10.632494
val,M,11.161056,11.346148
val,M,11.115806,7.125985
val,M,11.600639,7.3435116
val,M,12.17325,9.844345
val,M,12.485736,10.818842
val,M,12.45925,10.15725
val,M,12.42382,8.536917
val,M,12.691153,7.357419
val,M,12.994638,7.5069594
val,M,13.091945,11.532127
val,M,13.151389,11.8144
val,M,13.440778,8.257212
val,M,13.953486,9.54807
val,M,14.719625,10.308534
val,M,15.813945,11.322329
val,M,17.017958,9.359446
val,M,18.113111,9.646176
val,M,18.65175,12.919826
val,M,18.62461,12.434487
val,M,18.44411,10.546025
val,M,18.216042,8.338627
val,M,18.11282,9.142281
val,M,18.159014,10.011001
val,M,18.147736,9.936067
val,M,17.986944,9.570036
val,M,17.618763,9.957766
val,M,17.421778,9.338064
val,M,17.604458,13.810976
val,M,17.790333,13.669504
val,M,17.867598,8.80073
val,M,17.489292,8.212971
val,M,17.354626,7.8706923
val,M,17.670584,8.252188
val,M,17.60275,7.797801
val,M,17.543028,7.711488
val,M,17.231777,7.7317514
val,M,17.118723,8.690716
val,M,17.42786,10.771069
val,M,17.489779,10.353628
val,M,17.527819,8.035115
val,M,17.598846,8.45169
val,M,17.672709,7.850149
val,M,17.819902,7.720461
val,M,18.048166,10.909836
val,M,18.238861,12.914301
val,M,18.390541,11.55257
val,M,18.43593,12.65695
val,M,18.504486,10.127024
val,M,18.545444,8.144717
val,M,18.471277,8.605939
val,M,18.37439,8.340068
val,M,18.22332,8.024691
val,M,18.071806,7.894294
val,M,17.795958,7.4921803
val,M,16.82386,8.592878
val,M,14.948903,8.57189
val,M,13.436944,7.4148226
val,M,6.5112915,8.98629
val,M,0.0,10.548273
val,M,1.032087e-11,9.557034
val,M,7.5595,7.9508476
val,M,16.036596,6.8585625
val,M,16.971737,7.311718
val,M,17.027945,7.9700537
val,M,17.139957,8.015452
val,M,17.31479,7.5818615
val,M,17.536346,9.133058
val,M,17.745764,12.665392
val,M,17.89782,10.95334
val,M,17.944014,8.1348505
val,M,17.870235,10.89534
val,M,17.729097,10.875748
val,M,17.551708,9.412073
val,M,17.408958,8.61466
val,M,17.363472,7.904791
val,M,17.391459,10.219681
val,M,17.449514,12.223562
val,M,17.512028,11.372976
val,M,17.547209,10.033348
val,M,17.434694,8.274577
val,M,17.308487,11.67028
val,M,17.348278,12.286037
val,M,17.301653,9.674791
val,M,17.039362,9.96608
val,M,16.640583,11.070503
val,M,15.851944,12.3804655
val,M,15.18968,11.228602
val,M,15.274208,8.898954
val,M,15.639903,8.43255
val,M,15.906097,10.201754
val,M,16.060236,11.079645
val,M,16.193832,7.708037
val,M,16.299652,8.681619
val,M,16.35257,10.513792
val,M,16.277458,11.302427
val,M,15.849195,10.144354
val,M,15.043222,10.34166
val,M,14.419458,12.298707
val,M,14.287111,13.88497
val,M,14.467847,11.513554
val,M,14.961847,12.293251
val,M,15.467459,11.800108
val,M,15.78975,8.663175
val,M,16.119541,9.094124
val,M,16.450708,11.327534
val,M,16.624445,15.016347
val,M,16.682096,12.789549
val,M,16.791374,8.816795
val,M,16.903723,9.682923
val,M,16.834362,9.920522
val,M,16.946861,10.99035
val,M,17.111458,12.764817
val,M,11.9215555,10.78409
val,M,9.341,14.091791
val,M,14.285556,9.376007
val,M,16.567194,4.078746
val,M,16.306486,2.8859446
val,M,16.157,2.3867412
val,M,16.06479,2.3563817
val,M,15.889639,2.8132174
val,M,15.612597,3.2552698
val,M,15.185083,3.5345056
val,M,14.708583,3.4734647
val,M,14.146875,3.351779
val,M,13.526278,2.9022222
val,M,12.906709,2.729015
val,M,12.403722,2.8144274
val,M,12.09157,2.7457726
val,M,11.809611,2.9249623
val,M,11.226264,3.0767848
val,M,10.369736,3.0150898
val,M,9.588722,3.5841854
val,M,8.919236,3.427614
val,M,8.636778,2.9303505
val,M,9.018056,2.9517405
val,M,9.820723,3.022919
val,M,10.509694,2.9305856
val,M,10.769347,2.766398
val,M,10.962209,2.5296004
val,M,11.366639,2.7204473
val,M,11.755834,2.8616936
val,M,12.333208,2.945257
val,M,12.875334,3.111233
val,M,13.095667,2.9657228
val,M,13.254598,3.175854
val,M,13.320153,3.1358593
val,M,13.326819,2.904549
val,M,13.292931,3.2016804
val,M,13.423458,3.1013825
val,M,13.60225,2.8864224
val,M,13.7688055,2.90508
val,M,14.084556,10.552919
val,M,14.285209,12.464843
val,M,14.316264,5.5163198
val,M,14.151958,4.658269
val,M,13.68575,5.4964504
val,M,13.0627365,6.222417
val,M,12.494125,7.627508
val,M,12.014986,8.897957
val,M,11.602639,6.0282855
val,M,11.368153,2.9509985
val,M,11.347139,5.016959
val,M,11.450723,5.776408
val,M,11.594861,4.5780544
val,M,11.770875,5.6318026
val,M,12.0859165,4.784438
val,M,12.40625,4.4645505
val,M,12.503986,3.987504
val,M,12.463208,4.9521146
val,M,12.411764,8.696386
val,M,12.317862,8.848763
val,M,12.274764,7.1583476
val,M,12.301291,6.9342985
val,M,12.256736,7.4503183
val,M,12.162833,11.25498
val,M,12.183792,13.467711
val,M,12.257709,14.470211
val,M,12.281709,11.526003
val,M,12.246458,9.6191025
val,M,12.152667,9.995249
val,M,12.162569,10.302552
val,M,12.190861,9.683896
val,M,12.219848,9.472775
val,M,12.262042,11.131945
val,M,12.230972,13.304049
val,M,12.303528,12.688847
val,M,12.516306,14.742077
val,M,12.6900835,13.619446
val,M,12.749042,12.049783
val,M,12.713902,13.643627
val,M,12.657444,10.273238
val,M,12.6045,10.793212
val,M,12.570389,9.233381
val,M,12.5541115,12.920441
val,M,12.535819,14.840057
val,M,12.535903,10.387363
val,M,12.534361,10.597946
val,M,12.521459,10.329105
val,M,12.509681,9.802811
val,M,12.487431,11.306729
val,M,12.42775,10.87574
val,M,12.355348,10.67787
val,M,12.27093,11.366297
val,M,12.184569,10.300704
val,M,12.1125,9.675983
val,M,12.098375,8.430918
val,M,12.124958,8.201929
val,M,12.115861,5.218391
val,M,12.028125,3.2000177
val,M,11.857542,2.6660397
val,M,11.624291,3.201788
val,M,11.0929165,3.7144513
val,M,10.187458,5.483914
val,M,9.270389,9.3635845
val,M,8.627264,11.856947
val,M,8.23757,11.821978
val,M,7.989139,8.814262
val,M,7.8688474,11.916417
val,M,7.969097,11.899363
val,M,8.367194,8.803239
val,M,8.882584,8.952875
val,M,9.400666,8.725465
val,M,9.97593,5.7676086
val,M,10.395445,2.5807583
val,M,10.530306,2.90712
val,M,10.514764,4.38976
val,M,10.378542,5.172867
val,M,10.161,7.35066
val,M,10.029208,6.4371777
val,M,9.952389,2.6353014
val,M,9.829833,2.015117
val,M,9.337334,2.0985107
val,M,8.096736,1.7481536
val,M,6.080097,2.1041303
val,M,3.890736,2.1126988
val,M,2.9166806,1.7118092
val,M,3.7055,2.042925
val,M,5.4900694,2.0167923
val,M,7.413889,1.5623944
val,M,8.939917,1.8979869
val,M,9.850458,2.2812471
val,M,10.305667,1.6028521
val,M,10.527069,1.4554265
val,M,10.635403,1.4007338
val,M,10.70282,1.5089316
val,M,10.69,1.7303891
val,M,10.584473,1.2537166
val,M,10.506375,1.2644293
val,M,10.462222,1.9111037
val,M,10.389402,1.4081254
val,M,10.434014,1.4496623
val,M,10.693764,1.4621003
val,M,10.933847,1.4636271
val,M,11.075042,1.6216913
val,M,11.240986,1.415324
val,M,11.389347,1.3201506
val,M,11.564389,2.00349
val,M,11.588875,1.6587801
val,M,11.33375,1.567551
val,M,10.944041,1.6080253
val,M,10.482458,1.498212
val,M,10.011653,1.4464166
val,M,9.563972,1.0556157
val,M,9.120791,1.6221695
val,M,8.660958,2.721275
val,M,8.220014,4.0338125
val,M,7.7595835,8.5966215
val,M,7.0981946,14.034119
val,M,6.1411667,11.78874
val,M,5.1089444,7.9070535
val,M,4.114972,10.565374
val,M,3.09125,11.687754
val,M,2.115986,16.43147
val,M,1.2150834,14.086473
val,M,0.433125,9.823114
val,M,0.05525,13.642694
val,M,0.01575,16.898962
val,M,0.012986111,13.194384
val,M,0.013930555,11.931335
val,M,0.017541667,14.677172
val,M,0.018847222,16.76779
val,M,0.022944445,14.295392
val,M,0.02738889,9.906326
val,M,0.024916667,11.803314
val,M,0.022666667,13.034672
val,M,0.021694444,12.26145
val,M,0.021930555,11.977684
val,M,0.022388889,10.336926
val,M,0.020972222,11.763176
val,M,0.013305555,19.502998
val,M,0.011638889,18.668629
val,M,0.013833334,11.103715
val,M,0.013791666,14.255442
val,M,0.013972222,16.527567
val,M,0.011305556,17.289509
val,M,0.009736111,18.777607
val,M,0.041666668,16.35255
val,M,0.92845833,15.794927
val,M,3.0058334,15.592668
val,M,5.132764,16.463541
val,M,6.7466664,17.000883
val,M,8.021319,13.440313
val,M,9.009222,11.917018
val,M,9.902861,9.472792
val,M,10.812959,4.9113526
val,M,11.709639,2.320027
val,M,12.328847,1.7684573
val,M,12.3509445,1.5785804
val,M,12.095708,1.9681761
val,M,11.900945,1.7823476
val,M,12.126416,1.4528668
val,M,12.561889,1.6316125
val,M,12.742111,1.5535012
val,M,12.815056,1.5601596
val,M,12.979889,2.7842648
val,M,13.21918,2.7890496
val,M,13.328777,1.6310624
val,M,13.393986,1.4079412
val,M,13.451583,1.1898233
val,M,13.5448475,1.5575051
val,M,13.778209,1.6293864
val,M,14.080861,1.645801
val,M,14.365708,1.674592
val,M,14.631986,1.5248498
val,M,14.954431,1.5699222
val,M,15.415139,2.0030897
val,M,16.050486,2.0046961
val,M,16.604403,1.8055738
val,M,17.007555,4.691617
val,M,17.364,11.017187
val,M,17.640152,11.172537
val,M,17.840334,13.018395
val,M,18.059431,14.632798
val,M,18.227,15.407253
val,M,18.247736,17.191515
val,M,18.196014,13.808692
val,M,17.851444,12.728671
val,M,17.22725,15.658755
val,M,16.627388,14.872839
val,M,16.03739,12.549627
val,M,15.422639,10.879738
val,M,14.790459,11.271971
val,M,14.040097,12.219363
val,M,12.945194,13.9873085
val,M,11.344848,14.707035
val,M,9.611806,12.904051
val,M,8.500014,12.095375
val,M,7.9166946,15.76787
val,M,7.46375,16.583393
val,M,7.1917915,14.465443
val,M,7.0600834,15.323333
val,M,7.0824585,20.56901
val,M,7.5445137,20.133799
val,M,8.587472,17.11837
val,M,9.67425,17.267803
val,M,10.528084,15.100318
val,M,11.307083,14.226022
val,M,12.080722,13.202322
val,M,12.737083,10.414418
val,M,13.099861,10.341444
val,M,13.220612,16.117956
val,M,13.278722,16.03029
val,M,13.302139,13.176445
val,M,13.13975,12.9642105
val,M,12.873042,10.883383
val,M,12.694056,9.589054
val,M,12.540958,11.168108
val,M,12.403958,11.737421
val,M,12.158083,12.518669
val,M,11.742986,12.869959
val,M,11.29668,14.285194
val,M,10.747903,11.080513
val,M,9.87693,11.226322
val,M,8.834347,12.319235
val,M,8.006583,13.647373
val,M,7.4991946,13.060211
val,M,7.363458,11.647643
val,M,7.657111,12.291767
val,M,8.1149025,12.24831
val,M,8.796111,8.290142
val,M,9.791862,10.994581
val,M,10.745486,11.511109
val,M,11.605583,13.992264
val,M,12.440653,15.182497
val,M,13.070666,8.528625
val,M,13.2097225,4.050089
val,M,13.091473,5.929291
val,M,13.081805,5.9507365
val,M,13.116014,4.245681
val,M,13.118667,5.1043515
val,M,13.132764,6.1272025
val,M,13.151361,7.046891
val,M,13.201263,4.8999567
val,M,13.2583885,3.7219317
val,M,13.278584,3.9167097
val,M,13.283417,3.2307835
val,M,13.289264,2.761237
val,M,13.27275,2.8504312
val,M,13.244542,3.692895
val,M,13.246347,4.070359
val,M,13.249792,3.3760626
val,M,13.242708,9.666482
val,M,13.245431,13.130369
val,M,13.196236,9.71237
val,M,13.151652,12.473492
val,M,13.165667,11.667795
val,M,13.171375,8.289116
val,M,13.139444,9.886335
val,M,13.027847,14.427494
val,M,13.034194,13.914884
val,M,13.117695,9.455639
val,M,12.958917,10.983787
val,M,12.922472,13.4024935
val,M,13.045139,15.135111
val,M,13.0485,13.204016
val,M,13.082209,10.046419
val,M,13.034917,9.917368
val,M,12.593153,12.176478
val,M,11.293931,12.647846
val,M,9.744,8.824955
val,M,9.015917,5.9591966
val,M,8.898861,5.2289143
val,M,8.666805,8.5821905
val,M,8.035139,7.2911215
val,M,7.333542,5.6899214
val,M,6.898361,5.0062456
val,M,6.919014,5.3787103
val,M,7.0721664,7.7519875
val,M,7.1728473,6.112111
val,M,7.4852085,5.705623
val,M,7.9712777,8.120326
val,M,8.643416,10.0795765
val,M,9.466097,13.602541
val,M,10.270139,12.758639
val,M,10.907458,9.722342
val,M,11.010667,10.67219
val,M,10.521402,10.474329
val,M,9.80725,11.282087
val,M,8.994208,11.262628
val,M,8.423597,11.450903
val,M,8.582639,11.660032
val,M,9.198833,9.8155575
val,M,10.092472,11.402108
val,M,11.249458,14.134207
val,M,12.262764,14.571085
val,M,12.883014,13.546282
val,M,13.10757,12.855568
val,M,13.066028,11.403106
val,M,12.734528,12.257368
val,M,12.510041,9.687943
val,M,12.625736,5.456669
val,M,12.734208,4.24998
val,M,12.70282,2.461386
val,M,12.522458,2.8324578
val,M,12.486944,6.728874
val,M,12.674556,6.8751173
val,M,12.773708,3.6128914
val,M,12.613889,10.564768
val,M,12.308416,13.811843
val,M,12.060375,13.614229
val,M,11.846264,13.748302
val,M,11.726653,17.306265
val,M,11.755889,18.4378
val,M,11.852305,12.930359
val,M,11.817361,11.485003
val,M,11.570806,12.258325
val,M,11.304209,19.391077
val,M,11.110917,18.046438
val,M,10.913417,13.121084
val,M,10.735945,13.101027
val,M,10.635834,11.340007
val,M,10.5778055,17.025225
val,M,10.725306,16.934954
val,M,11.2387085,13.150953
val,M,11.845014,14.298569
val,M,12.6145,15.539627
val,M,13.399597,14.902915
val,M,13.648903,13.477106
val,M,13.569305,12.831785
val,M,13.551403,14.658473
val,M,13.636791,12.817312
val,M,13.769722,13.733217
val,M,13.929542,16.095575
val,M,14.104417,18.445826
val,M,14.112445,16.80829
val,M,13.697667,11.24075
val,M,12.984083,11.776745
val,M,12.131153,12.317704
val,M,11.177819,14.070767
val,M,9.981958,14.809479
val,M,8.731389,13.426716
val,M,7.826611,13.4566
val,M,7.439375,9.123105
val,M,7.652972,7.9528017
val,M,8.002,6.2744246
val,M,8.384597,3.806342
val,M,8.817111,3.2199514
val,M,9.196083,2.47875
val,M,9.436097,5.350374
val,M,9.449625,5.9134502
val,M,9.571903,4.535305
val,M,9.7545,4.2561216
val,M,9.695653,2.6770065
val,M,9.5365,1.5065497
val,M,9.646264,2.06766
val,M,10.172014,2.0136287
val,M,10.890653,1.6361009
val,M,11.5911665,1.7651834
val,M,12.263445,1.3376037
val,M,12.855917,1.3215015
val,M,13.284625,1.5995412
val,M,13.55025,2.4133737
val,M,13.570153,2.1075053
val,M,13.37025,1.2072272
val,M,13.017125,1.3360193
val,M,12.623764,1.3928982
val,M,12.366944,1.3672516
val,M,12.217806,2.2685583
val,M,12.243611,2.6507647
val,M,12.408861,2.0532696
val,M,12.584458,1.9925984
val,M,12.71275,1.778827
val,M,12.712264,1.9877024
val,M,12.6762085,2.2494788
val,M,12.728583,2.6576831
val,M,12.7490835,4.363199
val,M,12.46718,6.5713415
val,M,12.058333,5.9717574
val,M,12.12193,6.7524633
val,M,12.416195,10.883852
val,M,12.631861,9.612076
val,M,12.845098,9.267933
val,M,12.991528,9.777084
val,M,13.131014,13.193428
val,M,13.347139,15.499308
val,M,13.535292,22.413425
val,M,13.539653,25.663733
val,M,13.530361,17.735235
val,M,13.618764,16.358564
val,M,13.724584,15.470459
val,M,13.936375,21.344173
val,M,14.221458,18.114222
val,M,14.327236,12.033851
val,M,14.317833,15.872822
val,M,14.298195,12.324144
val,M,14.266152,10.768002
val,M,14.221264,12.040634
val,M,14.172722,11.828861
val,M,14.119125,11.507908
val,M,13.970417,14.641523
val,M,13.830764,13.427208
val,M,13.714084,9.684576
val,M,13.653292,7.8881826
val,M,13.802264,9.059062
val,M,14.04875,14.634787
val,M,14.316083,12.761946
val,M,14.621972,11.94564
val,M,14.930792,17.320105
val,M,15.17693,14.587233
val,M,15.325931,11.12725
val,M,15.408931,9.830972
val,M,15.323264,9.395168
val,M,15.00543,12.14448
val,M,14.609902,13.106516
val,M,13.999653,11.954818
val,M,12.908042,15.465666
val,M,11.335903,13.68935
val,M,9.4314165,9.710018
val,M,7.455167,6.6295366
val,M,5.719681,4.666476
val,M,4.8331113,5.636721
val,M,5.2732363,3.4713352
val,M,6.402458,2.0355291
val,M,7.411014,2.8772776
val,M,8.2930975,5.430853
val,M,9.105695,7.1839414
val,M,9.824306,9.293544
val,M,10.349361,7.8128176
val,M,10.761472,4.1737843
val,M,11.2734165,5.791195
val,M,11.727792,5.5121245
val,M,12.040986,2.6065214
val,M,12.310625,2.299186
val,M,12.524361,3.8160794
val,M,12.821875,5.7452655
val,M,13.160931,6.4478483
val,M,13.361931,5.9489155
val,M,13.576736,3.3105466
val,M,13.606556,2.6628551
val,M,13.524111,5.589033
val,M,13.355903,5.2588425
val,M,13.23068,1.9835241
val,M,13.411056,2.3658526
val,M,13.565278,3.2886503
val,M,13.4846945,5.3251104
val,M,12.913806,6.791958
val,M,12.087514,7.890877
val,M,11.509736,7.509305
val,M,11.317069,8.695774
val,M,11.488334,8.814417
val,M,11.813181,8.0712805
val,M,12.045777,7.880493
val,M,12.143486,6.4031973
val,M,12.148556,8.6193495
val,M,12.074208,9.64213
val,M,11.95775,7.600584
val,M,11.803389,6.0806212
val,M,11.636264,4.2970514
val,M,11.492986,2.7580116
val,M,11.307195,2.6160398
val,M,10.966,5.2439137
val,M,10.489917,7.421828
val,M,10.031834,7.1605864
val,M,9.686194,7.9144335
val,M,9.418263,9.333607
val,M,9.23457,7.149486
val,M,9.200084,8.583733
val,M,9.28818,10.398608
val,M,9.370764,8.601154
val,M,9.464791,6.1762533
val,M,9.726681,8.015632
val,M,10.10443,8.306225
val,M,10.28325,4.685505
val,M,9.872778,3.0758317
val,M,8.727083,4.425191
val,M,7.0597224,4.761553
val,M,5.7261944,7.2367496
val,M,5.202139,9.2661495
val,M,5.2154584,5.18421
val,M,5.731458,2.4539955
val,M,6.5550556,7.442315
val,M,7.306,9.948945
val,M,7.888708,4.959261
val,M,8.350708,6.509951
val,M,8.597597,6.203479
val,M,8.348444,3.0850594
val,M,7.509847,1.7817423
val,M,6.452778,1.534045
val,M,5.782778,3.538424
val,M,5.8272915,5.78631
val,M,6.4237084,4.250785
val,M,7.249417,4.4496593
val,M,8.020875,7.447563
val,M,8.727944,9.47074
val,M,9.375417,7.235004
val,M,9.873944,7.110448
val,M,10.213653,9.209098
val,M,10.3052225,10.104078
val,M,10.237445,13.913939
val,M,10.147611,12.122538
val,M,10.054167,10.236177
val,M,9.942208,12.482031
val,M,9.797889,12.190648
val,M,9.661305,8.515314
val,M,9.61225,4.9690304
val,M,9.622833,3.5659206
val,M,9.565486,4.1720123
val,M,9.519278,3.1846883
val,M,9.490167,4.068277
val,M,9.420709,7.5802646
val,M,9.363167,7.34966
val,M,9.308278,9.500344
val,M,9.143056,11.304808
val,M,8.920208,10.111883
val,M,8.766861,6.044346
val,M,8.756667,4.364873
val,M,8.853681,4.101304
val,M,8.9565,2.8894227
val,M,9.058888,2.4243112
val,M,9.141375,3.1405532
val,M,9.152792,3.6221447
val,M,8.884222,2.6468656
val,M,8.16075,2.4455483
val,M,7.028028,3.4779522
val,M,5.6285834,5.3540015
val,M,4.1473475,6.276232
val,M,3.0473611,6.133113
val,M,2.9498055,4.049325
val,M,3.9101388,3.3479502
val,M,5.274889,5.257192
val,M,6.501097,3.0118845
val,M,7.4614444,1.4335922
val,M,8.142389,1.6241498
val,M,8.632222,1.8930464
val,M,8.962431,1.9584918
val,M,9.161417,1.8831986
val,M,9.330361,1.780741
val,M,9.494805,1.7485718
val,M,9.643319,4.563323
val,M,9.776639,7.0184355
val,M,9.926598,8.11932
val,M,10.102917,9.462023
val,M,10.3272085,8.089068
val,M,10.542889,6.606606
val,M,10.753417,6.643656
val,M,10.972709,7.55525
val,M,11.117473,7.0559306
val,M,11.115875,6.727626
val,M,10.888528,8.536837
val,M,10.505861,9.150234
val,M,10.043777,7.5167007
val,M,9.39032,8.101525
val,M,8.501667,8.539638
val,M,7.524375,8.21901
val,M,6.333736,8.370551
