split,trip_id,reference_velocity,predicted_velocity
val,M,5.82625,3.5912309
val,M,5.712,3.6353347
val,M,5.6378613,3.5884144
val,M,5.6675835,3.6569517
val,M,5.800958,3.705544
val,M,5.958847,3.667218
val,M,6.0654583,3.814905
val,M,6.087847,3.6669967
val,M,6.0438333,3.731426
val,M,5.97675,3.7634764
val,M,5.8957086,4.290123
val,M,5.8118887,5.6969914
val,M,5.7591805,4.2273717
val,M,5.7840695,3.1947649
val,M,5.9061804,3.2110028
val,M,6.042444,3.3060572
val,M,6.081153,3.361152
val,M,6.02375,3.599295
val,M,5.933639,4.7556777
val,M,5.834486,4.6572366
val,M,5.7360697,5.4699135
val,M,5.553736,6.3390775
val,M,5.245403,7.701734
val,M,5.001361,4.8074937
val,M,4.968222,4.865422
val,M,5.072625,4.2004933
val,M,5.2260137,4.5628643
val,M,5.382639,6.644156
val,M,5.4933333,5.212003
val,M,5.535139,5.6691027
val,M,5.4915695,5.186337
val,M,5.4010277,4.2760653
val,M,5.3548055,6.1380334
val,M,5.4083195,8.929654
val,M,5.517208,9.463532
val,M,5.6165833,10.038012
val,M,5.553889,10.805278
val,M,5.247889,8.7809305
val,M,4.791625,7.020619
val,M,4.2602777,6.1103454
val,M,3.7624862,6.535889
val,M,3.2339306,7.767421
val,M,2.5491529,10.132017
val,M,1.8040138,8.034134
val,M,1.1694584,5.7569394
val,M,0.90225,6.973402
val,M,1.2493472,7.0203032
val,M,2.6253471,5.534894
val,M,3.7244444,5.611596
val,M,3.1518888,5.133054
val,M,1.571875,6.085389
val,M,0.32988888,4.6140604
val,M,0.8100972,6.706081
val,M,1.4272083,8.322675
val,M,0.87831944,7.601973
val,M,1.6795695,8.092013
val,M,4.684222,7.377759
val,M,8.196362,11.083823
val,M,10.453903,10.861676
val,M,10.9065,4.7356563
val,M,10.705444,8.007393
val,M,10.393888,12.551894
val,M,9.976611,12.0639305
val,M,9.56768,7.943379
val,M,9.244638,8.015252
val,M,9.1125,7.0974016
val,M,9.079264,9.905645
val,M,9.123847,9.398576
val,M,9.372848,6.3231206
val,M,9.852195,9.284966
val,M,10.544097,13.034938
val,M,11.3295,6.199515
val,M,11.855097,7.70849
val,M,12.169903,7.6323543
val,M,12.554694,6.428993
val,M,12.919736,9.041082
val,M,13.08275,13.408688
val,M,12.902403,9.637801
val,M,12.3371525,4.7369514
val,M,11.668639,7.050407
val,M,11.161056,6.468488
val,M,11.115806,5.0942125
val,M,11.600639,4.922284
val,M,12.17325,6.678369
val,M,12.485736,6.9938416
val,M,12.45925,6.1580653
val,M,12.42382,5.822446
val,M,12.691153,4.614219
val,M,12.994638,6.3753867
val,M,13.091945,6.4938407
val,M,13.151389,5.3798957
val,M,13.440778,6.225607
val,M,13.953486,5.553004
val,M,14.719625,5.75804
val,M,15.813945,5.930896
val,M,17.017958,6.9559674
val,M,18.113111,4.9998236
val,M,18.65175,6.8486543
val,M,18.62461,6.0690527
val,M,18.44411,6.430054
val,M,18.216042,5.947467
val,M,18.11282,7.1694
val,M,18.159014,6.677309
val,M,18.147736,5.425114
val,M,17.986944,5.970935
val,M,17.618763,5.97545
val,M,17.421778,6.3519406
val,M,17.604458,8.800134
val,M,17.790333,10.747234
val,M,17.867598,6.253759
val,M,17.489292,5.8172684
val,M,17.354626,5.2478404
val,M,17.670584,5.245929
val,M,17.60275,5.4958816
val,M,17.543028,6.0304313
val,M,17.231777,6.37637
val,M,17.118723,6.48753
val,M,17.42786,8.487529
val,M,17.489779,7.525925
val,M,17.527819,6.387133
val,M,17.598846,5.2626243
val,M,17.672709,5.3842854
val,M,17.819902,6.038401
val,M,18.048166,6.7067924
val,M,18.238861,9.011756
val,M,18.390541,7.559193
val,M,18.43593,8.875237
val,M,18.504486,7.393157
val,M,18.545444,5.343348
val,M,18.471277,4.6756287
val,M,18.37439,5.182973
val,M,18.22332,4.975392
val,M,18.071806,4.9909706
val,M,17.795958,4.574879
val,M,16.82386,5.549662
val,M,14.948903,5.988967
val,M,13.436944,4.6538653
val,M,6.5112915,5.7345414
val,M,0.0,5.61297
val,M,1.032087e-11,6.156919
val,M,7.5595,3.8333223
val,M,16.036596,3.6541579
val,M,16.971737,4.7924256
val,M,17.027945,5.5883946
val,M,17.139957,5.6225266
val,M,17.31479,6.3234873
val,M,17.536346,8.329821
val,M,17.745764,11.709707
val,M,17.89782,9.437964
val,M,17.944014,6.763455
val,M,17.870235,7.896602
val,M,17.729097,11.94766
val,M,17.551708,10.296674
val,M,17.408958,8.090935
val,M,17.363472,5.8480563
val,M,17.391459,6.4339495
val,M,17.449514,11.422644
val,M,17.512028,8.92139
val,M,17.547209,7.457998
val,M,17.434694,8.181188
val,M,17.308487,9.016561
val,M,17.348278,11.088285
val,M,17.301653,7.6827674
val,M,17.039362,6.28386
val,M,16.640583,7.344662
val,M,15.851944,9.924577
val,M,15.18968,8.714618
val,M,15.274208,7.024569
val,M,15.639903,7.1545463
val,M,15.906097,9.232345
val,M,16.060236,7.9422593
val,M,16.193832,6.8205156
val,M,16.299652,8.850429
val,M,16.35257,9.257716
val,M,16.277458,10.754214
val,M,15.849195,7.504176
val,M,15.043222,9.083177
val,M,14.419458,11.934997
val,M,14.287111,11.578399
val,M,14.467847,8.7439375
val,M,14.961847,8.375503
val,M,15.467459,10.631794
val,M,15.78975,8.503057
val,M,16.119541,9.3118305
val,M,16.450708,10.943765
val,M,16.624445,15.426325
val,M,16.682096,14.184813
val,M,16.791374,8.804236
val,M,16.903723,9.662842
val,M,16.834362,8.853835
val,M,16.946861,8.003686
val,M,17.111458,9.124456
val,M,11.9215555,6.7648196
val,M,9.341,10.500554
val,M,14.285556,8.995061
val,M,16.567194,4.763104
val,M,16.306486,4.9045167
val,M,16.157,4.0709624
val,M,16.06479,2.6730363
val,M,15.889639,3.091667
val,M,15.612597,3.511264
val,M,15.185083,3.7180738
val,M,14.708583,2.487287
val,M,14.146875,1.3363385
val,M,13.526278,0.59079856
val,M,12.906709,0.5562888
val,M,12.403722,1.9680246
val,M,12.09157,3.1928213
val,M,11.809611,3.4733706
val,M,11.226264,3.3625162
val,M,10.369736,3.3033473
val,M,9.588722,3.3010938
val,M,8.919236,3.2336557
val,M,8.636778,3.200228
val,M,9.018056,3.1931624
val,M,9.820723,3.176636
val,M,10.509694,3.0856345
val,M,10.769347,3.2078369
val,M,10.962209,3.0989788
val,M,11.366639,3.1520226
val,M,11.755834,3.0963304
val,M,12.333208,3.0627081
val,M,12.875334,3.1689508
val,M,13.095667,3.1428993
val,M,13.254598,3.1622891
val,M,13.320153,3.140005
val,M,13.326819,3.1791291
val,M,13.292931,3.175828
val,M,13.423458,3.1972542
val,M,13.60225,3.1672368
val,M,13.7688055,3.2051363
val,M,14.084556,6.600543
val,M,14.285209,7.6546154
val,M,14.316264,4.847213
val,M,14.151958,4.0358996
val,M,13.68575,4.0470605
val,M,13.0627365,4.7014585
val,M,12.494125,6.106541
val,M,12.014986,4.4844284
val,M,11.602639,4.586905
val,M,11.368153,3.6294343
val,M,11.347139,4.267589
val,M,11.450723,4.334845
val,M,11.594861,4.124746
val,M,11.770875,4.5624185
val,M,12.0859165,4.321774
val,M,12.40625,5.1476855
val,M,12.503986,5.206837
val,M,12.463208,4.9616265
val,M,12.411764,5.1915092
val,M,12.317862,6.9829965
val,M,12.274764,5.700223
val,M,12.301291,4.709874
val,M,12.256736,4.7201924
val,M,12.162833,6.7715173
val,M,12.183792,11.233763
val,M,12.257709,14.050356
val,M,12.281709,11.577819
val,M,12.246458,7.3835816
val,M,12.152667,8.157067
val,M,12.162569,8.667506
val,M,12.190861,7.8662214
val,M,12.219848,7.153531
val,M,12.262042,7.443086
val,M,12.230972,10.377677
val,M,12.303528,11.9781275
val,M,12.516306,10.9815035
val,M,12.6900835,8.997767
val,M,12.749042,8.648053
val,M,12.713902,11.356058
val,M,12.657444,8.13357
val,M,12.6045,8.527958
val,M,12.570389,7.671268
val,M,12.5541115,11.217092
val,M,12.535819,15.180199
val,M,12.535903,9.582982
val,M,12.534361,7.220244
val,M,12.521459,9.04082
val,M,12.509681,9.832631
val,M,12.487431,7.7900996
val,M,12.42775,8.122504
val,M,12.355348,8.229731
val,M,12.27093,6.9781594
val,M,12.184569,7.6055427
val,M,12.1125,9.1243925
val,M,12.098375,6.16102
val,M,12.124958,6.7510724
val,M,12.115861,6.6446366
val,M,12.028125,6.1757483
val,M,11.857542,5.688597
val,M,11.624291,6.0054736
val,M,11.0929165,6.216677
val,M,10.187458,7.42012
val,M,9.270389,10.373559
val,M,8.627264,11.571855
val,M,8.23757,13.44073
val,M,7.989139,9.848735
val,M,7.8688474,10.169905
val,M,7.969097,13.024392
val,M,8.367194,8.799303
val,M,8.882584,12.408431
val,M,9.400666,9.160588
val,M,9.97593,4.8353853
val,M,10.395445,3.2095683
val,M,10.530306,2.798774
val,M,10.514764,2.8623521
val,M,10.378542,3.1885064
val,M,10.161,5.0220275
val,M,10.029208,7.776722
val,M,9.952389,4.394034
val,M,9.829833,4.737121
val,M,9.337334,4.8509
val,M,8.096736,5.246184
val,M,6.080097,5.55199
val,M,3.890736,5.1740403
val,M,2.9166806,4.726476
val,M,3.7055,5.133414
val,M,5.4900694,5.044946
val,M,7.413889,4.762524
val,M,8.939917,5.013187
val,M,9.850458,4.3209243
val,M,10.305667,3.5031064
val,M,10.527069,3.7078116
val,M,10.635403,3.4178312
val,M,10.70282,3.7072487
val,M,10.69,3.6427882
val,M,10.584473,3.4087288
val,M,10.506375,3.614865
val,M,10.462222,4.79972
val,M,10.389402,4.457813
val,M,10.434014,5.599074
val,M,10.693764,5.6591907
val,M,10.933847,5.057348
val,M,11.075042,4.6840377
val,M,11.240986,5.176246
val,M,11.389347,4.80848
val,M,11.564389,4.3521914
val,M,11.588875,3.5423737
val,M,11.33375,4.2735157
val,M,10.944041,3.7845223
val,M,10.482458,4.1797514
val,M,10.011653,4.720234
val,M,9.563972,4.1388364
val,M,9.120791,4.1720586
val,M,8.660958,4.2426257
val,M,8.220014,4.676254
val,M,7.7595835,9.229573
val,M,7.0981946,13.054927
val,M,6.1411667,10.855705
val,M,5.1089444,6.148422
val,M,4.114972,7.3773975
val,M,3.09125,7.129024
val,M,2.115986,11.440408
val,M,1.2150834,13.016872
val,M,0.433125,7.729665
val,M,0.05525,13.005689
val,M,0.01575,14.09646
val,M,0.012986111,9.529115
val,M,0.013930555,10.549494
val,M,0.017541667,12.300454
val,M,0.018847222,13.722798
val,M,0.022944445,10.924342
val,M,0.02738889,7.706266
val,M,0.024916667,7.3624396
val,M,0.022666667,9.202649
val,M,0.021694444,8.2047205
val,M,0.021930555,8.0388365
val,M,0.022388889,7.235353
val,M,0.020972222,9.748384
val,M,0.013305555,15.636752
val,M,0.011638889,14.89196
val,M,0.013833334,8.5401745
val,M,0.013791666,7.8628917
val,M,0.013972222,10.033136
val,M,0.011305556,12.5602045
val,M,0.009736111,13.833436
val,M,0.041666668,12.733234
val,M,0.92845833,11.462085
val,M,3.0058334,12.101695
val,M,5.132764,11.313653
val,M,6.7466664,12.897233
val,M,8.021319,10.949492
val,M,9.009222,8.30816
val,M,9.902861,7.786786
val,M,10.812959,7.418283
val,M,11.709639,4.466855
val,M,12.328847,5.1471095
val,M,12.3509445,5.409273
val,M,12.095708,4.991581
val,M,11.900945,4.988769
val,M,12.126416,4.403168
val,M,12.561889,3.9432192
val,M,12.742111,3.5580122
val,M,12.815056,3.1387916
val,M,12.979889,7.0472884
val,M,13.21918,5.29765
val,M,13.328777,4.9569583
val,M,13.393986,4.205604
val,M,13.451583,4.3276796
val,M,13.5448475,5.324569
val,M,13.778209,4.256765
val,M,14.080861,3.620119
val,M,14.365708,2.785723
val,M,14.631986,2.5773401
val,M,14.954431,2.9157555
val,M,15.415139,4.144298
val,M,16.050486,4.5766406
val,M,16.604403,5.775293
val,M,17.007555,8.18864
val,M,17.364,9.322606
val,M,17.640152,6.8011985
val,M,17.840334,8.870293
val,M,18.059431,11.971394
val,M,18.227,14.087155
val,M,18.247736,15.181952
val,M,18.196014,12.785349
val,M,17.851444,12.505741
val,M,17.22725,13.154584
val,M,16.627388,14.139212
val,M,16.03739,10.917885
val,M,15.422639,7.975572
val,M,14.790459,7.9554086
val,M,14.040097,9.004945
val,M,12.945194,11.008351
val,M,11.344848,9.268813
val,M,9.611806,8.497426
val,M,8.500014,9.602736
val,M,7.9166946,12.943704
val,M,7.46375,13.894684
val,M,7.1917915,11.682467
val,M,7.0600834,10.022399
val,M,7.0824585,14.722116
val,M,7.5445137,15.890624
val,M,8.587472,12.017938
val,M,9.67425,11.151647
val,M,10.528084,10.372134
val,M,11.307083,10.945184
val,M,12.080722,9.211225
val,M,12.737083,6.240891
val,M,13.099861,7.234305
val,M,13.220612,11.176996
val,M,13.278722,13.249593
val,M,13.302139,8.128773
val,M,13.13975,7.522174
val,M,12.873042,6.521376
val,M,12.694056,7.98504
val,M,12.540958,8.286109
val,M,12.403958,8.957204
val,M,12.158083,9.864673
val,M,11.742986,10.04259
val,M,11.29668,12.151217
val,M,10.747903,9.924313
val,M,9.87693,7.6803265
val,M,8.834347,10.965144
val,M,8.006583,13.16249
val,M,7.4991946,12.575309
val,M,7.363458,8.3596325
val,M,7.657111,7.901919
val,M,8.1149025,8.618142
val,M,8.796111,5.9101233
val,M,9.791862,6.470383
val,M,10.745486,7.0744185
val,M,11.605583,10.470569
val,M,12.440653,11.58707
val,M,13.070666,4.787878
val,M,13.2097225,2.8554606
val,M,13.091473,5.0431895
val,M,13.081805,6.416655
val,M,13.116014,6.840922
val,M,13.118667,7.006102
val,M,13.132764,10.583076
val,M,13.151361,11.296571
val,M,13.201263,7.290593
val,M,13.2583885,5.5970287
val,M,13.278584,6.5191936
val,M,13.283417,6.517596
val,M,13.289264,5.0988417
val,M,13.27275,8.544919
val,M,13.244542,7.2676907
val,M,13.246347,6.9123373
val,M,13.249792,6.363385
val,M,13.242708,8.220618
val,M,13.245431,5.6019626
val,M,13.196236,10.295554
val,M,13.151652,13.74586
val,M,13.165667,14.710168
val,M,13.171375,7.6761575
val,M,13.139444,9.587952
val,M,13.027847,10.138692
val,M,13.034194,12.425797
val,M,13.117695,8.014493
val,M,12.958917,7.2706695
val,M,12.922472,10.3414135
val,M,13.045139,10.798883
val,M,13.0485,9.906127
val,M,13.082209,9.839688
val,M,13.034917,8.40356
val,M,12.593153,9.7956
val,M,11.293931,7.695629
val,M,9.744,6.060028
val,M,9.015917,3.6695688
val,M,8.898861,2.6339004
val,M,8.666805,3.594665
val,M,8.035139,4.0531774
val,M,7.333542,3.5276816
val,M,6.898361,4.529081
val,M,6.919014,4.5128245
val,M,7.0721664,4.418058
val,M,7.1728473,2.742877
val,M,7.4852085,2.7369146
val,M,7.9712777,3.3397362
val,M,8.643416,4.4840302
val,M,9.466097,5.5879188
val,M,10.270139,6.2315955
val,M,10.907458,4.8736186
val,M,11.010667,5.3121486
val,M,10.521402,5.629212
val,M,9.80725,7.6771913
val,M,8.994208,10.001634
val,M,8.423597,5.271388
val,M,8.582639,6.157041
val,M,9.198833,5.2693214
val,M,10.092472,5.6174903
val,M,11.249458,9.797809
val,M,12.262764,12.795646
val,M,12.883014,11.502437
val,M,13.10757,10.768231
val,M,13.066028,8.752419
val,M,12.734528,6.981841
val,M,12.510041,2.598233
val,M,12.625736,1.8429823
val,M,12.734208,3.0707834
val,M,12.70282,3.894961
val,M,12.522458,4.1107836
val,M,12.486944,8.391634
val,M,12.674556,6.240831
val,M,12.773708,3.1182506
val,M,12.613889,7.384192
val,M,12.308416,11.144816
val,M,12.060375,10.89318
val,M,11.846264,10.543851
val,M,11.726653,11.2404375
val,M,11.755889,12.302047
val,M,11.852305,8.203687
val,M,11.817361,5.8871245
val,M,11.570806,8.019942
val,M,11.304209,16.139324
val,M,11.110917,15.717043
val,M,10.913417,10.736037
val,M,10.735945,9.49396
val,M,10.635834,6.8319
val,M,10.5778055,10.938316
val,M,10.725306,14.244432
val,M,11.2387085,10.664289
val,M,11.845014,11.259696
val,M,12.6145,7.5971813
val,M,13.399597,8.20893
val,M,13.648903,7.1163297
val,M,13.569305,10.983842
val,M,13.551403,13.415177
val,M,13.636791,10.534299
val,M,13.769722,8.878464
val,M,13.929542,12.076291
val,M,14.104417,15.058724
val,M,14.112445,13.060189
val,M,13.697667,6.948944
val,M,12.984083,8.151514
val,M,12.131153,11.17427
val,M,11.177819,12.984371
val,M,9.981958,14.054729
val,M,8.731389,13.352528
val,M,7.826611,12.170821
val,M,7.439375,7.853615
val,M,7.652972,6.3302636
val,M,8.002,3.9283588
val,M,8.384597,1.1325724
val,M,8.817111,1.4719877
val,M,9.196083,1.8604188
val,M,9.436097,6.06934
val,M,9.449625,3.1194081
val,M,9.571903,3.3839366
val,M,9.7545,5.9778957
val,M,9.695653,6.3627086
val,M,9.5365,4.933393
val,M,9.646264,3.9185889
val,M,10.172014,3.4470432
val,M,10.890653,4.770864
val,M,11.5911665,5.040097
val,M,12.263445,5.359081
val,M,12.855917,5.5604444
val,M,13.284625,4.9886403
val,M,13.55025,5.403297
val,M,13.570153,4.9203463
val,M,13.37025,5.1989007
val,M,13.017125,3.9135394
val,M,12.623764,3.0161622
val,M,12.366944,2.9941156
val,M,12.217806,6.1486287
val,M,12.243611,5.803971
val,M,12.408861,4.636191
val,M,12.584458,4.3614297
val,M,12.71275,4.8169465
val,M,12.712264,5.8461747
val,M,12.6762085,6.0308814
val,M,12.728583,5.319352
val,M,12.7490835,5.4392037
val,M,12.46718,4.6434913
val,M,12.058333,5.301471
val,M,12.12193,6.614313
val,M,12.416195,8.346108
val,M,12.631861,6.8282323
val,M,12.845098,6.2821736
val,M,12.991528,6.63671
val,M,13.131014,12.928402
val,M,13.347139,13.989005
val,M,13.535292,19.436966
val,M,13.539653,17.59967
val,M,13.530361,16.551472
val,M,13.618764,16.038664
val,M,13.724584,13.710401
val,M,13.936375,16.452366
val,M,14.221458,16.03489
val,M,14.327236,10.473765
val,M,14.317833,13.348146
val,M,14.298195,11.863092
val,M,14.266152,8.904429
val,M,14.221264,7.9039245
val,M,14.172722,6.8046403
val,M,14.119125,10.703763
val,M,13.970417,18.636654
val,M,13.830764,18.272137
val,M,13.714084,12.884942
val,M,13.653292,15.258378
val,M,13.802264,7.606458
val,M,14.04875,11.504497
val,M,14.316083,10.539462
val,M,14.621972,9.750509
val,M,14.930792,13.9575815
val,M,15.17693,10.375386
val,M,15.325931,6.2656755
val,M,15.408931,5.713916
val,M,15.323264,6.7745986
val,M,15.00543,7.1810246
val,M,14.609902,10.153623
val,M,13.999653,8.90249
val,M,12.908042,10.546138
val,M,11.335903,12.913123
val,M,9.4314165,6.3338084
val,M,7.455167,4.115065
val,M,5.719681,0.8278593
val,M,4.8331113,2.43554
val,M,5.2732363,2.8508666
val,M,6.402458,3.546479
val,M,7.411014,5.459705
val,M,8.2930975,9.025656
val,M,9.105695,5.628428
val,M,9.824306,10.459403
val,M,10.349361,11.397303
val,M,10.761472,4.4259906
val,M,11.2734165,5.6389194
val,M,11.727792,5.8357306
val,M,12.040986,6.0957646
val,M,12.310625,6.6994724
val,M,12.524361,7.3691525
val,M,12.821875,5.5579886
val,M,13.160931,5.251231
val,M,13.361931,2.9148338
val,M,13.576736,0.17213957
val,M,13.606556,0.08524573
val,M,13.524111,3.5025892
val,M,13.355903,6.836187
val,M,13.23068,4.410351
val,M,13.411056,4.4869056
val,M,13.565278,5.4868045
val,M,13.4846945,8.642932
val,M,12.913806,4.387783
val,M,12.087514,6.456099
val,M,11.509736,5.923084
val,M,11.317069,5.751299
val,M,11.488334,5.679102
val,M,11.813181,3.9458783
val,M,12.045777,6.1254606
val,M,12.143486,6.2713604
val,M,12.148556,6.7987056
val,M,12.074208,8.95841
val,M,11.95775,6.2264094
val,M,11.803389,5.492025
val,M,11.636264,3.3458564
val,M,11.492986,0.3514264
val,M,11.307195,0.6358509
val,M,10.966,1.1905751
val,M,10.489917,3.165725
val,M,10.031834,5.139528
val,M,9.686194,5.4422593
val,M,9.418263,4.9784665
val,M,9.23457,4.1463594
val,M,9.200084,3.0359058
val,M,9.28818,3.9753044
val,M,9.370764,5.658811
val,M,9.464791,5.5277267
val,M,9.726681,6.5278144
val,M,10.10443,7.169995
val,M,10.28325,5.963913
val,M,9.872778,2.0260932
val,M,8.727083,2.6017401
val,M,7.0597224,3.3355353
val,M,5.7261944,7.51364
val,M,5.202139,8.463978
val,M,5.2154584,4.3710465
val,M,5.731458,2.5858107
val,M,6.5550556,4.749162
val,M,7.306,9.297614
val,M,7.888708,6.102797
val,M,8.350708,6.2604976
val,M,8.597597,6.440553
val,M,8.348444,6.8449955
val,M,7.509847,4.931767
val,M,6.452778,4.3395495
val,M,5.782778,6.4108624
val,M,5.8272915,3.4297864
val,M,6.4237084,0.9266471
val,M,7.249417,2.7619376
val,M,8.020875,5.8812776
val,M,8.727944,6.4543505
val,M,9.375417,4.313108
val,M,9.873944,5.693253
val,M,10.213653,6.4436
val,M,10.3052225,5.9976764
val,M,10.237445,11.261994
val,M,10.147611,11.665161
val,M,10.054167,7.6312327
val,M,9.942208,9.081385
val,M,9.797889,8.137031
val,M,9.661305,6.313208
val,M,9.61225,6.5704236
val,M,9.622833,6.4642005
val,M,9.565486,2.4532647
val,M,9.519278,1.9015263
val,M,9.490167,4.52074
val,M,9.420709,6.329738
val,M,9.363167,5.738663
val,M,9.308278,6.215059
val,M,9.143056,7.827946
val,M,8.920208,6.733175
val,M,8.766861,3.0364072
val,M,8.756667,2.025653
val,M,8.853681,1.3178036
val,M,8.9565,2.3705547
val,M,9.058888,3.8910992
val,M,9.141375,3.2933834
val,M,9.152792,3.7468855
val,M,8.884222,4.540624
val,M,8.16075,4.613755
val,M,7.028028,5.7248225
val,M,5.6285834,4.737494
val,M,4.1473475,5.271237
val,M,3.0473611,4.7699184
val,M,2.9498055,2.7842798
val,M,3.9101388,3.017082
val,M,5.274889,6.1734924
val,M,6.501097,5.470573
val,M,7.4614444,4.113823
val,M,8.142389,3.6636808
val,M,8.632222,2.7422845
val,M,8.962431,1.9039028
val,M,9.161417,2.1741264
val,M,9.330361,4.1902843
val,M,9.494805,8.879117
val,M,9.643319,12.24232
val,M,9.776639,4.1612163
val,M,9.926598,5.992292
val,M,10.102917,16.041801
val,M,10.3272085,14.951747
val,M,10.542889,4.6225924
val,M,10.753417,3.95457
val,M,10.972709,5.658464
val,M,11.117473,11.492755
val,M,11.115875,8.5192585
