split,trip_id,reference_velocity,predicted_velocity
val,M,6.0114307,10.751527
val,M,6.008333,4.707354
val,M,5.9445834,13.545558
val,M,5.8428054,14.406784
val,M,5.779986,15.503299
val,M,5.7314444,16.25102
val,M,5.7198195,15.42909
val,M,5.8374863,10.729111
val,M,6.023361,15.464551
val,M,6.138278,16.257523
val,M,6.178389,15.136103
val,M,6.2146945,15.935173
val,M,6.2291527,18.617819
val,M,6.2021666,18.925581
val,M,6.167514,12.025485
val,M,6.1445556,10.20032
val,M,6.137653,9.268735
val,M,6.1894584,10.040321
val,M,6.362861,10.216718
val,M,6.600097,16.666622
val,M,6.764472,17.535458
val,M,6.828597,15.751174
val,M,6.815986,13.09783
val,M,6.7727637,14.786458
val,M,6.715,10.173248
val,M,6.6276946,6.094981
val,M,6.5151944,20.333212
val,M,6.45775,17.117828
val,M,6.537431,14.542776
val,M,6.6519723,12.025484
val,M,6.6969028,15.944296
val,M,6.6808195,18.855427
val,M,6.6135416,17.459902
val,M,6.5228333,10.4021845
val,M,6.41525,15.224491
val,M,6.3055553,16.946775
val,M,6.231403,16.98661
val,M,6.248833,18.457058
val,M,6.380139,17.29834
val,M,6.419194,14.208294
val,M,6.346375,13.148812
val,M,6.306139,4.4755664
val,M,6.2817082,4.1315255
val,M,6.252042,8.086304
val,M,6.1973333,10.0295515
val,M,6.145986,11.8833065
val,M,6.0269723,8.794915
val,M,5.7917776,11.695216
val,M,5.591347,11.651949
val,M,5.504778,17.497559
val,M,5.535903,20.955385
val,M,5.681875,12.99959
val,M,5.8428473,3.824285
val,M,5.9125,13.597513
val,M,5.9149027,18.626146
val,M,5.931361,16.901276
val,M,5.9694304,19.41273
val,M,5.973111,14.44673
val,M,5.9650974,12.346297
val,M,6.0078053,11.575262
val,M,6.046403,16.003218
val,M,6.03925,14.478641
val,M,5.991903,12.965645
val,M,5.9480696,12.028573
val,M,5.9158473,12.272911
val,M,5.847736,7.5853477
val,M,5.774847,3.5745635
val,M,5.7268887,3.6985688
val,M,5.7595835,3.9281676
val,M,5.918097,7.1321845
val,M,6.118014,7.016195
val,M,6.263875,8.060322
val,M,6.3367224,1.634156
val,M,6.3209305,0.889676
val,M,6.249181,6.153104
val,M,6.1495557,1.0608892
val,M,6.0310974,7.4349103
val,M,5.9286113,2.4161892
val,M,5.8925695,3.6468127
val,M,5.994583,3.6050627
val,M,6.1756945,3.543524
val,M,6.3184724,3.439298
val,M,6.373903,3.306589
val,M,6.3435974,3.4373467
val,M,6.280486,3.6804578
val,M,6.2354026,3.6398003
val,M,6.192375,3.7308583
val,M,6.134111,3.6863124
val,M,6.1038613,4.003345
val,M,6.1032085,3.602894
val,M,6.1344166,3.3449144
val,M,6.1795278,3.4175508
val,M,6.181514,3.359677
val,M,6.1356945,3.499359
val,M,6.0442085,3.5805228
val,M,5.9365554,3.6229527
val,M,5.82625,3.5912309
val,M,5.712,3.6353347
val,M,5.6378613,3.5884144
val,M,5.6675835,3.6569517
val,M,5.800958,3.705544
val,M,5.958847,3.667218
val,M,6.0654583,3.814905
val,M,6.087847,3.6669967
val,M,6.0438333,3.731426
val,M,5.97675,3.7634764
val,M,5.8957086,8.896378
val,M,5.8118887,12.22633
val,M,5.7591805,7.0561004
val,M,5.7840695,7.3374295
val,M,5.9061804,5.296939
val,M,6.042444,3.3060572
val,M,6.081153,3.361152
val,M,6.02375,3.599295
val,M,5.933639,7.440101
val,M,5.834486,9.351945
val,M,5.7360697,11.145489
val,M,5.553736,10.215158
val,M,5.245403,14.125283
val,M,5.001361,7.908634
val,M,4.968222,9.869944
val,M,5.072625,7.5160637
val,M,5.2260137,6.8423524
val,M,5.382639,6.907932
val,M,5.4933333,7.6409864
val,M,5.535139,14.662683
val,M,5.4915695,7.1867566
val,M,5.4010277,10.665196
val,M,5.3548055,10.908968
val,M,5.4083195,19.039862
val,M,5.517208,17.71873
val,M,5.6165833,18.733753
val,M,5.553889,19.60032
val,M,5.247889,13.137854
val,M,4.791625,10.487731
val,M,4.2602777,6.1103454
val,M,3.7624862,6.535889
val,M,3.2339306,11.631123
val,M,2.5491529,13.122055
val,M,1.8040138,13.3670025
val,M,1.1694584,13.682437
val,M,0.90225,11.563482
val,M,1.2493472,11.0091715
val,M,2.6253471,13.154207
val,M,3.7244444,14.492151
val,M,3.1518888,9.038362
val,M,1.571875,11.467699
val,M,0.32988888,4.6140604
val,M,0.8100972,16.168081
val,M,1.4272083,16.610733
val,M,0.87831944,13.380484
val,M,1.6795695,16.275728
val,M,4.684222,16.868544
val,M,8.196362,17.867102
val,M,10.453903,15.141395
val,M,10.9065,12.487702
val,M,10.705444,16.482618
val,M,10.393888,18.180212
val,M,9.976611,15.745018
val,M,9.56768,15.811494
val,M,9.244638,15.529456
val,M,9.1125,13.781383
val,M,9.079264,16.41666
val,M,9.123847,17.245148
val,M,9.372848,16.710588
val,M,9.852195,17.006998
val,M,10.544097,17.459633
val,M,11.3295,12.635298
val,M,11.855097,15.8280735
val,M,12.169903,15.679802
val,M,12.554694,17.42719
val,M,12.919736,16.457037
val,M,13.08275,19.63377
val,M,12.902403,12.321777
val,M,12.3371525,11.250059
val,M,11.668639,15.977472
val,M,11.161056,17.723907
val,M,11.115806,9.111476
val,M,11.600639,11.323894
val,M,12.17325,13.971469
val,M,12.485736,15.266121
val,M,12.45925,16.340546
val,M,12.42382,12.276366
val,M,12.691153,11.756381
val,M,12.994638,13.540687
val,M,13.091945,15.404234
val,M,13.151389,18.996586
val,M,13.440778,14.222485
val,M,13.953486,17.561672
val,M,14.719625,17.99567
val,M,15.813945,16.55525
val,M,17.017958,16.214521
val,M,18.113111,15.605319
val,M,18.65175,18.165796
val,M,18.62461,15.22807
val,M,18.44411,16.751347
val,M,18.216042,10.975807
val,M,18.11282,11.357883
val,M,18.159014,15.889791
val,M,18.147736,18.405472
val,M,17.986944,17.433132
val,M,17.618763,15.601067
val,M,17.421778,16.189293
val,M,17.604458,17.555624
val,M,17.790333,14.052659
val,M,17.867598,12.924813
val,M,17.489292,11.970107
val,M,17.354626,12.436406
val,M,17.670584,6.6572313
val,M,17.60275,14.502653
val,M,17.543028,15.223077
val,M,17.231777,16.612188
val,M,17.118723,18.749603
val,M,17.42786,17.176474
val,M,17.489779,12.958753
val,M,17.527819,10.71185
val,M,17.598846,14.115252
val,M,17.672709,14.6405945
val,M,17.819902,11.438292
val,M,18.048166,15.039385
val,M,18.238861,18.444847
val,M,18.390541,13.877691
val,M,18.43593,16.53206
val,M,18.504486,14.5900135
val,M,18.545444,10.418478
val,M,18.471277,10.025005
val,M,18.37439,12.806585
val,M,18.22332,13.883759
val,M,18.071806,12.549994
val,M,17.795958,9.975046
val,M,16.82386,14.479627
val,M,14.948903,13.04914
val,M,13.436944,10.184711
val,M,6.5112915,13.145373
val,M,0.0,16.201017
val,M,1.032087e-11,15.468242
val,M,7.5595,3.8333223
val,M,16.036596,3.6541579
val,M,16.971737,4.7924256
val,M,17.027945,12.434395
val,M,17.139957,13.523545
val,M,17.31479,14.764094
val,M,17.536346,13.811335
val,M,17.745764,16.828768
val,M,17.89782,16.234566
val,M,17.944014,14.20173
val,M,17.870235,17.08113
val,M,17.729097,16.984425
val,M,17.551708,16.53007
val,M,17.408958,15.130478
val,M,17.363472,6.194181
val,M,17.391459,17.542599
val,M,17.449514,15.960516
val,M,17.512028,11.6114645
val,M,17.547209,13.096844
val,M,17.434694,12.418995
val,M,17.308487,15.2901535
val,M,17.348278,16.005995
val,M,17.301653,10.338691
val,M,17.039362,13.818256
val,M,16.640583,15.162722
val,M,15.851944,18.562826
val,M,15.18968,15.306994
val,M,15.274208,9.623743
val,M,15.639903,15.463419
val,M,15.906097,13.132915
val,M,16.060236,12.248919
val,M,16.193832,11.247988
val,M,16.299652,11.183999
val,M,16.35257,14.434958
val,M,16.277458,15.034693
val,M,15.849195,14.413631
val,M,15.043222,14.348997
val,M,14.419458,18.3203
val,M,14.287111,14.453553
val,M,14.467847,13.854428
val,M,14.961847,13.653578
val,M,15.467459,16.16803
val,M,15.78975,14.944906
val,M,16.119541,15.178954
val,M,16.450708,15.031113
val,M,16.624445,14.313697
val,M,16.682096,13.1788435
val,M,16.791374,17.88519
val,M,16.903723,15.464782
val,M,16.834362,9.612934
val,M,16.946861,12.261495
val,M,17.111458,13.993405
val,M,11.9215555,10.296425
val,M,9.341,12.967116
val,M,14.285556,9.793631
val,M,16.567194,9.462263
val,M,16.306486,8.652561
val,M,16.157,4.0709624
val,M,16.06479,2.6730363
val,M,15.889639,3.091667
val,M,15.612597,3.511264
val,M,15.185083,3.7180738
val,M,14.708583,2.487287
val,M,14.146875,1.3363385
val,M,13.526278,0.59079856
val,M,12.906709,0.5562888
val,M,12.403722,1.9680246
val,M,12.09157,3.1928213
val,M,11.809611,3.4733706
val,M,11.226264,3.3625162
val,M,10.369736,3.3033473
val,M,9.588722,3.3010938
val,M,8.919236,3.2336557
val,M,8.636778,3.200228
val,M,9.018056,3.1931624
val,M,9.820723,3.176636
val,M,10.509694,3.0856345
val,M,10.769347,3.2078369
val,M,10.962209,3.0989788
val,M,11.366639,3.1520226
val,M,11.755834,3.0963304
val,M,12.333208,3.0627081
val,M,12.875334,3.1689508
val,M,13.095667,3.1428993
val,M,13.254598,3.1622891
val,M,13.320153,3.140005
val,M,13.326819,3.1791291
val,M,13.292931,3.175828
val,M,13.423458,3.1972542
val,M,13.60225,3.1672368
val,M,13.7688055,3.2051363
val,M,14.084556,11.860564
val,M,14.285209,15.935452
val,M,14.316264,4.847213
val,M,14.151958,5.4633408
val,M,13.68575,13.997926
val,M,13.0627365,10.133924
val,M,12.494125,10.188257
val,M,12.014986,7.8545947
val,M,11.602639,7.390353
val,M,11.368153,5.013499
val,M,11.347139,4.267589
val,M,11.450723,7.7403836
val,M,11.594861,7.8203254
val,M,11.770875,10.074205
val,M,12.0859165,11.283763
val,M,12.40625,6.833367
val,M,12.503986,8.655935
val,M,12.463208,9.775477
val,M,12.411764,13.06827
val,M,12.317862,13.531833
val,M,12.274764,5.1544704
val,M,12.301291,10.990342
val,M,12.256736,7.954613
val,M,12.162833,15.275994
val,M,12.183792,20.82431
val,M,12.257709,17.78408
val,M,12.281709,15.766174
val,M,12.246458,17.952932
val,M,12.152667,16.62025
val,M,12.162569,16.38198
val,M,12.190861,16.800922
val,M,12.219848,14.43499
val,M,12.262042,15.2934265
val,M,12.230972,17.39328
val,M,12.303528,16.781948
val,M,12.516306,18.679018
val,M,12.6900835,16.981049
val,M,12.749042,15.728665
val,M,12.713902,18.361435
val,M,12.657444,17.164162
val,M,12.6045,19.113092
val,M,12.570389,16.640373
val,M,12.5541115,18.97876
val,M,12.535819,17.66558
val,M,12.535903,18.418537
val,M,12.534361,15.990914
val,M,12.521459,14.0056715
val,M,12.509681,17.800804
val,M,12.487431,19.56409
val,M,12.42775,19.201899
val,M,12.355348,15.287369
val,M,12.27093,16.433891
val,M,12.184569,15.740584
val,M,12.1125,16.453234
val,M,12.098375,13.858818
val,M,12.124958,11.815962
val,M,12.115861,11.060608
val,M,12.028125,12.770526
val,M,11.857542,11.30887
val,M,11.624291,9.702314
val,M,11.0929165,8.19299
val,M,10.187458,12.023842
val,M,9.270389,15.484144
val,M,8.627264,20.273296
val,M,8.23757,19.548244
val,M,7.989139,18.721727
val,M,7.8688474,15.274228
val,M,7.969097,15.737071
val,M,8.367194,15.106163
val,M,8.882584,11.528993
val,M,9.400666,11.607127
val,M,9.97593,7.951631
val,M,10.395445,11.281225
val,M,10.530306,9.901298
val,M,10.514764,6.3967834
val,M,10.378542,5.7200675
val,M,10.161,13.010716
val,M,10.029208,8.924559
val,M,9.952389,8.564712
val,M,9.829833,6.042165
val,M,9.337334,5.4404297
val,M,8.096736,5.356043
val,M,6.080097,10.4181795
val,M,3.890736,9.203046
val,M,2.9166806,6.973989
val,M,3.7055,8.792647
val,M,5.4900694,6.6618257
val,M,7.413889,6.076382
val,M,8.939917,6.244662
val,M,9.850458,4.3209243
val,M,10.305667,6.5283155
val,M,10.527069,6.683079
val,M,10.635403,10.486513
val,M,10.70282,10.536939
val,M,10.69,10.584061
val,M,10.584473,5.35375
val,M,10.506375,7.443191
val,M,10.462222,8.291487
val,M,10.389402,7.878796
val,M,10.434014,8.521088
val,M,10.693764,9.117575
val,M,10.933847,10.329727
val,M,11.075042,7.9286494
val,M,11.240986,10.788788
val,M,11.389347,10.322666
val,M,11.564389,7.9179
val,M,11.588875,11.0836935
val,M,11.33375,12.761081
val,M,10.944041,14.596691
val,M,10.482458,10.268932
val,M,10.011653,6.795494
val,M,9.563972,7.622793
val,M,9.120791,8.216237
val,M,8.660958,9.6570425
val,M,8.220014,10.045705
val,M,7.7595835,13.277589
val,M,7.0981946,22.582016
val,M,6.1411667,22.140787
val,M,5.1089444,11.723485
val,M,4.114972,10.75494
val,M,3.09125,13.109563
val,M,2.115986,21.572662
val,M,1.2150834,20.126904
val,M,0.433125,14.794071
val,M,0.05525,23.478565
val,M,0.01575,21.682224
val,M,0.012986111,19.440968
val,M,0.013930555,18.905504
val,M,0.017541667,21.761694
val,M,0.018847222,23.218233
val,M,0.022944445,22.525991
val,M,0.02738889,16.193058
val,M,0.024916667,13.412575
val,M,0.022666667,21.033966
val,M,0.021694444,18.511871
val,M,0.021930555,16.559092
val,M,0.022388889,14.886767
val,M,0.020972222,15.627029
val,M,0.013305555,17.332634
val,M,0.011638889,14.561891
val,M,0.013833334,15.605458
val,M,0.013791666,19.130217
val,M,0.013972222,16.14703
val,M,0.011305556,18.614647
val,M,0.009736111,18.933651
val,M,0.041666668,18.75809
val,M,0.92845833,17.31078
val,M,3.0058334,17.483774
val,M,5.132764,18.761808
val,M,6.7466664,19.357346
val,M,8.021319,14.296308
val,M,9.009222,10.153694
val,M,9.902861,14.233153
val,M,10.812959,8.075593
val,M,11.709639,8.012878
val,M,12.328847,7.080752
val,M,12.3509445,9.640857
val,M,12.095708,7.3092875
val,M,11.900945,8.356927
val,M,12.126416,11.681563
val,M,12.561889,8.145773
val,M,12.742111,7.4516964
val,M,12.815056,10.914194
val,M,12.979889,9.769368
val,M,13.21918,8.590853
val,M,13.328777,5.962067
val,M,13.393986,4.205604
val,M,13.451583,6.5633874
val,M,13.5448475,7.9859033
val,M,13.778209,10.432984
val,M,14.080861,9.859617
val,M,14.365708,6.8362055
val,M,14.631986,7.287376
val,M,14.954431,7.9092374
val,M,15.415139,7.6852884
val,M,16.050486,8.46106
val,M,16.604403,6.99635
val,M,17.007555,10.137265
val,M,17.364,14.606499
val,M,17.640152,16.299324
val,M,17.840334,15.759436
val,M,18.059431,16.010365
val,M,18.227,19.245083
val,M,18.247736,21.22242
val,M,18.196014,18.498709
val,M,17.851444,18.652859
val,M,17.22725,17.155575
val,M,16.627388,16.650608
val,M,16.03739,13.721749
val,M,15.422639,17.248665
val,M,14.790459,17.242878
val,M,14.040097,17.226763
val,M,12.945194,18.594784
val,M,11.344848,16.470053
val,M,9.611806,16.049158
val,M,8.500014,16.539854
val,M,7.9166946,15.608484
val,M,7.46375,18.761097
val,M,7.1917915,22.581522
val,M,7.0600834,20.221313
val,M,7.0824585,20.120226
val,M,7.5445137,22.032465
val,M,8.587472,15.928814
val,M,9.67425,16.631798
val,M,10.528084,18.769098
val,M,11.307083,20.910038
val,M,12.080722,19.53432
val,M,12.737083,16.419464
val,M,13.099861,18.02904
val,M,13.220612,20.992514
val,M,13.278722,23.052212
val,M,13.302139,16.952028
val,M,13.13975,16.043467
val,M,12.873042,17.115742
val,M,12.694056,17.000254
val,M,12.540958,20.143324
val,M,12.403958,20.226768
val,M,12.158083,20.877176
val,M,11.742986,17.109009
val,M,11.29668,15.937294
val,M,10.747903,14.131319
val,M,9.87693,15.665074
val,M,8.834347,15.307218
val,M,8.006583,16.843134
val,M,7.4991946,21.500456
val,M,7.363458,13.936692
val,M,7.657111,12.101408
val,M,8.1149025,13.049568
val,M,8.796111,10.94681
val,M,9.791862,17.368761
val,M,10.745486,13.557227
val,M,11.605583,10.30976
val,M,12.440653,12.20345
val,M,13.070666,11.737302
val,M,13.2097225,6.28955
val,M,13.091473,6.8406134
val,M,13.081805,9.439002
val,M,13.116014,12.888266
val,M,13.118667,13.38661
val,M,13.132764,10.003727
val,M,13.151361,11.915046
val,M,13.201263,10.622957
val,M,13.2583885,15.279383
val,M,13.278584,12.562541
val,M,13.283417,13.181515
val,M,13.289264,10.528985
val,M,13.27275,10.370661
val,M,13.244542,12.370921
val,M,13.246347,17.030537
val,M,13.249792,16.754332
val,M,13.242708,21.15203
val,M,13.245431,9.597966
val,M,13.196236,8.393824
val,M,13.151652,16.049162
val,M,13.165667,17.593159
val,M,13.171375,11.501569
val,M,13.139444,10.297565
val,M,13.027847,16.230133
val,M,13.034194,16.08272
val,M,13.117695,12.412477
val,M,12.958917,9.9748
val,M,12.922472,14.352257
val,M,13.045139,15.823436
val,M,13.0485,14.027045
val,M,13.082209,10.957575
val,M,13.034917,10.4128895
val,M,12.593153,12.606609
val,M,11.293931,17.142246
val,M,9.744,15.256044
val,M,9.015917,12.156405
val,M,8.898861,2.6339004
val,M,8.666805,12.046466
val,M,8.035139,8.965759
val,M,7.333542,7.903497
val,M,6.898361,8.928595
val,M,6.919014,8.156173
val,M,7.0721664,10.609584
val,M,7.1728473,2.742877
val,M,7.4852085,2.7369146
val,M,7.9712777,8.527473
val,M,8.643416,14.31758
val,M,9.466097,17.319017
val,M,10.270139,19.703457
val,M,10.907458,15.953667
val,M,11.010667,19.054962
val,M,10.521402,17.44704
val,M,9.80725,18.704674
val,M,8.994208,15.34554
val,M,8.423597,17.104551
val,M,8.582639,11.182187
val,M,9.198833,10.7376375
val,M,10.092472,11.4651575
val,M,11.249458,14.407691
val,M,12.262764,14.408753
val,M,12.883014,17.227821
val,M,13.10757,15.03111
val,M,13.066028,12.705775
val,M,12.734528,11.873173
val,M,12.510041,9.582387
val,M,12.625736,6.4546986
val,M,12.734208,5.362716
val,M,12.70282,6.560011
val,M,12.522458,10.833196
val,M,12.486944,14.585145
val,M,12.674556,13.059282
val,M,12.773708,8.286049
val,M,12.613889,8.050191
val,M,12.308416,20.00324
val,M,12.060375,19.03054
val,M,11.846264,20.327003
val,M,11.726653,22.54432
val,M,11.755889,20.806894
val,M,11.852305,17.137348
val,M,11.817361,12.564173
val,M,11.570806,15.189965
val,M,11.304209,18.24687
val,M,11.110917,23.246561
val,M,10.913417,24.215715
val,M,10.735945,20.10101
val,M,10.635834,15.966887
val,M,10.5778055,20.903502
val,M,10.725306,20.082876
val,M,11.2387085,19.789038
val,M,11.845014,19.999569
val,M,12.6145,21.904535
val,M,13.399597,19.677578
val,M,13.648903,19.422861
val,M,13.569305,20.331566
val,M,13.551403,21.126732
val,M,13.636791,18.013922
val,M,13.769722,16.242052
val,M,13.929542,19.597273
val,M,14.104417,19.54116
val,M,14.112445,19.384386
val,M,13.697667,16.211048
val,M,12.984083,20.72516
val,M,12.131153,22.918915
val,M,11.177819,21.691366
val,M,9.981958,19.010616
val,M,8.731389,12.484844
val,M,7.826611,18.645454
val,M,7.439375,15.140189
val,M,7.652972,10.968256
val,M,8.002,12.082322
val,M,8.384597,7.2634706
val,M,8.817111,8.151875
val,M,9.196083,7.8192005
val,M,9.436097,15.565753
val,M,9.449625,8.097409
val,M,9.571903,3.3839366
val,M,9.7545,5.186244
val,M,9.695653,10.960004
val,M,9.5365,7.078092
val,M,9.646264,10.726725
val,M,10.172014,10.565887
val,M,10.890653,7.1804314
val,M,11.5911665,8.347933
val,M,12.263445,7.876721
val,M,12.855917,8.037801
val,M,13.284625,8.334012
val,M,13.55025,10.739359
val,M,13.570153,11.072032
val,M,13.37025,8.441536
val,M,13.017125,10.103912
val,M,12.623764,8.552176
val,M,12.366944,2.9941156
val,M,12.217806,13.895225
val,M,12.243611,14.81206
val,M,12.408861,10.261372
val,M,12.584458,8.188649
val,M,12.71275,7.379485
val,M,12.712264,7.526576
val,M,12.6762085,8.551009
val,M,12.728583,10.930628
val,M,12.7490835,7.428405
val,M,12.46718,4.6434913
val,M,12.058333,6.717055
val,M,12.12193,11.310108
val,M,12.416195,17.102968
val,M,12.631861,14.035826
val,M,12.845098,8.427891
val,M,12.991528,10.773354
val,M,13.131014,19.214634
val,M,13.347139,20.568716
val,M,13.535292,22.09245
val,M,13.539653,24.122559
val,M,13.530361,22.8179
val,M,13.618764,20.08316
val,M,13.724584,20.521662
val,M,13.936375,22.444462
val,M,14.221458,23.54864
val,M,14.327236,16.461437
val,M,14.317833,15.265409
val,M,14.298195,14.705399
val,M,14.266152,11.7981825
val,M,14.221264,14.952728
val,M,14.172722,13.37794
val,M,14.119125,14.0684
val,M,13.970417,19.041405
val,M,13.830764,18.297758
val,M,13.714084,16.12517
val,M,13.653292,13.304052
val,M,13.802264,14.822123
val,M,14.04875,20.414148
val,M,14.316083,19.037037
val,M,14.621972,16.016813
val,M,14.930792,18.86032
val,M,15.17693,17.74439
val,M,15.325931,15.551328
val,M,15.408931,10.242158
val,M,15.323264,10.813653
val,M,15.00543,14.259786
val,M,14.609902,16.703785
val,M,13.999653,17.560818
val,M,12.908042,15.877345
val,M,11.335903,12.784007
val,M,9.4314165,14.814877
val,M,7.455167,12.697446
val,M,5.719681,5.37112
val,M,4.8331113,9.1627865
val,M,5.2732363,8.369346
val,M,6.402458,9.622085
val,M,7.411014,12.378662
val,M,8.2930975,11.841732
val,M,9.105695,8.790003
val,M,9.824306,15.724597
val,M,10.349361,14.398877
val,M,10.761472,4.4259906
val,M,11.2734165,13.536082
val,M,11.727792,5.220588
val,M,12.040986,8.834985
val,M,12.310625,12.460786
val,M,12.524361,8.393509
val,M,12.821875,6.9545903
val,M,13.160931,5.568811
val,M,13.361931,2.9148338
val,M,13.576736,0.17213957
val,M,13.606556,7.9041843
val,M,13.524111,5.336977
val,M,13.355903,9.32895
val,M,13.23068,6.402509
val,M,13.411056,6.046813
val,M,13.565278,7.893429
val,M,13.4846945,10.299531
val,M,12.913806,7.0489497
val,M,12.087514,6.247857
val,M,11.509736,6.6504955
val,M,11.317069,7.8566957
val,M,11.488334,7.822854
val,M,11.813181,7.017158
val,M,12.045777,12.335203
val,M,12.143486,11.54635
val,M,12.148556,14.350997
val,M,12.074208,17.367294
val,M,11.95775,16.14951
val,M,11.803389,14.309049
val,M,11.636264,8.115969
val,M,11.492986,6.4015636
val,M,11.307195,6.2872086
val,M,10.966,9.069825
val,M,10.489917,3.165725
val,M,10.031834,10.375775
val,M,9.686194,13.793348
val,M,9.418263,16.248154
val,M,9.23457,8.311052
val,M,9.200084,12.797011
val,M,9.28818,11.375091
val,M,9.370764,8.783818
val,M,9.464791,7.4568834
val,M,9.726681,10.363055
val,M,10.10443,9.210009
val,M,10.28325,5.5992723
val,M,9.872778,9.282049
val,M,8.727083,6.523748
val,M,7.0597224,10.103036
val,M,5.7261944,12.257114
val,M,5.202139,17.877329
val,M,5.2154584,4.3710465
val,M,5.731458,6.202076
val,M,6.5550556,6.4910674
val,M,7.306,16.114637
val,M,7.888708,7.7720513
val,M,8.350708,8.156844
val,M,8.597597,6.440553
val,M,8.348444,9.090732
val,M,7.509847,7.492038
val,M,6.452778,9.445076
val,M,5.782778,8.476054
val,M,5.8272915,3.4297864
val,M,6.4237084,9.382203
val,M,7.249417,12.792211
val,M,8.020875,7.550625
val,M,8.727944,9.674017
val,M,9.375417,11.479244
val,M,9.873944,8.921298
val,M,10.213653,12.747805
val,M,10.3052225,13.036288
val,M,10.237445,18.36091
val,M,10.147611,14.227959
val,M,10.054167,15.933821
val,M,9.942208,17.275845
val,M,9.797889,14.914599
val,M,9.661305,10.94489
val,M,9.61225,5.18236
val,M,9.622833,6.4642005
val,M,9.565486,5.1230006
val,M,9.519278,7.3952823
val,M,9.490167,4.52074
val,M,9.420709,7.934423
val,M,9.363167,7.9826345
val,M,9.308278,8.565476
val,M,9.143056,16.596624
val,M,8.920208,13.320828
val,M,8.766861,3.0364072
val,M,8.756667,2.025653
val,M,8.853681,8.7755
val,M,8.9565,2.3705547
val,M,9.058888,7.359236
val,M,9.141375,8.6486225
val,M,9.152792,5.6871195
val,M,8.884222,8.705101
val,M,8.16075,10.306604
val,M,7.028028,7.9387765
val,M,5.6285834,5.7518864
val,M,4.1473475,7.404268
val,M,3.0473611,4.7699184
val,M,2.9498055,7.177475
val,M,3.9101388,7.325628
val,M,5.274889,8.093171
val,M,6.501097,12.13724
val,M,7.4614444,9.52905
val,M,8.142389,11.016942
val,M,8.632222,10.094772
val,M,8.962431,9.29112
val,M,9.161417,11.542012
val,M,9.330361,11.403583
val,M,9.494805,11.48972
val,M,9.643319,7.773992
val,M,9.776639,11.230756
val,M,9.926598,10.754817
val,M,10.102917,12.436472
val,M,10.3272085,15.394753
val,M,10.542889,11.184825
val,M,10.753417,5.0638947
val,M,10.972709,15.021523
val,M,11.117473,12.261074
val,M,11.115875,9.676225
val,M,10.888528,18.92537
val,M,10.505861,16.344818
val,M,10.043777,13.355615
val,M,9.39032,12.945968
val,M,8.501667,13.949301
val,M,7.524375,13.999876
val,M,6.333736,9.015694
val,M,4.7514167,14.069411
val,M,3.1163473,12.07287
val,M,2.3985417,11.409467
val,M,2.799125,10.121091
val,M,3.6536806,11.270134
val,M,4.641736,13.479403
val,M,5.3365,13.134873
val,M,5.5774026,8.241733
val,M,6.020111,9.232088
