split,trip_id,reference_velocity,predicted_velocity
val,M,6.537431,4.3953433
val,M,6.6519723,3.743029
val,M,6.6969028,4.1163697
val,M,6.6808195,5.495175
val,M,6.6135416,4.2080584
val,M,6.5228333,3.6265645
val,M,6.41525,3.294283
val,M,6.3055553,4.2059474
val,M,6.231403,5.5566945
val,M,6.248833,5.562186
val,M,6.380139,3.282167
val,M,6.419194,3.370655
val,M,6.346375,3.3963623
val,M,6.306139,3.4485033
val,M,6.2817082,3.3213115
val,M,6.252042,2.9020102
val,M,6.1973333,3.4631722
val,M,6.145986,3.4870753
val,M,6.0269723,3.7315083
val,M,5.7917776,3.0976615
val,M,5.591347,3.2533097
val,M,5.504778,5.676348
val,M,5.535903,5.608125
val,M,5.681875,4.6742706
val,M,5.8428473,3.0064545
val,M,5.9125,4.318798
val,M,5.9149027,3.824152
val,M,5.931361,3.3983552
val,M,5.9694304,3.1898103
val,M,5.973111,3.743782
val,M,5.9650974,2.9870138
val,M,6.0078053,3.7106733
val,M,6.046403,4.1510878
val,M,6.03925,3.943434
val,M,5.991903,3.4727418
val,M,5.9480696,3.275446
val,M,5.9158473,4.2337527
val,M,5.847736,3.2208781
val,M,5.774847,3.0796225
val,M,5.7268887,3.016252
val,M,5.7595835,3.139125
val,M,5.918097,2.964398
val,M,6.118014,2.9425726
val,M,6.263875,2.9662051
val,M,6.3367224,3.0528016
val,M,6.3209305,2.433982
val,M,6.249181,1.9661486
val,M,6.1495557,2.068388
val,M,6.0310974,2.535596
val,M,5.9286113,2.6962643
val,M,5.8925695,2.8708813
val,M,5.994583,2.7473001
val,M,6.1756945,2.7413876
val,M,6.3184724,2.8264122
val,M,6.373903,2.9089015
val,M,6.3435974,2.919314
val,M,6.280486,2.7886941
val,M,6.2354026,2.8178895
val,M,6.192375,2.7337189
val,M,6.134111,2.8008654
val,M,6.1038613,2.6408613
val,M,6.1032085,2.7420435
val,M,6.1344166,2.8355432
val,M,6.1795278,2.7961292
val,M,6.181514,2.8279276
val,M,6.1356945,2.890286
val,M,6.0442085,2.8072243
val,M,5.9365554,2.760622
val,M,5.82625,2.7559981
val,M,5.712,2.7673686
val,M,5.6378613,2.7796173
val,M,5.6675835,2.7883372
val,M,5.800958,2.8208427
val,M,5.958847,2.833698
val,M,6.0654583,2.8414366
val,M,6.087847,2.7367506
val,M,6.0438333,2.7614193
val,M,5.97675,2.7765908
val,M,5.8957086,3.0533743
val,M,5.8118887,2.9687247
val,M,5.7591805,2.9338899
val,M,5.7840695,2.8415322
val,M,5.9061804,2.800541
val,M,6.042444,2.8439708
val,M,6.081153,2.8348327
val,M,6.02375,2.7067509
val,M,5.933639,2.6352978
val,M,5.834486,2.8493903
val,M,5.7360697,3.329683
val,M,5.553736,3.6712604
val,M,5.245403,3.6431217
val,M,5.001361,4.509781
val,M,4.968222,5.2683697
val,M,5.072625,7.076722
val,M,5.2260137,4.4448047
val,M,5.382639,3.3168015
val,M,5.4933333,2.7345588
val,M,5.535139,4.0116897
val,M,5.4915695,4.45729
val,M,5.4010277,3.7414494
val,M,5.3548055,5.0984855
val,M,5.4083195,6.342572
val,M,5.517208,9.490285
val,M,5.6165833,8.46363
val,M,5.553889,7.3927236
val,M,5.247889,4.330962
val,M,4.791625,3.6054325
val,M,4.2602777,4.0134754
val,M,3.7624862,3.74938
val,M,3.2339306,5.358124
val,M,2.5491529,5.3839
val,M,1.8040138,3.9739687
val,M,1.1694584,3.6513228
val,M,0.90225,3.6949887
val,M,1.2493472,3.5338433
val,M,2.6253471,3.056625
val,M,3.7244444,3.0682604
val,M,3.1518888,3.0332346
val,M,1.571875,3.3331206
val,M,0.32988888,3.0958323
val,M,0.8100972,3.3227959
val,M,1.4272083,3.2820697
val,M,0.87831944,3.6846142
val,M,1.6795695,4.2662234
val,M,4.684222,3.7997565
val,M,8.196362,5.238683
val,M,10.453903,4.5115285
val,M,10.9065,3.255551
val,M,10.705444,3.7141569
val,M,10.393888,4.7631955
val,M,9.976611,7.010581
val,M,9.56768,5.0307283
val,M,9.244638,3.3150349
val,M,9.1125,3.2266483
val,M,9.079264,5.425497
val,M,9.123847,5.7465563
val,M,9.372848,4.171141
val,M,9.852195,4.900947
val,M,10.544097,4.388292
val,M,11.3295,3.6087382
val,M,11.855097,4.540878
val,M,12.169903,3.8341644
val,M,12.554694,4.1346827
val,M,12.919736,4.032128
val,M,13.08275,5.0592585
val,M,12.902403,3.9318519
val,M,12.3371525,2.92234
val,M,11.668639,3.9920235
val,M,11.161056,3.9066133
val,M,11.115806,2.96688
val,M,11.600639,3.110955
val,M,12.17325,3.0654724
val,M,12.485736,4.0632486
val,M,12.45925,3.499648
val,M,12.42382,3.7834525
val,M,12.691153,2.9819431
val,M,12.994638,3.0261085
val,M,13.091945,3.4886541
val,M,13.151389,3.4703374
val,M,13.440778,3.19802
val,M,13.953486,3.7795231
val,M,14.719625,3.9037642
val,M,15.813945,4.3008246
val,M,17.017958,3.7962778
val,M,18.113111,3.5155914
val,M,18.65175,5.19708
val,M,18.62461,4.9182167
val,M,18.44411,3.8421316
val,M,18.216042,3.5062654
val,M,18.11282,3.1809444
val,M,18.159014,3.4398284
val,M,18.147736,4.2946477
val,M,17.986944,3.3828151
val,M,17.618763,3.4984636
val,M,17.421778,3.7763114
val,M,17.604458,5.8857627
val,M,17.790333,7.76527
val,M,17.867598,3.4323196
val,M,17.489292,3.1404572
val,M,17.354626,2.9112997
val,M,17.670584,3.4605205
val,M,17.60275,3.0651464
val,M,17.543028,3.0246317
val,M,17.231777,2.9344325
val,M,17.118723,3.5669267
val,M,17.42786,3.8375897
val,M,17.489779,4.1752796
val,M,17.527819,3.8132844
val,M,17.598846,3.202363
val,M,17.672709,3.2962708
val,M,17.819902,3.4401376
val,M,18.048166,4.255646
val,M,18.238861,5.6613903
val,M,18.390541,4.575128
val,M,18.43593,4.260594
val,M,18.504486,3.7530222
val,M,18.545444,3.0933046
val,M,18.471277,3.1619382
val,M,18.37439,3.0699525
val,M,18.22332,3.5577831
val,M,18.071806,3.6996872
val,M,17.795958,3.2430182
val,M,16.82386,3.212901
val,M,14.948903,3.9654183
val,M,13.436944,3.1250887
val,M,6.5112915,3.1047032
val,M,0.0,3.9387884
val,M,1.032087e-11,4.0691457
val,M,7.5595,3.3580112
val,M,16.036596,2.930512
val,M,16.971737,2.9665833
val,M,17.027945,3.4085624
val,M,17.139957,3.1104984
val,M,17.31479,3.3130445
val,M,17.536346,3.1272635
val,M,17.745764,4.4772387
val,M,17.89782,5.0518975
val,M,17.944014,3.418903
val,M,17.870235,4.2287292
val,M,17.729097,5.09422
val,M,17.551708,3.5918274
val,M,17.408958,4.244769
val,M,17.363472,3.3162231
val,M,17.391459,3.844587
val,M,17.449514,5.4550424
val,M,17.512028,4.212419
val,M,17.547209,4.328269
val,M,17.434694,4.447566
val,M,17.308487,6.911122
val,M,17.348278,6.243051
val,M,17.301653,4.338081
val,M,17.039362,4.4262104
val,M,16.640583,3.9964442
val,M,15.851944,4.7090597
val,M,15.18968,4.3301578
val,M,15.274208,3.955049
val,M,15.639903,4.291058
val,M,15.906097,5.5048203
val,M,16.060236,5.2142587
val,M,16.193832,3.9789085
val,M,16.299652,2.862593
val,M,16.35257,3.631441
val,M,16.277458,3.7165356
val,M,15.849195,4.2884054
val,M,15.043222,3.1425428
val,M,14.419458,3.8258467
val,M,14.287111,4.839392
val,M,14.467847,4.9130206
val,M,14.961847,5.213186
val,M,15.467459,6.844911
val,M,15.78975,3.6403508
val,M,16.119541,3.9984863
val,M,16.450708,5.157932
val,M,16.624445,7.0555577
val,M,16.682096,5.9730678
val,M,16.791374,4.148393
val,M,16.903723,3.5952199
val,M,16.834362,3.4025261
val,M,16.946861,3.4916549
val,M,17.111458,5.7146745
val,M,11.9215555,4.117269
val,M,9.341,6.3568354
val,M,14.285556,5.1287932
val,M,16.567194,4.014569
val,M,16.306486,3.3609924
val,M,16.157,3.1447458
val,M,16.06479,3.2918968
val,M,15.889639,3.189268
val,M,15.612597,3.062181
val,M,15.185083,2.9004683
val,M,14.708583,2.9460793
val,M,14.146875,2.8503394
val,M,13.526278,2.1447551
val,M,12.906709,2.117993
val,M,12.403722,2.2956603
val,M,12.09157,3.09686
val,M,11.809611,2.870361
val,M,11.226264,2.861028
val,M,10.369736,2.8412662
val,M,9.588722,2.8112156
val,M,8.919236,2.8267915
val,M,8.636778,2.8104043
val,M,9.018056,2.748889
val,M,9.820723,2.765046
val,M,10.509694,2.7693872
val,M,10.769347,2.7989006
val,M,10.962209,2.804129
val,M,11.366639,2.779429
val,M,11.755834,2.7705564
val,M,12.333208,2.748458
val,M,12.875334,2.8476791
val,M,13.095667,2.8128195
val,M,13.254598,2.8207505
val,M,13.320153,2.8506374
val,M,13.326819,2.791958
val,M,13.292931,2.8125005
val,M,13.423458,2.7970934
val,M,13.60225,2.7996514
val,M,13.7688055,2.8290088
val,M,14.084556,4.2046175
val,M,14.285209,8.208047
val,M,14.316264,2.7992923
val,M,14.151958,2.8579805
val,M,13.68575,3.5788703
val,M,13.0627365,3.6057692
val,M,12.494125,4.3075747
val,M,12.014986,3.8660798
val,M,11.602639,3.741355
val,M,11.368153,2.7283258
val,M,11.347139,3.1112664
val,M,11.450723,3.1774502
val,M,11.594861,2.927081
val,M,11.770875,2.8610268
val,M,12.0859165,3.2083526
val,M,12.40625,3.1489406
val,M,12.503986,3.4496796
val,M,12.463208,3.031163
val,M,12.411764,3.141367
val,M,12.317862,3.5419018
val,M,12.274764,4.490321
val,M,12.301291,5.9367833
val,M,12.256736,5.14468
val,M,12.162833,4.5616984
val,M,12.183792,4.3825984
val,M,12.257709,5.955156
val,M,12.281709,4.3658957
val,M,12.246458,3.8365824
val,M,12.152667,4.1934123
val,M,12.162569,4.8672786
val,M,12.190861,3.7884574
val,M,12.219848,3.7133398
val,M,12.262042,4.1856523
val,M,12.230972,5.0565734
val,M,12.303528,3.9934149
val,M,12.516306,5.597333
val,M,12.6900835,6.3403435
val,M,12.749042,5.9690313
val,M,12.713902,6.12727
val,M,12.657444,4.843947
val,M,12.6045,5.178185
val,M,12.570389,3.84185
val,M,12.5541115,6.9891033
val,M,12.535819,8.767255
val,M,12.535903,4.8555818
val,M,12.534361,4.587567
val,M,12.521459,4.5336366
val,M,12.509681,4.171418
val,M,12.487431,4.7352777
val,M,12.42775,4.513593
val,M,12.355348,4.165937
val,M,12.27093,4.552975
val,M,12.184569,4.130246
val,M,12.1125,3.598694
val,M,12.098375,3.1703625
val,M,12.124958,4.013521
val,M,12.115861,5.1036315
val,M,12.028125,4.0067816
val,M,11.857542,4.1041465
val,M,11.624291,4.574226
val,M,11.0929165,5.437865
val,M,10.187458,3.1907647
val,M,9.270389,5.1481824
val,M,8.627264,4.015144
val,M,8.23757,7.570022
val,M,7.989139,4.159494
val,M,7.8688474,4.7658496
val,M,7.969097,5.2280383
val,M,8.367194,4.8335485
val,M,8.882584,5.4499736
val,M,9.400666,8.784716
val,M,9.97593,5.6986814
val,M,10.395445,4.078182
val,M,10.530306,4.8930583
val,M,10.514764,4.6298795
val,M,10.378542,3.7525976
val,M,10.161,3.322115
val,M,10.029208,4.037213
val,M,9.952389,3.0735393
val,M,9.829833,3.7733586
val,M,9.337334,4.4214854
val,M,8.096736,4.398464
val,M,6.080097,5.6639953
val,M,3.890736,5.407502
val,M,2.9166806,5.1554027
val,M,3.7055,5.5618196
val,M,5.4900694,5.6574864
val,M,7.413889,4.409742
val,M,8.939917,3.8577118
val,M,9.850458,4.3861856
val,M,10.305667,5.312471
val,M,10.527069,5.8483152
val,M,10.635403,6.1654463
val,M,10.70282,5.103056
val,M,10.69,5.8114233
val,M,10.584473,4.595017
val,M,10.506375,3.122258
val,M,10.462222,4.3263826
val,M,10.389402,4.266228
val,M,10.434014,5.085258
val,M,10.693764,5.524364
val,M,10.933847,5.917347
val,M,11.075042,5.674313
val,M,11.240986,5.1454883
val,M,11.389347,4.5903263
val,M,11.564389,4.7169433
val,M,11.588875,5.9982686
val,M,11.33375,6.94694
val,M,10.944041,6.7356586
val,M,10.482458,5.9868336
val,M,10.011653,5.5503726
val,M,9.563972,4.34463
val,M,9.120791,3.509161
val,M,8.660958,3.163025
val,M,8.220014,3.54345
val,M,7.7595835,4.1906886
val,M,7.0981946,5.5950756
val,M,6.1411667,5.7731447
val,M,5.1089444,4.4146028
val,M,4.114972,6.4326954
val,M,3.09125,5.6521626
val,M,2.115986,5.5128107
val,M,1.2150834,4.042873
val,M,0.433125,3.5546675
val,M,0.05525,4.0618796
val,M,0.01575,7.2784824
val,M,0.012986111,4.315239
val,M,0.013930555,4.5642323
val,M,0.017541667,8.1246195
val,M,0.018847222,6.28167
val,M,0.022944445,6.1558375
val,M,0.02738889,4.174377
val,M,0.024916667,5.0234575
val,M,0.022666667,6.080254
val,M,0.021694444,4.6571097
val,M,0.021930555,4.1359673
val,M,0.022388889,4.349917
val,M,0.020972222,4.441261
val,M,0.013305555,7.4040785
val,M,0.011638889,8.24828
val,M,0.013833334,3.5908442
val,M,0.013791666,3.9362054
val,M,0.013972222,5.719286
val,M,0.011305556,7.12608
val,M,0.009736111,6.9924755
val,M,0.041666668,7.6949606
val,M,0.92845833,7.3013773
val,M,3.0058334,6.4993744
val,M,5.132764,7.259398
val,M,6.7466664,8.540402
val,M,8.021319,6.059574
val,M,9.009222,7.172054
val,M,9.902861,5.4469466
val,M,10.812959,7.4960847
val,M,11.709639,6.0099587
val,M,12.328847,6.4711213
val,M,12.3509445,7.282002
val,M,12.095708,7.538494
val,M,11.900945,7.5874352
val,M,12.126416,6.9252124
val,M,12.561889,7.0607996
val,M,12.742111,7.352366
val,M,12.815056,6.752415
val,M,12.979889,8.420497
val,M,13.21918,11.037939
val,M,13.328777,6.2676425
val,M,13.393986,6.340897
val,M,13.451583,6.5669875
val,M,13.5448475,6.606976
val,M,13.778209,6.984758
val,M,14.080861,6.849726
val,M,14.365708,7.1754446
val,M,14.631986,7.053348
val,M,14.954431,6.6892056
val,M,15.415139,6.6212344
val,M,16.050486,6.2745166
val,M,16.604403,6.003185
val,M,17.007555,6.7342114
val,M,17.364,7.223514
val,M,17.640152,5.0969553
val,M,17.840334,5.267523
val,M,18.059431,8.653906
val,M,18.227,8.164704
val,M,18.247736,7.058213
val,M,18.196014,6.8860526
val,M,17.851444,6.161324
val,M,17.22725,5.9773397
val,M,16.627388,5.5025525
val,M,16.03739,4.933887
val,M,15.422639,3.6576805
val,M,14.790459,3.8971548
val,M,14.040097,4.7376256
val,M,12.945194,4.6839237
val,M,11.344848,5.9557776
val,M,9.611806,4.85904
val,M,8.500014,4.898316
val,M,7.9166946,6.229935
val,M,7.46375,5.637303
val,M,7.1917915,6.3577347
val,M,7.0600834,7.3816824
val,M,7.0824585,8.757586
val,M,7.5445137,9.741014
val,M,8.587472,7.6230807
val,M,9.67425,7.276323
val,M,10.528084,6.3400717
val,M,11.307083,6.0877743
val,M,12.080722,5.8226156
val,M,12.737083,4.341826
val,M,13.099861,4.1415896
val,M,13.220612,7.7177567
val,M,13.278722,5.927773
val,M,13.302139,5.337893
val,M,13.13975,4.554278
val,M,12.873042,4.3876953
val,M,12.694056,3.646401
val,M,12.540958,3.792864
val,M,12.403958,4.2553134
val,M,12.158083,5.4616942
val,M,11.742986,5.851931
val,M,11.29668,6.0018225
val,M,10.747903,4.4423747
val,M,9.87693,3.9445305
val,M,8.834347,4.761122
val,M,8.006583,6.102221
val,M,7.4991946,6.334394
val,M,7.363458,4.079491
val,M,7.657111,5.7286963
val,M,8.1149025,6.8672457
val,M,8.796111,4.8116336
val,M,9.791862,3.2624674
val,M,10.745486,4.5322375
val,M,11.605583,7.38583
val,M,12.440653,7.8125935
val,M,13.070666,4.521219
val,M,13.2097225,3.3569055
val,M,13.091473,3.860312
val,M,13.081805,5.3902106
val,M,13.116014,6.5467
val,M,13.118667,8.48987
val,M,13.132764,10.766452
val,M,13.151361,13.481984
val,M,13.201263,9.79966
val,M,13.2583885,7.580254
val,M,13.278584,8.116752
val,M,13.283417,7.7866054
val,M,13.289264,7.016268
val,M,13.27275,5.255966
val,M,13.244542,6.813356
val,M,13.246347,10.750972
val,M,13.249792,9.774332
val,M,13.242708,7.717041
val,M,13.245431,4.3274975
val,M,13.196236,4.560593
val,M,13.151652,7.8504934
val,M,13.165667,7.1587043
val,M,13.171375,3.7364187
val,M,13.139444,4.0085073
val,M,13.027847,5.443976
val,M,13.034194,7.319035
val,M,13.117695,4.360151
val,M,12.958917,4.951929
val,M,12.922472,6.874705
val,M,13.045139,5.4445577
val,M,13.0485,4.987672
val,M,13.082209,5.632592
val,M,13.034917,6.0253053
val,M,12.593153,4.867391
val,M,11.293931,5.366611
val,M,9.744,3.930591
val,M,9.015917,3.412497
val,M,8.898861,3.3356018
val,M,8.666805,3.51507
val,M,8.035139,3.2443607
val,M,7.333542,2.6184916
val,M,6.898361,2.4805238
val,M,6.919014,2.6583862
val,M,7.0721664,2.8817685
val,M,7.1728473,3.2157426
val,M,7.4852085,3.2456868
val,M,7.9712777,2.8343196
val,M,8.643416,3.2121787
val,M,9.466097,5.677487
val,M,10.270139,6.101246
val,M,10.907458,3.4119692
val,M,11.010667,3.4482872
val,M,10.521402,3.7778096
val,M,9.80725,4.4081945
val,M,8.994208,5.576546
val,M,8.423597,4.1451197
val,M,8.582639,4.9292336
val,M,9.198833,2.9887378
val,M,10.092472,4.131287
val,M,11.249458,6.5967054
val,M,12.262764,7.0810924
val,M,12.883014,6.5269556
val,M,13.10757,5.5376534
val,M,13.066028,4.164909
val,M,12.734528,5.064129
val,M,12.510041,5.062721
val,M,12.625736,3.6489794
val,M,12.734208,3.5432084
val,M,12.70282,6.3466387
val,M,12.522458,7.1344123
val,M,12.486944,5.1655707
val,M,12.674556,3.858779
val,M,12.773708,3.2972088
val,M,12.613889,5.926121
val,M,12.308416,8.0952835
val,M,12.060375,6.6027455
val,M,11.846264,4.03612
val,M,11.726653,7.1864715
val,M,11.755889,9.33243
val,M,11.852305,5.2135067
val,M,11.817361,4.49606
val,M,11.570806,4.599154
val,M,11.304209,6.4101415
val,M,11.110917,9.627146
val,M,10.913417,7.4526305
val,M,10.735945,6.9606595
val,M,10.635834,5.500765
val,M,10.5778055,7.655055
val,M,10.725306,7.734835
val,M,11.2387085,6.4728603
val,M,11.845014,9.285623
val,M,12.6145,7.17364
val,M,13.399597,5.882364
val,M,13.648903,3.6096244
val,M,13.569305,5.233812
val,M,13.551403,5.7159653
val,M,13.636791,5.6678004
val,M,13.769722,4.444803
val,M,13.929542,5.497337
val,M,14.104417,6.3289666
val,M,14.112445,8.225623
val,M,13.697667,3.4985442
val,M,12.984083,3.755169
val,M,12.131153,4.868853
val,M,11.177819,4.5452714
val,M,9.981958,5.032308
val,M,8.731389,7.188477
val,M,7.826611,6.35994
val,M,7.439375,4.6039615
val,M,7.652972,3.8014808
val,M,8.002,4.624704
val,M,8.384597,4.0461884
val,M,8.817111,3.782475
val,M,9.196083,3.2304792
val,M,9.436097,2.9116142
val,M,9.449625,3.5883784
val,M,9.571903,4.2400274
val,M,9.7545,7.701859
val,M,9.695653,6.0335593
val,M,9.5365,5.639136
val,M,9.646264,5.7279673
val,M,10.172014,5.346746
val,M,10.890653,5.1424537
val,M,11.5911665,5.4841347
val,M,12.263445,5.345488
val,M,12.855917,4.990246
val,M,13.284625,5.153943
val,M,13.55025,5.3433895
val,M,13.570153,4.0844274
val,M,13.37025,4.5033784
val,M,13.017125,5.730034
val,M,12.623764,6.498591
val,M,12.366944,6.103743
val,M,12.217806,7.9642954
val,M,12.243611,6.7489433
val,M,12.408861,5.3955536
val,M,12.584458,5.334247
val,M,12.71275,5.275679
val,M,12.712264,5.2089586
val,M,12.6762085,4.8299255
val,M,12.728583,4.841956
val,M,12.7490835,3.4055517
val,M,12.46718,3.687894
val,M,12.058333,3.3578959
val,M,12.12193,3.0500884
val,M,12.416195,4.383783
val,M,12.631861,3.5876584
val,M,12.845098,3.5652392
val,M,12.991528,3.7100298
val,M,13.131014,7.6632624
val,M,13.347139,6.7326026
val,M,13.535292,10.900414
val,M,13.539653,13.155739
val,M,13.530361,9.566466
val,M,13.618764,5.949073
val,M,13.724584,8.525246
val,M,13.936375,8.788331
val,M,14.221458,8.690472
val,M,14.327236,5.2225842
val,M,14.317833,7.855565
val,M,14.298195,4.6432047
val,M,14.266152,3.7188163
val,M,14.221264,6.485887
val,M,14.172722,8.356573
val,M,14.119125,8.545284
val,M,13.970417,10.771281
val,M,13.830764,13.059766
val,M,13.714084,8.795371
val,M,13.653292,5.638652
val,M,13.802264,6.5901213
val,M,14.04875,7.1687903
val,M,14.316083,5.2783675
val,M,14.621972,5.5679474
val,M,14.930792,7.8474374
val,M,15.17693,4.5479994
val,M,15.325931,4.0705805
val,M,15.408931,3.4874594
val,M,15.323264,3.3178592
val,M,15.00543,5.6765513
val,M,14.609902,6.636896
val,M,13.999653,3.5362287
val,M,12.908042,4.6429257
val,M,11.335903,4.634871
val,M,9.4314165,5.671751
val,M,7.455167,3.069239
val,M,5.719681,5.086633
val,M,4.8331113,5.214704
val,M,5.2732363,6.406867
val,M,6.402458,6.765509
val,M,7.411014,7.879174
val,M,8.2930975,6.389357
val,M,9.105695,3.304083
val,M,9.824306,5.4677005
val,M,10.349361,5.4709315
val,M,10.761472,3.3908494
val,M,11.2734165,3.5102782
val,M,11.727792,5.4669347
val,M,12.040986,5.8149486
val,M,12.310625,6.8603964
val,M,12.524361,5.0231414
val,M,12.821875,2.7189598
val,M,13.160931,3.7710128
val,M,13.361931,4.616417
val,M,13.576736,4.303604
val,M,13.606556,4.2053914
val,M,13.524111,4.4231467
val,M,13.355903,6.548456
val,M,13.23068,5.2236047
val,M,13.411056,5.8157163
val,M,13.565278,5.3120394
val,M,13.4846945,4.4276433
val,M,12.913806,3.9114172
val,M,12.087514,3.6235638
val,M,11.509736,2.944858
val,M,11.317069,2.9666967
val,M,11.488334,3.4314775
val,M,11.813181,3.8826306
val,M,12.045777,5.3558764
val,M,12.143486,3.1049733
val,M,12.148556,3.5168457
val,M,12.074208,4.1813045
val,M,11.95775,3.4235544
val,M,11.803389,3.2659955
val,M,11.636264,3.3936276
val,M,11.492986,3.9966555
val,M,11.307195,3.9482212
val,M,10.966,4.6017528
val,M,10.489917,5.2867055
val,M,10.031834,3.578598
val,M,9.686194,3.8035555
val,M,9.418263,4.572684
val,M,9.23457,3.0868583
val,M,9.200084,3.6271155
val,M,9.28818,4.547405
val,M,9.370764,6.286987
val,M,9.464791,5.9235764
val,M,9.726681,4.2266717
val,M,10.10443,6.4046254
val,M,10.28325,3.2478404
val,M,9.872778,4.0738997
val,M,8.727083,4.2266784
val,M,7.0597224,4.393761
val,M,5.7261944,8.517309
val,M,5.202139,6.1255174
val,M,5.2154584,3.9155312
val,M,5.731458,5.0353746
val,M,6.5550556,5.5382423
val,M,7.306,5.503231
val,M,7.888708,3.7903242
val,M,8.350708,3.607069
val,M,8.597597,3.6156673
val,M,8.348444,4.7914143
val,M,7.509847,6.337296
val,M,6.452778,6.596765
val,M,5.782778,4.1721196
val,M,5.8272915,3.6309586
val,M,6.4237084,3.2995844
val,M,7.249417,3.5376363
val,M,8.020875,6.1342063
val,M,8.727944,3.6971471
val,M,9.375417,4.933578
val,M,9.873944,3.6761055
val,M,10.213653,3.298665
val,M,10.3052225,4.171158
val,M,10.237445,8.363442
val,M,10.147611,6.250424
val,M,10.054167,3.4201121
val,M,9.942208,6.111893
val,M,9.797889,6.8385124
val,M,9.661305,3.421031
val,M,9.61225,3.589522
val,M,9.622833,3.6824203
val,M,9.565486,4.7801976
val,M,9.519278,5.482266
val,M,9.490167,5.7484975
val,M,9.420709,3.6077666
val,M,9.363167,3.2342181
val,M,9.308278,2.7760549
val,M,9.143056,3.910051
val,M,8.920208,3.7490253
val,M,8.766861,3.4748182
val,M,8.756667,4.5650754
val,M,8.853681,4.740474
val,M,8.9565,5.1879416
val,M,9.058888,3.1272745
val,M,9.141375,3.5311255
val,M,9.152792,5.955571
val,M,8.884222,7.474642
val,M,8.16075,6.7688737
val,M,7.028028,3.4064918
val,M,5.6285834,2.4868498
val,M,4.1473475,2.883359
val,M,3.0473611,3.2667272
val,M,2.9498055,4.0693073
val,M,3.9101388,3.629263
val,M,5.274889,3.3501625
val,M,6.501097,9.5158615
val,M,7.4614444,8.911219
val,M,8.142389,9.371648
val,M,8.632222,8.875712
