split,trip_id,reference_velocity,predicted_velocity
val,M,6.3184724,7.0304627
val,M,6.373903,7.6629753
val,M,6.3435974,6.11889
val,M,6.280486,5.22014
val,M,6.2354026,4.578695
val,M,6.192375,4.4779778
val,M,6.134111,3.8873224
val,M,6.1038613,4.111757
val,M,6.1032085,6.2155004
val,M,6.1344166,6.7348595
val,M,6.1795278,6.7674775
val,M,6.181514,7.1800213
val,M,6.1356945,6.7731824
val,M,6.0442085,6.0801797
val,M,5.9365554,5.951708
val,M,5.82625,5.959533
val,M,5.712,6.022127
val,M,5.6378613,6.0858235
val,M,5.6675835,6.132284
val,M,5.800958,6.2302155
val,M,5.958847,6.2804427
val,M,6.0654583,6.3371153
val,M,6.087847,6.2798734
val,M,6.0438333,6.4395475
val,M,5.97675,6.33227
val,M,5.8957086,6.38323
val,M,5.8118887,6.2923536
val,M,5.7591805,6.128205
val,M,5.7840695,6.891461
val,M,5.9061804,7.4488087
val,M,6.042444,8.028269
val,M,6.081153,7.2543826
val,M,6.02375,5.2264314
val,M,5.933639,4.3616652
val,M,5.834486,4.6193423
val,M,5.7360697,6.0051394
val,M,5.553736,7.823931
val,M,5.245403,8.194588
val,M,5.001361,4.4504256
val,M,4.968222,2.1526365
val,M,5.072625,1.5853287
val,M,5.2260137,0.83959365
val,M,5.382639,3.6823695
val,M,5.4933333,7.763813
val,M,5.535139,7.031472
val,M,5.4915695,5.1111407
val,M,5.4010277,3.4417753
val,M,5.3548055,5.9973216
val,M,5.4083195,10.26506
val,M,5.517208,14.874896
val,M,5.6165833,16.192257
val,M,5.553889,15.830202
val,M,5.247889,12.813145
val,M,4.791625,9.544679
val,M,4.2602777,8.906137
val,M,3.7624862,9.795886
val,M,3.2339306,12.040466
val,M,2.5491529,13.139353
val,M,1.8040138,12.411065
val,M,1.1694584,11.903093
val,M,0.90225,11.685726
val,M,1.2493472,12.198785
val,M,2.6253471,11.975815
val,M,3.7244444,11.587175
val,M,3.1518888,11.409663
val,M,1.571875,12.199592
val,M,0.32988888,11.124534
val,M,0.8100972,14.200495
val,M,1.4272083,14.121205
val,M,0.87831944,13.961393
val,M,1.6795695,15.081508
val,M,4.684222,13.617256
val,M,8.196362,13.837017
val,M,10.453903,13.091427
val,M,10.9065,12.427489
val,M,10.705444,14.150936
val,M,10.393888,16.504978
val,M,9.976611,16.60289
val,M,9.56768,12.286573
val,M,9.244638,10.483741
val,M,9.1125,11.300933
val,M,9.079264,12.354235
val,M,9.123847,14.831919
val,M,9.372848,12.261566
val,M,9.852195,11.672416
val,M,10.544097,11.771936
val,M,11.3295,9.857268
val,M,11.855097,11.599703
val,M,12.169903,10.919569
val,M,12.554694,13.56303
val,M,12.919736,16.901348
val,M,13.08275,19.149628
val,M,12.902403,15.834404
val,M,12.3371525,10.756563
val,M,11.668639,13.36656
val,M,11.161056,14.633894
val,M,11.115806,11.727764
val,M,11.600639,10.573043
val,M,12.17325,10.858677
val,M,12.485736,12.343187
val,M,12.45925,11.950712
val,M,12.42382,11.910077
val,M,12.691153,10.915987
val,M,12.994638,11.960045
val,M,13.091945,13.320897
val,M,13.151389,13.203077
val,M,13.440778,10.006682
val,M,13.953486,10.420687
val,M,14.719625,11.405708
val,M,15.813945,13.4244
val,M,17.017958,13.934038
val,M,18.113111,14.151989
val,M,18.65175,14.645603
val,M,18.62461,13.776346
val,M,18.44411,12.374156
val,M,18.216042,11.56733
val,M,18.11282,11.678124
val,M,18.159014,12.190552
val,M,18.147736,13.302605
val,M,17.986944,13.1975565
val,M,17.618763,11.952051
val,M,17.421778,12.733717
val,M,17.604458,15.052675
val,M,17.790333,14.4303
val,M,17.867598,11.184615
val,M,17.489292,11.034489
val,M,17.354626,10.625338
val,M,17.670584,9.840126
val,M,17.60275,10.22765
val,M,17.543028,12.149061
val,M,17.231777,13.624151
val,M,17.118723,14.48505
val,M,17.42786,12.814611
val,M,17.489779,12.636515
val,M,17.527819,11.260239
val,M,17.598846,11.87823
val,M,17.672709,12.074766
val,M,17.819902,12.24189
val,M,18.048166,10.876034
val,M,18.238861,12.430975
val,M,18.390541,12.994091
val,M,18.43593,14.334415
val,M,18.504486,13.4497175
val,M,18.545444,11.234011
val,M,18.471277,9.287845
val,M,18.37439,8.047136
val,M,18.22332,7.73025
val,M,18.071806,7.9951873
val,M,17.795958,8.557766
val,M,16.82386,11.435918
val,M,14.948903,9.827723
val,M,13.436944,9.774084
val,M,6.5112915,10.94729
val,M,0.0,12.928012
val,M,1.032087e-11,11.147511
val,M,7.5595,7.8039927
val,M,16.036596,7.882637
val,M,16.971737,9.563083
val,M,17.027945,9.580677
val,M,17.139957,10.361357
val,M,17.31479,10.702566
val,M,17.536346,13.5186825
val,M,17.745764,16.508434
val,M,17.89782,15.359428
val,M,17.944014,12.595091
val,M,17.870235,14.808178
val,M,17.729097,17.146051
val,M,17.551708,15.159578
val,M,17.408958,11.98189
val,M,17.363472,10.93022
val,M,17.391459,15.419675
val,M,17.449514,17.795856
val,M,17.512028,15.700177
val,M,17.547209,13.676263
val,M,17.434694,12.978891
val,M,17.308487,13.016424
val,M,17.348278,13.244038
val,M,17.301653,12.399399
val,M,17.039362,13.404987
val,M,16.640583,11.7252245
val,M,15.851944,12.419506
val,M,15.18968,12.973182
val,M,15.274208,10.922921
val,M,15.639903,10.974778
val,M,15.906097,12.980011
val,M,16.060236,10.844814
val,M,16.193832,9.372936
val,M,16.299652,11.3543625
val,M,16.35257,13.669459
val,M,16.277458,14.710384
val,M,15.849195,10.816919
val,M,15.043222,12.092424
val,M,14.419458,14.730084
val,M,14.287111,13.159271
val,M,14.467847,11.636349
val,M,14.961847,13.943067
val,M,15.467459,14.031624
val,M,15.78975,12.213375
val,M,16.119541,13.650599
val,M,16.450708,16.592972
val,M,16.624445,18.287174
val,M,16.682096,15.936392
val,M,16.791374,14.452331
val,M,16.903723,14.045664
val,M,16.834362,11.757896
val,M,16.946861,12.443775
val,M,17.111458,12.179184
val,M,11.9215555,8.724916
val,M,9.341,7.625143
val,M,14.285556,5.061708
val,M,16.567194,1.6727763
val,M,16.306486,1.1114744
val,M,16.157,0.6417222
val,M,16.06479,1.0512797
val,M,15.889639,3.27815
val,M,15.612597,5.492166
val,M,15.185083,5.7637415
val,M,14.708583,5.5687594
val,M,14.146875,5.1004157
val,M,13.526278,4.6119113
val,M,12.906709,4.5037646
val,M,12.403722,4.654567
val,M,12.09157,4.8937726
val,M,11.809611,5.250403
val,M,11.226264,5.4511437
val,M,10.369736,5.4880447
val,M,9.588722,5.811858
val,M,8.919236,5.943732
val,M,8.636778,5.814451
val,M,9.018056,5.750996
val,M,9.820723,5.8823123
val,M,10.509694,5.973535
val,M,10.769347,5.904199
val,M,10.962209,5.7749953
val,M,11.366639,5.8209815
val,M,11.755834,5.9606338
val,M,12.333208,6.048029
val,M,12.875334,6.3448844
val,M,13.095667,6.3648663
val,M,13.254598,6.433214
val,M,13.320153,6.2758
val,M,13.326819,6.3295374
val,M,13.292931,6.479055
val,M,13.423458,6.3785596
val,M,13.60225,6.2460275
val,M,13.7688055,6.233928
val,M,14.084556,7.0334916
val,M,14.285209,6.239076
val,M,14.316264,4.0960965
val,M,14.151958,3.2171583
val,M,13.68575,3.9277806
val,M,13.0627365,6.6220655
val,M,12.494125,8.497434
val,M,12.014986,9.032475
val,M,11.602639,5.759972
val,M,11.368153,1.4746107
val,M,11.347139,2.073099
val,M,11.450723,1.9811401
val,M,11.594861,1.4369211
val,M,11.770875,1.775775
val,M,12.0859165,1.683192
val,M,12.40625,2.990162
val,M,12.503986,3.2532253
val,M,12.463208,4.230664
val,M,12.411764,8.505525
val,M,12.317862,8.969363
val,M,12.274764,5.432424
val,M,12.301291,4.0888495
val,M,12.256736,4.0804954
val,M,12.162833,9.238131
val,M,12.183792,14.251684
val,M,12.257709,14.476756
val,M,12.281709,11.133293
val,M,12.246458,11.472277
val,M,12.152667,13.386047
val,M,12.162569,11.418812
val,M,12.190861,10.497326
val,M,12.219848,8.573745
val,M,12.262042,11.028714
val,M,12.230972,15.718222
val,M,12.303528,15.686292
val,M,12.516306,15.03833
val,M,12.6900835,12.525223
val,M,12.749042,12.469497
val,M,12.713902,13.702462
val,M,12.657444,12.692421
val,M,12.6045,12.944086
val,M,12.570389,9.934759
val,M,12.5541115,12.972653
val,M,12.535819,12.61421
val,M,12.535903,8.983286
val,M,12.534361,10.093454
val,M,12.521459,10.580975
val,M,12.509681,11.916474
val,M,12.487431,11.191914
val,M,12.42775,9.420051
val,M,12.355348,10.208648
val,M,12.27093,11.530834
val,M,12.184569,12.098967
val,M,12.1125,13.411993
val,M,12.098375,12.315183
val,M,12.124958,7.5377145
val,M,12.115861,2.165522
val,M,12.028125,1.2862272
val,M,11.857542,1.6039424
val,M,11.624291,0.84589696
val,M,11.0929165,1.0940734
val,M,10.187458,3.5842295
val,M,9.270389,9.845771
val,M,8.627264,13.5319805
val,M,8.23757,18.750652
val,M,7.989139,14.364152
val,M,7.8688474,12.167486
val,M,7.969097,12.214157
val,M,8.367194,8.26263
val,M,8.882584,4.749407
val,M,9.400666,3.3488216
val,M,9.97593,1.341902
val,M,10.395445,0.20768745
val,M,10.530306,0.25662982
val,M,10.514764,2.294078
val,M,10.378542,4.4153385
val,M,10.161,6.2907977
val,M,10.029208,3.882628
val,M,9.952389,0.5756966
val,M,9.829833,0.47808218
val,M,9.337334,0.38021255
val,M,8.096736,0.4804979
val,M,6.080097,0.927877
val,M,3.890736,1.6993923
val,M,2.9166806,1.8477796
val,M,3.7055,1.9871043
val,M,5.4900694,1.8638442
val,M,7.413889,0.82631356
val,M,8.939917,0.15996471
val,M,9.850458,0.10389674
val,M,10.305667,0.08545512
val,M,10.527069,0.07968782
val,M,10.635403,0.07786096
val,M,10.70282,0.08146988
val,M,10.69,0.103335515
val,M,10.584473,0.09341582
val,M,10.506375,0.34688085
val,M,10.462222,1.2926637
val,M,10.389402,1.1139486
val,M,10.434014,0.87043875
val,M,10.693764,1.1310259
val,M,10.933847,1.4492422
val,M,11.075042,1.2729002
val,M,11.240986,0.6459072
val,M,11.389347,0.10409361
val,M,11.564389,0.09027131
val,M,11.588875,0.082981706
val,M,11.33375,0.07723586
val,M,10.944041,0.07507799
val,M,10.482458,0.07197288
val,M,10.011653,0.074453786
val,M,9.563972,0.082291275
val,M,9.120791,0.17295882
val,M,8.660958,2.0674558
val,M,8.220014,3.4783883
val,M,7.7595835,7.2285275
val,M,7.0981946,14.645502
val,M,6.1411667,12.668171
val,M,5.1089444,5.3885355
val,M,4.114972,6.5794053
val,M,3.09125,9.263855
val,M,2.115986,13.615072
val,M,1.2150834,14.045147
val,M,0.433125,12.6951275
val,M,0.05525,18.57088
val,M,0.01575,18.30617
val,M,0.012986111,13.23958
val,M,0.013930555,16.495775
val,M,0.017541667,17.37603
val,M,0.018847222,14.227218
val,M,0.022944445,13.525407
val,M,0.02738889,11.424597
val,M,0.024916667,10.900822
val,M,0.022666667,14.3791275
val,M,0.021694444,15.691448
val,M,0.021930555,13.76976
val,M,0.022388889,11.271534
val,M,0.020972222,13.935577
val,M,0.013305555,19.643753
val,M,0.011638889,16.20382
val,M,0.013833334,12.519078
val,M,0.013791666,13.476915
val,M,0.013972222,15.227053
val,M,0.011305556,16.069714
val,M,0.009736111,16.731583
val,M,0.041666668,16.307608
val,M,0.92845833,16.114952
val,M,3.0058334,13.019996
val,M,5.132764,14.114931
val,M,6.7466664,13.920668
val,M,8.021319,7.1923547
val,M,9.009222,8.173419
val,M,9.902861,9.546661
val,M,10.812959,2.6458585
val,M,11.709639,0.96256214
val,M,12.328847,1.3329754
val,M,12.3509445,1.9218591
val,M,12.095708,2.4394813
val,M,11.900945,1.8117144
val,M,12.126416,0.51362646
val,M,12.561889,0.08499311
val,M,12.742111,0.08262921
val,M,12.815056,0.0799889
val,M,12.979889,0.9649629
val,M,13.21918,1.0236127
val,M,13.328777,0.6404665
val,M,13.393986,1.3464612
val,M,13.451583,1.6537907
val,M,13.5448475,2.1195593
val,M,13.778209,1.524302
val,M,14.080861,0.19266509
val,M,14.365708,0.08410461
val,M,14.631986,0.08221134
val,M,14.954431,0.083256304
val,M,15.415139,0.08679207
val,M,16.050486,0.13114716
val,M,16.604403,0.3536538
val,M,17.007555,2.6032906
val,M,17.364,6.7602844
val,M,17.640152,9.294229
val,M,17.840334,12.450951
val,M,18.059431,13.93213
val,M,18.227,18.13979
val,M,18.247736,15.192465
val,M,18.196014,13.039929
val,M,17.851444,14.173744
val,M,17.22725,17.023815
val,M,16.627388,18.802914
val,M,16.03739,14.932198
val,M,15.422639,12.801533
val,M,14.790459,12.757185
val,M,14.040097,14.7212715
val,M,12.945194,13.6623535
val,M,11.344848,12.304628
val,M,9.611806,12.1929245
val,M,8.500014,12.9749
val,M,7.9166946,15.911686
val,M,7.46375,15.570775
val,M,7.1917915,16.773155
val,M,7.0600834,19.875881
val,M,7.0824585,21.272133
val,M,7.5445137,19.006104
val,M,8.587472,15.708794
val,M,9.67425,15.71512
val,M,10.528084,13.692292
val,M,11.307083,12.928744
val,M,12.080722,12.634375
val,M,12.737083,11.528201
val,M,13.099861,10.650554
val,M,13.220612,13.573473
val,M,13.278722,12.812912
val,M,13.302139,12.190592
val,M,13.13975,11.8958235
val,M,12.873042,11.325195
val,M,12.694056,12.422104
val,M,12.540958,12.889357
val,M,12.403958,13.84985
val,M,12.158083,13.470062
val,M,11.742986,12.121536
val,M,11.29668,14.662633
val,M,10.747903,13.439255
val,M,9.87693,13.256786
val,M,8.834347,15.425277
val,M,8.006583,19.245935
val,M,7.4991946,19.209978
val,M,7.363458,10.047644
val,M,7.657111,8.776086
val,M,8.1149025,6.619314
val,M,8.796111,5.091472
val,M,9.791862,11.113879
val,M,10.745486,9.336698
val,M,11.605583,4.6140766
val,M,12.440653,7.206757
val,M,13.070666,6.060635
val,M,13.2097225,1.6446736
val,M,13.091473,2.5571253
val,M,13.081805,2.0924325
val,M,13.116014,2.1215835
val,M,13.118667,1.8223662
val,M,13.132764,4.7022576
val,M,13.151361,7.2638965
val,M,13.201263,5.6376643
val,M,13.2583885,4.8409505
val,M,13.278584,3.4868488
val,M,13.283417,1.0009433
val,M,13.289264,0.09880655
val,M,13.27275,0.6058869
val,M,13.244542,0.83246285
val,M,13.246347,0.33503366
val,M,13.249792,0.21397094
val,M,13.242708,1.9941345
val,M,13.245431,2.8060837
val,M,13.196236,3.759254
val,M,13.151652,13.282383
val,M,13.165667,14.023294
val,M,13.171375,11.203884
val,M,13.139444,11.168058
val,M,13.027847,12.120251
val,M,13.034194,13.913031
val,M,13.117695,12.736046
val,M,12.958917,10.264148
val,M,12.922472,14.57496
val,M,13.045139,17.131073
val,M,13.0485,13.193884
val,M,13.082209,10.103773
val,M,13.034917,11.852251
val,M,12.593153,14.783156
val,M,11.293931,13.793299
val,M,9.744,11.719618
val,M,9.015917,10.939641
val,M,8.898861,9.334271
val,M,8.666805,10.337913
val,M,8.035139,9.098331
val,M,7.333542,6.1261334
val,M,6.898361,4.3386126
val,M,6.919014,4.872355
val,M,7.0721664,7.3827405
val,M,7.1728473,4.5656047
val,M,7.4852085,4.5703645
val,M,7.9712777,8.305991
val,M,8.643416,9.5282135
val,M,9.466097,10.170861
val,M,10.270139,11.189994
val,M,10.907458,11.688466
val,M,11.010667,12.111776
val,M,10.521402,10.032709
val,M,9.80725,10.635693
val,M,8.994208,14.804141
val,M,8.423597,12.387279
val,M,8.582639,11.615473
val,M,9.198833,11.704682
val,M,10.092472,11.003149
val,M,11.249458,13.599754
val,M,12.262764,14.471815
val,M,12.883014,12.80702
val,M,13.10757,10.204525
val,M,13.066028,6.6504517
val,M,12.734528,3.7400484
val,M,12.510041,1.3558314
val,M,12.625736,1.9370282
val,M,12.734208,2.468825
val,M,12.70282,0.8291171
val,M,12.522458,0.37196064
val,M,12.486944,4.5705113
val,M,12.674556,6.1989493
val,M,12.773708,2.2382865
val,M,12.613889,6.5431156
val,M,12.308416,12.889402
val,M,12.060375,14.384764
val,M,11.846264,12.688282
val,M,11.726653,15.383646
val,M,11.755889,14.772752
val,M,11.852305,10.981974
val,M,11.817361,10.567847
val,M,11.570806,11.887849
val,M,11.304209,17.501213
val,M,11.110917,16.703796
val,M,10.913417,12.825506
val,M,10.735945,12.494381
val,M,10.635834,11.898233
val,M,10.5778055,12.546354
val,M,10.725306,12.812786
val,M,11.2387085,13.931521
val,M,11.845014,15.490716
val,M,12.6145,13.337799
val,M,13.399597,12.869253
val,M,13.648903,15.109316
val,M,13.569305,15.888773
val,M,13.551403,16.618141
val,M,13.636791,13.905764
val,M,13.769722,15.363672
val,M,13.929542,21.401852
val,M,14.104417,20.339447
val,M,14.112445,18.877222
val,M,13.697667,12.308809
val,M,12.984083,13.443661
val,M,12.131153,15.9428625
val,M,11.177819,15.417064
val,M,9.981958,13.410063
val,M,8.731389,13.546419
val,M,7.826611,12.515466
val,M,7.439375,6.066618
val,M,7.652972,2.7543166
val,M,8.002,1.0729315
val,M,8.384597,1.1130681
val,M,8.817111,4.1628194
val,M,9.196083,5.9952874
val,M,9.436097,6.8848305
val,M,9.449625,5.000051
val,M,9.571903,1.9996257
val,M,9.7545,1.4635439
val,M,9.695653,0.4522906
val,M,9.5365,0.096705794
val,M,9.646264,0.10557923
val,M,10.172014,0.09414671
val,M,10.890653,0.088242285
val,M,11.5911665,0.15309459
val,M,12.263445,0.57845885
val,M,12.855917,1.3541977
val,M,13.284625,3.9353049
val,M,13.55025,4.304448
val,M,13.570153,3.2413926
val,M,13.37025,1.5894651
val,M,13.017125,0.080509216
val,M,12.623764,0.076029554
val,M,12.366944,0.08226693
val,M,12.217806,0.8656222
val,M,12.243611,0.87200993
val,M,12.408861,0.10862889
val,M,12.584458,0.14119133
val,M,12.71275,0.14367957
val,M,12.712264,0.8148665
val,M,12.6762085,1.9378837
val,M,12.728583,2.5538175
val,M,12.7490835,4.1057787
val,M,12.46718,4.929489
val,M,12.058333,7.3507395
val,M,12.12193,10.215794
val,M,12.416195,13.081506
val,M,12.631861,14.038579
val,M,12.845098,9.997566
val,M,12.991528,11.19464
val,M,13.131014,17.09106
val,M,13.347139,20.35262
val,M,13.535292,22.851368
val,M,13.539653,19.922628
val,M,13.530361,13.753539
val,M,13.618764,12.961174
val,M,13.724584,14.13431
val,M,13.936375,16.188099
val,M,14.221458,17.393711
val,M,14.327236,14.417646
val,M,14.317833,13.895655
val,M,14.298195,14.13422
val,M,14.266152,12.759455
val,M,14.221264,10.617858
val,M,14.172722,8.650341
val,M,14.119125,9.375355
val,M,13.970417,15.928064
val,M,13.830764,15.235517
val,M,13.714084,10.860243
val,M,13.653292,12.154413
val,M,13.802264,13.959825
val,M,14.04875,15.428251
val,M,14.316083,14.065839
val,M,14.621972,13.055901
val,M,14.930792,15.475624
val,M,15.17693,14.562457
val,M,15.325931,13.137544
val,M,15.408931,12.234544
val,M,15.323264,12.464964
val,M,15.00543,13.129604
val,M,14.609902,13.076965
val,M,13.999653,12.352991
val,M,12.908042,13.331491
val,M,11.335903,14.120073
val,M,9.4314165,11.080263
val,M,7.455167,7.5771265
val,M,5.719681,3.632568
val,M,4.8331113,5.9032245
val,M,5.2732363,4.9448924
val,M,6.402458,1.5064597
val,M,7.411014,1.0199664
val,M,8.2930975,6.14712
val,M,9.105695,9.857744
val,M,9.824306,16.800259
val,M,10.349361,15.163321
val,M,10.761472,8.475366
val,M,11.2734165,9.856224
val,M,11.727792,5.6654344
val,M,12.040986,1.30553
val,M,12.310625,0.7710278
val,M,12.524361,2.9806776
val,M,12.821875,7.6754413
val,M,13.160931,7.3895726
val,M,13.361931,2.5535512
val,M,13.576736,0.10271149
val,M,13.606556,0.09377259
val,M,13.524111,2.0119858
val,M,13.355903,3.2718472
val,M,13.23068,1.0838673
val,M,13.411056,0.9906402
val,M,13.565278,1.3745692
val,M,13.4846945,2.7804456
val,M,12.913806,5.4808407
val,M,12.087514,8.938831
val,M,11.509736,11.03617
val,M,11.317069,10.939732
val,M,11.488334,6.505554
val,M,11.813181,4.8185306
val,M,12.045777,5.453153
val,M,12.143486,5.7867756
val,M,12.148556,10.91148
val,M,12.074208,12.766516
val,M,11.95775,12.570227
val,M,11.803389,9.336752
val,M,11.636264,3.9034553
val,M,11.492986,0.21025695
val,M,11.307195,0.08332072
val,M,10.966,0.20118089
val,M,10.489917,3.213451
val,M,10.031834,5.1517186
val,M,9.686194,3.6795335
val,M,9.418263,6.4607844
val,M,9.23457,6.2530317
val,M,9.200084,3.5008545
val,M,9.28818,6.594708
val,M,9.370764,5.477679
val,M,9.464791,1.9307046
val,M,9.726681,2.0848632
val,M,10.10443,3.715745
val,M,10.28325,5.222207
val,M,9.872778,2.70222
val,M,8.727083,0.21399803
val,M,7.0597224,0.5473584
val,M,5.7261944,5.6791286
val,M,5.202139,9.691883
val,M,5.2154584,4.693417
val,M,5.731458,0.7657545
val,M,6.5550556,3.7961931
val,M,7.306,8.018212
val,M,7.888708,7.1251082
val,M,8.350708,6.020034
val,M,8.597597,3.0094051
val,M,8.348444,2.1202207
val,M,7.509847,2.2720675
val,M,6.452778,1.3412591
val,M,5.782778,3.1589222
val,M,5.8272915,2.3299103
val,M,6.4237084,0.2029805
val,M,7.249417,0.65245086
val,M,8.020875,4.372975
val,M,8.727944,6.5541315
val,M,9.375417,3.4314837
val,M,9.873944,5.8813367
val,M,10.213653,10.549247
val,M,10.3052225,10.5157795
val,M,10.237445,15.690511
val,M,10.147611,16.154005
val,M,10.054167,12.559813
val,M,9.942208,14.259802
val,M,9.797889,13.886772
val,M,9.661305,10.929305
val,M,9.61225,5.360069
val,M,9.622833,1.9017894
val,M,9.565486,1.0959796
val,M,9.519278,0.8729359
val,M,9.490167,2.6232305
val,M,9.420709,5.554137
val,M,9.363167,6.231927
val,M,9.308278,9.154863
val,M,9.143056,12.786755
val,M,8.920208,7.9949117
val,M,8.766861,1.4842229
val,M,8.756667,0.21601957
val,M,8.853681,0.23944718
val,M,8.9565,0.64279944
val,M,9.058888,2.1165545
val,M,9.141375,3.7816715
val,M,9.152792,2.5514522
val,M,8.884222,1.1953788
val,M,8.16075,1.1062223
val,M,7.028028,1.7199581
val,M,5.6285834,6.362946
val,M,4.1473475,9.133864
val,M,3.0473611,5.2106786
val,M,2.9498055,1.3677788
val,M,3.9101388,2.332158
val,M,5.274889,2.9604697
val,M,6.501097,1.7733254
val,M,7.4614444,1.9703574
val,M,8.142389,1.4935255
val,M,8.632222,0.33094728
val,M,8.962431,0.09363885
val,M,9.161417,0.32949317
val,M,9.330361,1.3508196
val,M,9.494805,2.5007515
val,M,9.643319,3.528902
val,M,9.776639,5.2808127
val,M,9.926598,6.131767
val,M,10.102917,13.730417
val,M,10.3272085,15.305266
val,M,10.542889,9.949
val,M,10.753417,8.288774
val,M,10.972709,10.611086
val,M,11.117473,9.808931
val,M,11.115875,10.249601
val,M,10.888528,13.192598
val,M,10.505861,11.726677
val,M,10.043777,7.303491
val,M,9.39032,6.495709
val,M,8.501667,8.054224
