split,trip_id,reference_velocity,predicted_velocity
val,M,6.138278,12.173543
val,M,6.178389,10.426032
val,M,6.2146945,13.233989
val,M,6.2291527,16.938591
val,M,6.2021666,14.216555
val,M,6.167514,9.691851
val,M,6.1445556,8.548896
val,M,6.137653,6.789765
val,M,6.1894584,7.6836114
val,M,6.362861,8.271267
val,M,6.600097,8.046277
val,M,6.764472,10.577506
val,M,6.828597,14.044515
val,M,6.815986,10.672044
val,M,6.7727637,9.214232
val,M,6.715,9.934875
val,M,6.6276946,9.2335
val,M,6.5151944,9.765298
val,M,6.45775,11.760886
val,M,6.537431,14.16136
val,M,6.6519723,12.20754
val,M,6.6969028,12.435597
val,M,6.6808195,15.819519
val,M,6.6135416,13.627757
val,M,6.5228333,11.506824
val,M,6.41525,12.135252
val,M,6.3055553,11.885751
val,M,6.231403,14.18467
val,M,6.248833,14.763787
val,M,6.380139,10.675918
val,M,6.419194,8.791514
val,M,6.346375,11.325678
val,M,6.306139,11.50139
val,M,6.2817082,9.174348
val,M,6.252042,10.049334
val,M,6.1973333,11.483127
val,M,6.145986,10.529021
val,M,6.0269723,10.593553
val,M,5.7917776,8.972478
val,M,5.591347,11.154791
val,M,5.504778,15.156841
val,M,5.535903,15.373979
val,M,5.681875,12.899215
val,M,5.8428473,9.518865
val,M,5.9125,12.257108
val,M,5.9149027,13.633794
val,M,5.931361,13.928393
val,M,5.9694304,12.135951
val,M,5.973111,10.531796
val,M,5.9650974,10.235044
val,M,6.0078053,11.64433
val,M,6.046403,13.119203
val,M,6.03925,12.591908
val,M,5.991903,9.564858
val,M,5.9480696,10.578183
val,M,5.9158473,10.774214
val,M,5.847736,9.824082
val,M,5.774847,9.118617
val,M,5.7268887,8.724486
val,M,5.7595835,8.260659
val,M,5.918097,7.3956246
val,M,6.118014,7.671849
val,M,6.263875,7.4247527
val,M,6.3367224,6.5265684
val,M,6.3209305,5.7927732
val,M,6.249181,5.710645
val,M,6.1495557,5.463182
val,M,6.0310974,5.8609424
val,M,5.9286113,6.771225
val,M,5.8925695,7.824367
val,M,5.994583,7.801178
val,M,6.1756945,7.078816
val,M,6.3184724,6.85341
val,M,6.373903,6.783974
val,M,6.3435974,6.762901
val,M,6.280486,7.0222583
val,M,6.2354026,6.9193754
val,M,6.192375,6.804001
val,M,6.134111,6.1599936
val,M,6.1038613,6.332227
val,M,6.1032085,6.451941
val,M,6.1344166,6.1467123
val,M,6.1795278,6.1660666
val,M,6.181514,6.227085
val,M,6.1356945,6.2403946
val,M,6.0442085,6.010529
val,M,5.9365554,5.8706403
val,M,5.82625,5.9181004
val,M,5.712,6.16185
val,M,5.6378613,6.1216083
val,M,5.6675835,6.2331314
val,M,5.800958,6.113932
val,M,5.958847,6.210828
val,M,6.0654583,6.333764
val,M,6.087847,6.09162
val,M,6.0438333,6.2616944
val,M,5.97675,6.5042214
val,M,5.8957086,5.66373
val,M,5.8118887,5.770572
val,M,5.7591805,6.925994
val,M,5.7840695,6.4638762
val,M,5.9061804,6.091937
val,M,6.042444,6.061871
val,M,6.081153,5.6883397
val,M,6.02375,5.560259
val,M,5.933639,5.0252366
val,M,5.834486,4.6013627
val,M,5.7360697,5.722567
val,M,5.553736,7.84619
val,M,5.245403,7.6108575
val,M,5.001361,4.6441216
val,M,4.968222,4.0232825
val,M,5.072625,2.5250926
val,M,5.2260137,1.9414934
val,M,5.382639,4.880232
val,M,5.4933333,8.7156725
val,M,5.535139,10.901658
val,M,5.4915695,10.155079
val,M,5.4010277,6.9328628
val,M,5.3548055,9.662316
val,M,5.4083195,15.587443
val,M,5.517208,15.396547
val,M,5.6165833,14.170992
val,M,5.553889,13.532197
val,M,5.247889,11.142476
val,M,4.791625,10.611202
val,M,4.2602777,9.810992
val,M,3.7624862,10.132533
val,M,3.2339306,11.411675
val,M,2.5491529,12.89479
val,M,1.8040138,10.792977
val,M,1.1694584,9.820967
val,M,0.90225,10.957469
val,M,1.2493472,10.315266
val,M,2.6253471,9.045985
val,M,3.7244444,8.300058
val,M,3.1518888,9.990648
val,M,1.571875,9.70969
val,M,0.32988888,7.999736
val,M,0.8100972,7.953714
val,M,1.4272083,8.2473955
val,M,0.87831944,9.716311
val,M,1.6795695,11.913854
val,M,4.684222,12.769927
val,M,8.196362,15.127627
val,M,10.453903,11.363794
val,M,10.9065,8.931122
val,M,10.705444,9.68859
val,M,10.393888,13.512177
val,M,9.976611,14.53873
val,M,9.56768,11.889335
val,M,9.244638,10.519963
val,M,9.1125,10.34213
val,M,9.079264,13.302367
val,M,9.123847,12.534133
val,M,9.372848,9.269694
val,M,9.852195,11.86822
val,M,10.544097,11.574374
val,M,11.3295,9.559451
val,M,11.855097,10.394953
val,M,12.169903,11.985039
val,M,12.554694,12.70202
val,M,12.919736,11.508454
val,M,13.08275,13.501372
val,M,12.902403,11.737814
val,M,12.3371525,8.021321
val,M,11.668639,11.804519
val,M,11.161056,13.163285
val,M,11.115806,8.911124
val,M,11.600639,7.7942824
val,M,12.17325,9.441335
val,M,12.485736,11.130624
val,M,12.45925,9.335105
val,M,12.42382,8.992974
val,M,12.691153,7.5562634
val,M,12.994638,8.873162
val,M,13.091945,14.647031
val,M,13.151389,13.099687
val,M,13.440778,10.781199
val,M,13.953486,12.558943
val,M,14.719625,12.1661825
val,M,15.813945,10.968593
val,M,17.017958,9.659555
val,M,18.113111,10.40457
val,M,18.65175,12.51848
val,M,18.62461,12.732146
val,M,18.44411,11.170344
val,M,18.216042,9.21712
val,M,18.11282,9.198626
val,M,18.159014,9.966588
val,M,18.147736,11.262351
val,M,17.986944,10.312505
val,M,17.618763,10.54182
val,M,17.421778,9.891334
val,M,17.604458,13.762515
val,M,17.790333,13.661147
val,M,17.867598,8.793408
val,M,17.489292,8.941796
val,M,17.354626,8.671739
val,M,17.670584,10.130044
val,M,17.60275,11.017589
val,M,17.543028,9.911551
val,M,17.231777,8.181043
val,M,17.118723,8.774571
val,M,17.42786,10.60223
val,M,17.489779,10.141784
val,M,17.527819,8.740708
val,M,17.598846,9.6524725
val,M,17.672709,8.643365
val,M,17.819902,8.811103
val,M,18.048166,11.748288
val,M,18.238861,14.770547
val,M,18.390541,13.090443
val,M,18.43593,12.060529
val,M,18.504486,10.764657
val,M,18.545444,10.069326
val,M,18.471277,10.316034
val,M,18.37439,8.962105
val,M,18.22332,9.13255
val,M,18.071806,9.200321
val,M,17.795958,8.496181
val,M,16.82386,9.547063
val,M,14.948903,9.490589
val,M,13.436944,8.877767
val,M,6.5112915,9.953126
val,M,0.0,11.332645
val,M,1.032087e-11,9.905549
val,M,7.5595,8.302079
val,M,16.036596,8.075213
val,M,16.971737,8.269565
val,M,17.027945,8.507798
val,M,17.139957,7.297984
val,M,17.31479,8.026083
val,M,17.536346,10.228812
val,M,17.745764,16.01184
val,M,17.89782,16.325424
val,M,17.944014,10.241452
val,M,17.870235,10.423434
val,M,17.729097,10.227569
val,M,17.551708,8.75836
val,M,17.408958,8.3863945
val,M,17.363472,9.975013
val,M,17.391459,10.7518635
val,M,17.449514,12.39644
val,M,17.512028,12.114016
val,M,17.547209,10.923046
val,M,17.434694,9.076094
val,M,17.308487,11.905586
val,M,17.348278,12.127255
val,M,17.301653,10.47936
val,M,17.039362,12.282447
val,M,16.640583,12.111204
val,M,15.851944,12.464963
val,M,15.18968,10.702981
val,M,15.274208,9.078185
val,M,15.639903,10.248807
val,M,15.906097,12.61444
val,M,16.060236,11.8027525
val,M,16.193832,8.056882
val,M,16.299652,8.581406
val,M,16.35257,9.583427
val,M,16.277458,9.994517
val,M,15.849195,8.281895
val,M,15.043222,8.823701
val,M,14.419458,12.254464
val,M,14.287111,13.625594
val,M,14.467847,10.769247
val,M,14.961847,12.071484
val,M,15.467459,12.603969
val,M,15.78975,10.087697
val,M,16.119541,12.305257
val,M,16.450708,12.509611
val,M,16.624445,11.894581
val,M,16.682096,12.262134
val,M,16.791374,10.1543665
val,M,16.903723,9.42422
val,M,16.834362,9.697665
val,M,16.946861,11.368116
val,M,17.111458,12.664477
val,M,11.9215555,9.807098
val,M,9.341,10.745048
val,M,14.285556,8.369596
val,M,16.567194,6.3772254
val,M,16.306486,5.4971323
val,M,16.157,5.288876
val,M,16.06479,5.39131
val,M,15.889639,5.7853236
val,M,15.612597,6.865398
val,M,15.185083,7.423588
val,M,14.708583,7.1773515
val,M,14.146875,7.0154195
val,M,13.526278,6.9253325
val,M,12.906709,6.8361144
val,M,12.403722,7.029821
val,M,12.09157,7.222649
val,M,11.809611,7.141364
val,M,11.226264,6.890208
val,M,10.369736,6.741884
val,M,9.588722,6.636174
val,M,8.919236,6.4562373
val,M,8.636778,6.1600394
val,M,9.018056,6.1778483
val,M,9.820723,6.1558633
val,M,10.509694,5.9467525
val,M,10.769347,5.8784056
val,M,10.962209,5.829114
val,M,11.366639,5.8936067
val,M,11.755834,5.7454314
val,M,12.333208,5.7737637
val,M,12.875334,5.816159
val,M,13.095667,5.7633815
val,M,13.254598,5.948833
val,M,13.320153,5.91723
val,M,13.326819,5.8644814
val,M,13.292931,5.8756385
val,M,13.423458,5.8233624
val,M,13.60225,5.782743
val,M,13.7688055,5.876793
val,M,14.084556,9.015929
val,M,14.285209,9.2819395
val,M,14.316264,5.928806
val,M,14.151958,6.7474656
val,M,13.68575,8.161844
val,M,13.0627365,8.732997
val,M,12.494125,8.782529
val,M,12.014986,7.6234393
val,M,11.602639,4.9883347
val,M,11.368153,3.0250583
val,M,11.347139,3.886396
val,M,11.450723,4.320378
val,M,11.594861,3.5002713
val,M,11.770875,3.7364755
val,M,12.0859165,3.3993707
val,M,12.40625,3.7118654
val,M,12.503986,3.6017227
val,M,12.463208,4.897296
val,M,12.411764,9.97449
val,M,12.317862,9.806371
val,M,12.274764,7.606349
val,M,12.301291,7.179524
val,M,12.256736,7.5321293
val,M,12.162833,11.8163595
val,M,12.183792,13.749512
val,M,12.257709,13.658545
val,M,12.281709,10.905877
val,M,12.246458,10.407524
val,M,12.152667,11.563512
val,M,12.162569,12.092999
val,M,12.190861,11.81229
val,M,12.219848,10.469265
val,M,12.262042,12.640663
val,M,12.230972,14.216719
val,M,12.303528,13.606994
val,M,12.516306,16.159523
val,M,12.6900835,15.7475395
val,M,12.749042,13.422841
val,M,12.713902,14.842379
val,M,12.657444,11.615441
val,M,12.6045,12.794341
val,M,12.570389,10.308764
val,M,12.5541115,13.410906
val,M,12.535819,14.6275625
val,M,12.535903,10.939083
val,M,12.534361,10.90742
val,M,12.521459,10.025339
val,M,12.509681,10.085075
val,M,12.487431,10.794359
val,M,12.42775,10.653858
val,M,12.355348,10.640974
val,M,12.27093,12.292678
val,M,12.184569,10.953389
val,M,12.1125,8.035792
val,M,12.098375,6.855128
val,M,12.124958,6.527574
val,M,12.115861,2.5826552
val,M,12.028125,1.6629921
val,M,11.857542,2.0884013
val,M,11.624291,1.9975138
val,M,11.0929165,2.1705434
val,M,10.187458,3.0381694
val,M,9.270389,6.8845563
val,M,8.627264,12.936717
val,M,8.23757,13.447242
val,M,7.989139,10.108357
val,M,7.8688474,13.486703
val,M,7.969097,12.270696
val,M,8.367194,9.906707
val,M,8.882584,12.008298
val,M,9.400666,8.060726
val,M,9.97593,4.695241
val,M,10.395445,4.764826
val,M,10.530306,4.7413654
val,M,10.514764,5.2554154
val,M,10.378542,6.636785
val,M,10.161,7.1439533
val,M,10.029208,5.221057
val,M,9.952389,1.7370952
val,M,9.829833,1.1172926
val,M,9.337334,1.1366764
val,M,8.096736,1.3424935
val,M,6.080097,1.7228204
val,M,3.890736,1.8418516
val,M,2.9166806,2.2516952
val,M,3.7055,2.611544
val,M,5.4900694,2.412599
val,M,7.413889,1.7486793
val,M,8.939917,1.6939319
val,M,9.850458,1.706016
val,M,10.305667,0.7769462
val,M,10.527069,0.99715394
val,M,10.635403,1.1484214
val,M,10.70282,1.0985647
val,M,10.69,0.974113
val,M,10.584473,0.784374
val,M,10.506375,0.8225868
val,M,10.462222,1.1948564
val,M,10.389402,1.6242901
val,M,10.434014,2.0151772
val,M,10.693764,2.4046028
val,M,10.933847,2.4301865
val,M,11.075042,2.5582442
val,M,11.240986,2.0372994
val,M,11.389347,1.0122546
val,M,11.564389,1.4036648
val,M,11.588875,1.1701056
val,M,11.33375,0.8746552
val,M,10.944041,0.8819033
val,M,10.482458,0.9126507
val,M,10.011653,0.9404062
val,M,9.563972,0.8127669
val,M,9.120791,1.2883877
val,M,8.660958,1.9692737
val,M,8.220014,2.11667
val,M,7.7595835,6.547782
val,M,7.0981946,15.161022
val,M,6.1411667,13.021989
val,M,5.1089444,9.168666
val,M,4.114972,10.0588255
val,M,3.09125,10.850074
val,M,2.115986,17.88545
val,M,1.2150834,15.618209
val,M,0.433125,11.111749
val,M,0.05525,12.922938
val,M,0.01575,17.255762
val,M,0.012986111,15.678147
val,M,0.013930555,14.089049
val,M,0.017541667,16.685415
val,M,0.018847222,18.03829
val,M,0.022944445,16.576756
val,M,0.02738889,12.561289
val,M,0.024916667,13.264909
val,M,0.022666667,13.813563
val,M,0.021694444,12.897946
val,M,0.021930555,12.831185
val,M,0.022388889,12.830153
val,M,0.020972222,13.269139
val,M,0.013305555,18.30365
val,M,0.011638889,17.269222
val,M,0.013833334,12.181794
val,M,0.013791666,13.866972
val,M,0.013972222,17.75784
val,M,0.011305556,18.035831
val,M,0.009736111,18.262333
val,M,0.041666668,16.900719
val,M,0.92845833,16.538486
val,M,3.0058334,15.624709
val,M,5.132764,15.641793
val,M,6.7466664,15.356423
val,M,8.021319,9.749886
val,M,9.009222,5.676627
val,M,9.902861,4.6976314
val,M,10.812959,3.2330368
val,M,11.709639,1.2063721
val,M,12.328847,1.7702078
val,M,12.3509445,1.912161
val,M,12.095708,2.3186965
val,M,11.900945,2.6384907
val,M,12.126416,1.4804864
val,M,12.561889,0.8282042
val,M,12.742111,0.7897094
val,M,12.815056,0.9641939
val,M,12.979889,1.8755147
val,M,13.21918,2.356115
val,M,13.328777,1.1848066
val,M,13.393986,1.370253
val,M,13.451583,1.8910054
val,M,13.5448475,2.4170678
val,M,13.778209,2.0117922
val,M,14.080861,1.1634806
val,M,14.365708,0.79276127
val,M,14.631986,0.74742246
val,M,14.954431,0.74718004
val,M,15.415139,1.0260863
val,M,16.050486,1.1890455
val,M,16.604403,1.2104081
val,M,17.007555,3.0702176
val,M,17.364,10.322297
val,M,17.640152,12.1903
val,M,17.840334,15.03814
val,M,18.059431,16.687763
val,M,18.227,16.296911
val,M,18.247736,17.861914
val,M,18.196014,17.858843
val,M,17.851444,16.413113
val,M,17.22725,16.663258
val,M,16.627388,14.80233
val,M,16.03739,14.167565
val,M,15.422639,12.131879
val,M,14.790459,12.522019
val,M,14.040097,13.076761
val,M,12.945194,14.679222
val,M,11.344848,15.903993
val,M,9.611806,14.007741
val,M,8.500014,13.243497
val,M,7.9166946,16.105667
val,M,7.46375,16.273884
val,M,7.1917915,14.28782
val,M,7.0600834,16.13306
val,M,7.0824585,21.15598
val,M,7.5445137,19.549477
val,M,8.587472,17.976536
val,M,9.67425,18.714804
val,M,10.528084,16.22882
val,M,11.307083,15.86489
val,M,12.080722,14.397463
val,M,12.737083,10.818728
val,M,13.099861,11.8784895
val,M,13.220612,16.82147
val,M,13.278722,16.393623
val,M,13.302139,14.513275
val,M,13.13975,14.655089
val,M,12.873042,12.586805
val,M,12.694056,11.223332
val,M,12.540958,13.869
val,M,12.403958,14.18856
val,M,12.158083,14.115108
val,M,11.742986,14.319402
val,M,11.29668,15.45551
val,M,10.747903,12.122283
val,M,9.87693,12.27653
val,M,8.834347,13.699069
val,M,8.006583,14.045816
val,M,7.4991946,13.969731
val,M,7.363458,11.706401
val,M,7.657111,10.793735
val,M,8.1149025,10.133071
val,M,8.796111,8.797808
val,M,9.791862,10.546562
val,M,10.745486,9.99338
val,M,11.605583,9.243543
val,M,12.440653,9.093129
val,M,13.070666,9.773641
val,M,13.2097225,5.5449123
val,M,13.091473,5.272123
val,M,13.081805,2.3694632
val,M,13.116014,2.5950966
val,M,13.118667,6.8712864
val,M,13.132764,8.120814
val,M,13.151361,6.612056
val,M,13.201263,2.7703886
val,M,13.2583885,2.9404092
val,M,13.278584,3.4193106
val,M,13.283417,2.2582417
val,M,13.289264,1.4178696
val,M,13.27275,2.7210445
val,M,13.244542,2.5079055
val,M,13.246347,1.3970388
val,M,13.249792,1.0841502
val,M,13.242708,2.5531125
val,M,13.245431,6.1526523
val,M,13.196236,6.3792443
val,M,13.151652,12.13301
val,M,13.165667,12.017598
val,M,13.171375,9.340388
val,M,13.139444,11.887227
val,M,13.027847,15.271697
val,M,13.034194,13.178894
val,M,13.117695,8.364398
val,M,12.958917,9.539042
val,M,12.922472,10.64121
val,M,13.045139,11.38425
val,M,13.0485,9.977773
val,M,13.082209,7.6920533
val,M,13.034917,8.446601
val,M,12.593153,10.322495
val,M,11.293931,12.9598875
val,M,9.744,11.148825
val,M,9.015917,8.565965
val,M,8.898861,6.6037855
val,M,8.666805,8.398887
val,M,8.035139,6.617834
val,M,7.333542,4.854749
val,M,6.898361,4.3291054
val,M,6.919014,4.733213
val,M,7.0721664,6.8222303
val,M,7.1728473,5.4491086
val,M,7.4852085,4.552658
val,M,7.9712777,6.312717
val,M,8.643416,8.8418665
val,M,9.466097,12.405406
val,M,10.270139,10.371431
val,M,10.907458,6.857396
val,M,11.010667,8.2120495
val,M,10.521402,8.572611
val,M,9.80725,9.942526
val,M,8.994208,10.756692
val,M,8.423597,10.08875
val,M,8.582639,11.328738
val,M,9.198833,10.634397
val,M,10.092472,10.782783
val,M,11.249458,14.193418
val,M,12.262764,16.297987
val,M,12.883014,15.328925
val,M,13.10757,14.697777
val,M,13.066028,11.15566
val,M,12.734528,8.9165745
val,M,12.510041,6.6469407
val,M,12.625736,5.3056808
val,M,12.734208,4.261827
val,M,12.70282,1.429398
val,M,12.522458,1.1056676
val,M,12.486944,5.436505
val,M,12.674556,7.642011
val,M,12.773708,5.727059
val,M,12.613889,9.512211
val,M,12.308416,12.914937
val,M,12.060375,14.337557
val,M,11.846264,15.601689
val,M,11.726653,18.328102
val,M,11.755889,17.746792
val,M,11.852305,14.194514
val,M,11.817361,13.423211
val,M,11.570806,14.072225
val,M,11.304209,18.36917
val,M,11.110917,18.942228
val,M,10.913417,14.304697
val,M,10.735945,13.684462
val,M,10.635834,11.676671
val,M,10.5778055,17.392942
val,M,10.725306,19.970291
val,M,11.2387085,13.376707
val,M,11.845014,12.1758375
val,M,12.6145,13.169597
val,M,13.399597,12.728464
val,M,13.648903,13.254674
val,M,13.569305,11.998463
val,M,13.551403,14.728259
val,M,13.636791,14.265279
val,M,13.769722,14.580387
val,M,13.929542,17.700397
val,M,14.104417,18.281136
val,M,14.112445,15.555697
val,M,13.697667,11.036645
val,M,12.984083,13.877248
val,M,12.131153,14.986715
val,M,11.177819,13.989682
val,M,9.981958,13.213616
val,M,8.731389,9.8118925
val,M,7.826611,9.81037
val,M,7.439375,8.98759
val,M,7.652972,6.689227
val,M,8.002,5.2867036
val,M,8.384597,6.033034
val,M,8.817111,6.14162
val,M,9.196083,4.4052205
val,M,9.436097,4.1939235
val,M,9.449625,3.8632283
val,M,9.571903,2.8587449
val,M,9.7545,1.9811094
val,M,9.695653,0.96174884
val,M,9.5365,0.7394147
val,M,9.646264,0.87709975
val,M,10.172014,0.7411798
val,M,10.890653,0.8141713
val,M,11.5911665,0.98303145
val,M,12.263445,1.5257015
val,M,12.855917,3.2287903
val,M,13.284625,4.9651084
val,M,13.55025,8.613658
val,M,13.570153,6.079182
val,M,13.37025,2.2768433
val,M,13.017125,0.97891545
val,M,12.623764,0.8427115
val,M,12.366944,0.82886666
val,M,12.217806,1.3963805
val,M,12.243611,1.1653479
val,M,12.408861,0.87460124
val,M,12.584458,0.88242406
val,M,12.71275,1.0141367
val,M,12.712264,1.4880849
val,M,12.6762085,4.006039
val,M,12.728583,6.16965
val,M,12.7490835,5.462729
val,M,12.46718,6.588986
val,M,12.058333,7.9959507
val,M,12.12193,9.097804
val,M,12.416195,11.519006
val,M,12.631861,10.290306
val,M,12.845098,10.739526
val,M,12.991528,11.314394
val,M,13.131014,12.669353
val,M,13.347139,13.271534
val,M,13.535292,13.391772
val,M,13.539653,15.830524
val,M,13.530361,18.06935
val,M,13.618764,17.083057
val,M,13.724584,17.042679
val,M,13.936375,19.800827
val,M,14.221458,16.460144
val,M,14.327236,13.492233
val,M,14.317833,16.533197
val,M,14.298195,12.943982
val,M,14.266152,12.127394
val,M,14.221264,12.647542
val,M,14.172722,11.287606
val,M,14.119125,13.478108
val,M,13.970417,17.103107
val,M,13.830764,16.370682
val,M,13.714084,13.667813
val,M,13.653292,14.162751
val,M,13.802264,13.695559
val,M,14.04875,15.576304
val,M,14.316083,13.43974
val,M,14.621972,11.591401
val,M,14.930792,19.137136
val,M,15.17693,17.106121
val,M,15.325931,12.365881
val,M,15.408931,11.15105
val,M,15.323264,9.769006
val,M,15.00543,10.821417
val,M,14.609902,12.806863
val,M,13.999653,11.987949
val,M,12.908042,13.297538
val,M,11.335903,12.473692
val,M,9.4314165,10.41359
val,M,7.455167,11.685789
val,M,5.719681,12.011504
val,M,4.8331113,11.329632
val,M,5.2732363,3.6408575
val,M,6.402458,1.9113413
val,M,7.411014,1.5333792
val,M,8.2930975,4.1895385
val,M,9.105695,7.3944383
val,M,9.824306,9.331161
val,M,10.349361,9.834559
val,M,10.761472,8.501674
val,M,11.2734165,8.972955
val,M,11.727792,5.3252664
val,M,12.040986,1.6993245
val,M,12.310625,1.9115427
val,M,12.524361,4.3274293
val,M,12.821875,6.0793185
val,M,13.160931,6.9957147
val,M,13.361931,4.7427793
val,M,13.576736,4.474769
val,M,13.606556,4.4662757
val,M,13.524111,5.102613
val,M,13.355903,4.3312774
val,M,13.23068,1.262582
val,M,13.411056,1.897031
val,M,13.565278,3.7565005
val,M,13.4846945,5.088532
val,M,12.913806,6.0062213
val,M,12.087514,7.720138
val,M,11.509736,7.9678845
val,M,11.317069,9.107049
val,M,11.488334,7.767712
val,M,11.813181,6.804525
val,M,12.045777,5.786535
val,M,12.143486,6.654341
val,M,12.148556,11.324096
val,M,12.074208,13.202153
val,M,11.95775,9.791244
val,M,11.803389,8.862269
val,M,11.636264,5.533291
val,M,11.492986,4.374087
val,M,11.307195,4.679299
val,M,10.966,4.986081
val,M,10.489917,5.0441976
val,M,10.031834,5.776276
val,M,9.686194,7.146316
val,M,9.418263,7.5458455
val,M,9.23457,5.962605
val,M,9.200084,6.5891595
val,M,9.28818,7.509578
val,M,9.370764,6.536087
val,M,9.464791,6.776978
val,M,9.726681,8.310332
val,M,10.10443,7.2501836
val,M,10.28325,5.168672
val,M,9.872778,4.2336755
val,M,8.727083,5.0751033
val,M,7.0597224,4.53375
val,M,5.7261944,6.7623267
val,M,5.202139,9.083886
val,M,5.2154584,6.130095
val,M,5.731458,5.5575976
val,M,6.5550556,9.497685
val,M,7.306,12.653485
val,M,7.888708,8.679269
val,M,8.350708,9.112725
val,M,8.597597,7.1344047
val,M,8.348444,6.876492
val,M,7.509847,6.5736046
val,M,6.452778,2.8348267
val,M,5.782778,2.369647
val,M,5.8272915,3.290274
val,M,6.4237084,3.6011295
val,M,7.249417,3.85678
val,M,8.020875,6.8709407
val,M,8.727944,9.524032
val,M,9.375417,9.48959
val,M,9.873944,9.672947
val,M,10.213653,10.9751215
val,M,10.3052225,12.047511
val,M,10.237445,13.071006
val,M,10.147611,12.071176
val,M,10.054167,12.644025
val,M,9.942208,14.780086
val,M,9.797889,14.991718
val,M,9.661305,11.017699
val,M,9.61225,8.113392
val,M,9.622833,5.2751718
val,M,9.565486,4.698887
val,M,9.519278,5.168343
val,M,9.490167,5.4490147
val,M,9.420709,7.9180307
val,M,9.363167,7.582006
val,M,9.308278,10.681031
val,M,9.143056,10.528092
val,M,8.920208,7.605763
val,M,8.766861,6.074678
val,M,8.756667,4.7110476
val,M,8.853681,4.7187266
val,M,8.9565,4.541499
val,M,9.058888,5.612227
val,M,9.141375,5.6648164
val,M,9.152792,3.1039271
val,M,8.884222,1.1058964
val,M,8.16075,1.1246738
val,M,7.028028,3.0419493
val,M,5.6285834,5.105946
val,M,4.1473475,7.626309
val,M,3.0473611,6.0995355
val,M,2.9498055,5.02123
val,M,3.9101388,4.7567744
val,M,5.274889,4.288881
val,M,6.501097,2.4755306
val,M,7.4614444,3.2041798
val,M,8.142389,2.9408755
val,M,8.632222,1.4600774
val,M,8.962431,1.0167195
val,M,9.161417,1.1913887
val,M,9.330361,1.7165176
val,M,9.494805,2.2010474
val,M,9.643319,4.369823
val,M,9.776639,6.587525
val,M,9.926598,7.2920136
val,M,10.102917,9.335437
val,M,10.3272085,9.010964
val,M,10.542889,8.724251
val,M,10.753417,7.5483384
val,M,10.972709,10.148874
val,M,11.117473,12.4482
val,M,11.115875,12.384633
val,M,10.888528,13.227532
val,M,10.505861,14.153426
val,M,10.043777,14.068101
val,M,9.39032,14.508939
val,M,8.501667,13.440725
val,M,7.524375,12.884858
val,M,6.333736,12.428187
val,M,4.7514167,13.206079
val,M,3.1163473,14.139973
